Prediccion,Real
18.54015040397644,18.599999999999998
16.83166708946228,18.7
16.726736855506896,18.2
15.889653968811034,18.4
14.9340390086174,16.5
14.170568293333051,14.4
13.384089785814284,12.7
12.858846563100816,11.9
12.676668798923492,11.3
12.316561442613601,10.9
12.22300323843956,10.8
11.455835652351379,10.8
11.244507354497909,10.6
11.276507431268692,10.3
10.950499248504638,10.0
10.443408983945847,9.9
10.239293736219405,9.8
10.116236686706543,10.0
10.741612207889556,11.5
15.352746534347533,16.699999999999996
18.147583937644956,19.0
19.166676199436186,19.899999999999995
20.367920851707456,20.799999999999997
20.012841331958768,19.8
19.631108665466307,20.3
20.240566420555112,21.799999999999997
20.177381300926207,20.499999999999996
18.821995282173155,18.099999999999998
17.371154952049253,17.1
15.50514403581619,15.000000000000002
14.317281317710876,13.7
13.7322776556015,12.8
12.936246335506437,12.5
12.194477820396424,12.1
11.503958022594452,12.0
10.694258737564088,11.2
10.446469974517822,10.7
10.00291621685028,10.9
9.437876272201539,11.3
9.912894183397293,11.1
10.471378487348556,10.8
10.732832908630371,10.9
11.050435477495194,11.8
12.315284299850465,13.500000000000002
15.712756240367888,17.599999999999998
18.07345583438873,19.8
18.701404094696045,20.199999999999996
18.753184890747068,19.2
18.878796994686127,19.6
19.697916841506956,20.1
19.995787131786344,21.4
18.941319322586057,19.899999999999995
17.28778620958328,19.1
15.637099564075468,16.2
14.499691289663314,14.9
13.886955714225767,14.0
13.214039880037307,13.800000000000002
12.507882964611053,13.0
12.074008119106292,11.7
11.498478841781616,11.2
11.192399775981903,10.6
11.20489901304245,11.0
10.796984535455703,11.6
10.449552494287492,11.5
10.382748931646347,11.1
10.284445077180862,11.6
12.724929571151733,14.1
15.122296464443206,15.000000000000002
15.642489552497862,14.8
16.914974319934842,18.599999999999998
18.229399502277374,19.3
19.112508738040923,19.399999999999995
19.595780789852142,20.6
19.753695917129516,21.099999999999998
19.383647453784942,19.899999999999995
18.711902654170988,18.299999999999997
17.20064524412155,17.1
15.354991722106933,15.799999999999999
14.480547988414763,15.000000000000002
13.861543571949003,14.0
13.41750310063362,13.800000000000002
13.064568042755125,13.500000000000002
12.765878105163575,13.0
12.032670521736145,12.1
11.941721194982529,11.0
11.16496696472168,10.4
10.862634748220444,9.8
10.778617054224014,9.7
11.092050647735595,9.8
11.122725909948349,10.2
11.228369683027267,13.3
14.310295861959457,14.9
14.977990865707396,14.700000000000001
15.717669510841368,15.399999999999999
17.82359411716461,16.899999999999995
18.55921604633331,18.599999999999998
17.786304008960723,19.0
18.467231011390684,18.299999999999997
18.081947565078735,17.699999999999996
17.250380766391753,16.5
15.858221340179442,14.9
14.784426462650298,13.3
14.210732549428938,12.4
13.79185355901718,11.7
13.175112783908842,11.6
12.941124236583708,11.3
12.471633946895599,10.9
11.949586272239685,10.4
11.419068396091461,11.0
11.24904847741127,11.3
11.310650432109833,11.1
11.047505968809128,10.9
10.702319115400314,10.9
10.8626939535141,11.1
10.892613387107849,12.4
13.186241841316221,14.1
15.132963413000105,15.399999999999999
16.383135473728178,16.2
17.178780806064605,16.999999999999996
17.689032018184662,17.199999999999996
17.851855802536008,15.9
18.383916091918945,16.399999999999995
18.20600802898407,16.899999999999995
17.322402083873747,16.8
16.16022216081619,16.2
14.949998295307157,14.2
14.239071893692016,12.9
13.407601207494734,12.9
12.846845573186874,12.8
12.583388936519622,12.6
12.334483730793,11.9
11.872776246070861,12.0
11.67478374838829,12.0
11.62549957036972,11.6
11.411687725782395,10.6
10.973799222707749,10.7
11.091419380903243,11.1
11.10179260969162,11.1
11.483770555257797,12.7
14.02550994157791,15.299999999999999
16.334442579746245,16.899999999999995
17.24446177482605,17.699999999999996
18.059878599643707,18.7
18.50009225606918,17.199999999999996
17.791383361816404,18.099999999999998
18.836035394668578,18.299999999999997
19.839089941978454,18.599999999999998
18.983430433273313,17.799999999999997
17.429342222213744,16.1
15.543476772308349,14.6
14.488833653926848,13.100000000000001
13.948478472232818,12.3
13.472308748960494,12.4
12.731388330459595,12.6
12.438189107179642,13.100000000000001
11.739608162641526,12.5
11.106928861141204,11.4
10.72180380821228,10.9
10.96277242898941,10.6
10.708667153120041,10.6
10.691468399763107,10.5
10.835672503709793,10.9
10.837227219343186,13.500000000000002
11.800174409151078,13.200000000000001
13.953533989191055,14.700000000000001
17.10575222969055,19.0
18.466986501216887,19.6
19.035097432136535,19.899999999999995
19.142835688591003,20.399999999999995
18.831728017330168,19.0
16.957832801342008,17.799999999999997
16.444607484340665,18.099999999999998
15.461839592456815,16.2
14.608961194753645,14.700000000000001
13.979857277870178,13.7
13.454941606521604,12.8
12.855487239360809,12.7
12.474578833580017,12.7
12.219966852664948,11.9
11.583619129657745,11.4
11.38663465976715,11.1
11.482164323329926,10.9
11.315266907215118,11.3
11.092683452367783,11.1
10.714877557754516,11.1
10.601979213953019,11.3
10.626004260778426,13.0
12.456000673770905,15.499999999999998
15.40529315471649,16.8
18.02380027770996,17.299999999999997
18.802271461486814,18.2
19.49541013240814,19.5
19.264860105514526,18.599999999999998
19.13056865930557,17.699999999999996
19.47072536945343,17.799999999999997
19.248530209064484,17.299999999999997
17.404268395900726,16.3
15.717915558815001,14.700000000000001
14.391752350330352,14.0
13.483962965011596,13.800000000000002
12.94529936313629,13.599999999999998
12.57924302816391,13.0
12.166239202022552,12.1
11.852045166492463,11.9
11.475903171300889,11.8
11.270912915468216,11.3
11.056662797927856,11.4
10.998677748441697,11.1
10.67636182308197,10.9
10.727359110116959,11.2
10.892035174369813,12.4
10.842448049783707,13.4
13.40935353040695,15.000000000000002
17.2013987660408,18.7
18.726803934574125,19.8
20.4555385351181,19.0
19.59107358455658,20.199999999999996
17.357430088520047,18.7
17.230210983753203,18.8
17.06413629055023,18.2
15.901601135730742,16.1
14.717439901828765,14.9
13.847995555400846,13.7
13.12851668000221,12.8
12.874037718772888,11.8
12.377798938751221,10.8
12.05064817070961,10.5
11.79110062122345,10.7
11.185344350337981,10.9
10.9730895280838,10.9
10.990243685245513,10.7
10.404138189554214,10.8
10.244421529769898,10.6
10.004064953327179,10.9
10.569165641069413,12.4
14.292585790157316,15.000000000000002
16.79265156984329,18.5
17.823684847354887,19.699999999999996
18.074024820327757,20.799999999999997
18.59564960002899,21.7
17.981822955608365,20.399999999999995
16.764102315902708,17.699999999999996
15.913680553436278,16.6
15.025634980201719,15.499999999999998
14.320379215478896,14.9
13.658056515455245,13.4
13.072981345653533,12.7
12.931448400020598,12.1
12.926738119125364,11.9
12.64475483894348,11.7
12.263086760044098,11.4
11.747836929559707,11.1
11.379307043552398,10.8
11.381658339500428,10.7
11.067826455831527,11.2
10.739822208881378,11.3
10.803632444143295,11.3
10.921132653951645,11.4
11.112712526321411,12.6
12.404446703195571,16.8
14.67305746078491,18.099999999999998
15.86694220304489,15.299999999999999
16.097463011741638,13.200000000000001
16.16681932210922,13.899999999999999
16.780645966529846,14.2
16.43706918954849,14.9
15.76537821292877,13.200000000000001
14.779401701688766,13.200000000000001
14.071927660703658,13.100000000000001
13.216528040170669,12.7
12.50478276014328,12.0
12.438567405939102,12.0
12.401630222797394,11.8
12.248540711402892,11.6
12.248227000236511,11.4
11.825778007507324,11.3
11.370067942142487,11.2
11.192618143558501,10.8
10.607995855808259,10.6
10.205397552251815,10.0
10.277767181396484,9.6
10.278323864936828,9.0
10.752163821458817,12.4
15.001639920473098,16.8
17.822460758686063,19.699999999999996
18.226306986808776,19.2
19.031534349918363,19.1
20.380881428718567,21.5
19.944543027877806,18.5
17.638944339752197,17.999999999999996
15.673642301559447,15.299999999999999
14.693800842761991,14.0
13.961887317895888,13.800000000000002
13.476099425554274,12.6
13.109307253360747,10.9
12.689517885446548,10.6
12.785820293426514,10.9
12.444437956809997,11.1
12.232065492868424,11.4
11.613565474748611,11.1
11.128486508131028,10.3
10.994169688224792,10.4
10.45666943192482,10.5
10.426321721076965,10.3
10.379977816343308,10.3
10.547891718149184,11.0
11.715542364120484,12.4
13.102105736732481,13.599999999999998
14.87755177617073,16.2
17.949853634834287,18.4
18.83995370864868,18.9
19.427334809303282,20.6
19.643306493759155,20.499999999999996
19.706156373023987,20.499999999999996
18.701185727119444,19.2
16.788736331462857,16.699999999999996
15.603592443466185,16.3
14.659620165824888,14.8
13.954514336585998,13.899999999999999
13.326129341125487,13.599999999999998
12.490689593553544,12.6
12.060067963600158,12.7
11.351183760166169,12.0
10.971357196569443,11.9
10.942690300941468,11.2
10.868877446651458,10.6
10.491818153858185,10.6
10.031746119260788,10.7
9.642859607934952,10.8
9.844170677661896,10.9
10.512990581989289,12.8
14.317336678504942,16.2
16.571129965782163,17.999999999999996
17.280755388736722,18.299999999999997
18.106446254253385,16.3
18.446633720397948,18.599999999999998
18.44994921684265,21.2
19.070030093193054,20.499999999999996
19.11649932861328,19.0
17.79120190143585,16.2
16.23261716365814,15.000000000000002
14.93044055700302,14.700000000000001
14.199075257778166,14.1
13.804175949096678,13.800000000000002
13.495539522171018,13.500000000000002
13.013266271352766,13.4
12.288255161046981,12.1
11.384687805175782,12.6
11.395099478960038,12.8
11.720657855272293,12.8
11.555087560415268,12.7
11.008016806840896,12.7
11.134077179431916,12.5
11.135601907968521,13.100000000000001
11.307002002000809,14.4
12.875393289327622,14.2
13.221781933307646,14.299999999999999
13.750814294815061,14.5
15.308465588092803,17.199999999999996
18.155034577846525,17.699999999999996
19.961835587024687,21.4
21.062772631645203,22.8
19.946778988838194,21.7
17.309513783454893,19.3
15.850506198406219,16.8
14.820028835535048,15.6
14.304593700170516,14.4
14.003941529989241,13.800000000000002
13.657382190227507,13.500000000000002
12.909572428464887,13.4
12.356428903341293,13.100000000000001
11.82546506524086,12.2
11.286994457244873,11.3
11.373544138669967,10.9
11.366771668195724,11.2
10.912998461723328,11.3
10.750782108306884,10.9
10.800232368707658,10.8
11.088692092895508,13.3
13.165333145856856,15.6
16.77172518968582,18.299999999999997
18.307284450531004,18.8
18.693318343162534,19.0
20.567311978340147,19.8
20.845856738090514,20.3
20.258181917667386,21.299999999999997
19.67778704166412,19.6
17.81249735355377,17.399999999999995
16.3235903263092,15.9
14.977672541141509,13.500000000000002
14.16132919192314,12.5
13.56250762939453,12.0
12.808211427927017,11.7
12.38420695066452,11.6
12.033410972356796,11.4
11.31734831929207,11.3
10.997981125116349,11.2
10.726637881994247,10.9
10.443315947055817,10.9
10.330765146017075,10.7
9.814414250850678,10.4
10.143697947263718,10.4
10.772568118572234,12.8
15.099692344665526,16.8
18.10652468204498,19.399999999999995
19.37401621341705,21.099999999999998
20.577186191082,20.699999999999996
21.26650035381317,22.7
21.281135594844816,22.5
21.11757674217224,23.0
21.30871911048889,22.6
21.079800689220427,21.2
19.039438641071317,18.7
15.630548536777495,15.6
14.393956786394117,14.5
13.76857588291168,14.0
12.942100739479063,13.500000000000002
11.846868163347244,13.3
10.781165957450867,13.200000000000001
10.23697088956833,12.6
10.190530103445052,11.4
9.849875915050507,11.2
9.493826043605804,10.4
9.267819446325301,10.9
9.357266342639923,11.6
10.103808957338334,11.6
10.946399474143982,14.700000000000001
13.346409845352172,16.1
14.574003928899764,16.6
16.028952491283416,15.799999999999999
17.50511884689331,16.699999999999996
17.971198296546934,16.899999999999995
18.893752098083496,17.399999999999995
18.77171845436096,17.299999999999997
17.94446518421173,16.999999999999996
17.31113770008087,15.6
15.898239505290984,14.6
14.781733775138854,13.599999999999998
14.134486895799636,13.4
13.336480271816253,13.100000000000001
12.639999961853027,13.100000000000001
12.410986965894699,12.4
12.322225159406662,12.3
11.775478881597518,12.2
11.5825818836689,11.8
11.629443258047104,11.7
11.379815286397934,11.8
10.972584360837937,11.6
11.090133011341095,11.4
11.10965999364853,11.5
11.263972055912017,13.899999999999999
14.288086187839507,14.700000000000001
17.003785336017607,15.9
18.08095722198486,16.5
18.466191458702085,17.699999999999996
19.3481504201889,19.899999999999995
19.5793155670166,19.8
18.713071382045744,18.7
17.516426289081572,16.399999999999995
17.124342691898345,16.2
15.704745841026305,15.000000000000002
14.6211505651474,13.899999999999999
13.961298340559004,13.7
13.627454298734664,13.100000000000001
13.398043781518934,12.6
12.965309983491895,12.9
12.649163711071015,12.3
12.431804931163787,12.4
11.89364265203476,12.2
11.780553621053695,11.9
11.223517924547195,11.2
11.275414824485779,11.5
11.357203477621079,11.6
11.17511413693428,11.5
12.220987951755523,12.4
14.303793275356291,14.299999999999999
16.92321538925171,14.8
17.228679335117338,15.6
17.428650212287902,15.7
16.8284530878067,15.9
16.00465679168701,15.799999999999999
15.457436871528625,15.6
14.997643947601317,15.6
14.530609524250028,14.9
13.980980640649793,13.899999999999999
13.40143232345581,13.0
13.219417566061018,13.200000000000001
13.08983255624771,13.0
13.148185908794401,12.3
13.196084529161451,12.3
13.02261378765106,12.0
12.492163574695587,11.6
11.841480481624604,11.3
11.75590576529503,11.3
11.304615336656571,11.3
11.199211460351943,11.1
11.09391292333603,9.9
11.037205016613006,9.4
12.042392492294312,11.5
15.156933099031447,15.2
17.578467285633085,15.499999999999998
18.68142499923706,17.299999999999997
19.40533812046051,17.399999999999995
18.70631121397018,17.1
18.450152206420896,17.9
18.831655740737915,17.299999999999997
18.580379247665405,16.999999999999996
17.633011507987973,16.999999999999996
16.467353081703184,15.499999999999998
14.984860217571256,13.500000000000002
14.16571345925331,12.0
13.56712256669998,10.9
13.367393124103545,11.2
13.118335676193237,11.4
12.701139038801193,10.3
11.972811663150788,10.7
12.090893930196762,11.3
11.974424046278,10.5
11.416000485420227,9.5
10.566740530729295,9.0
10.353927487134934,8.4
10.387638366222381,8.6
11.065479004383088,10.8
15.328295516967772,14.700000000000001
17.487258839607236,17.799999999999997
17.99438062906265,17.699999999999996
18.797618079185483,18.5
20.518368422985077,19.2
20.92147650718689,19.899999999999995
20.446508574485776,21.2
19.660791277885437,19.3
18.46698496341705,17.999999999999996
17.01387484073639,15.9
15.234820353984832,14.5
14.367581212520598,13.7
13.876099616289137,13.4
13.149097824096678,13.100000000000001
12.864729416370391,12.7
12.443852055072785,12.4
11.707274383306503,12.5
11.836057430505752,12.3
11.896438372135162,11.2
11.169198220968246,10.2
10.695093762874603,9.6
10.554154407978057,9.6
10.634573650360107,10.3
10.82352465391159,11.3
12.570292264223099,13.200000000000001
16.80104795694351,16.399999999999995
18.572061288356778,17.399999999999995
18.604968667030334,18.2
19.63903602361679,19.399999999999995
19.60613325834274,20.3
18.53722858428955,18.7
18.476442432403562,19.6
18.391881895065307,17.999999999999996
17.198792195320127,15.799999999999999
15.462167143821715,13.800000000000002
14.31486158967018,12.5
13.431105709075926,11.1
13.056845980882644,10.2
13.174653750658035,10.0
12.798323374986648,10.1
11.492504489421844,10.3
10.948698484897614,10.3
10.806259006261826,10.2
10.411598056554794,10.1
9.633116108179092,10.0
9.625235652923584,9.7
9.787804162502288,10.1
10.917930954694748,13.599999999999998
15.13926377892494,16.899999999999995
17.59670251607895,20.1
18.671804523468015,20.1
18.518785750865934,21.2
19.302061021327972,20.9
19.320805263519286,19.699999999999996
18.48256902694702,19.1
18.59368121623993,20.499999999999996
19.4471755027771,20.499999999999996
18.69461317062378,18.8
16.56089744567871,14.9
14.617312985658645,12.6
13.778273248672484,12.1
13.057778656482695,12.4
12.344268751144408,12.6
12.026450890302659,11.0
11.435321402549743,11.4
11.118289357423782,11.5
10.792142772674561,11.0
10.684913527965545,10.7
10.090762263536453,10.5
10.429391169548035,10.2
10.17785632610321,10.0
11.249106913805008,12.4
15.175495880842208,15.499999999999998
17.309785974025726,17.699999999999996
18.38281810283661,20.6
18.64859912395477,23.0
18.887834644317625,24.299999999999997
18.16425676345825,20.999999999999996
16.52313984632492,18.4
15.945028603076933,19.0
15.304717969894408,18.099999999999998
14.383629691600799,16.8
13.755685275793073,14.2
13.303156918287275,12.5
13.190308552980422,12.3
12.987515813112257,11.9
12.841171091794967,11.8
12.486495244503022,11.9
11.943443530797959,11.8
11.69572012424469,11.8
11.730556672811508,11.6
11.320661509037018,11.0
11.006991094350814,10.8
10.711580514907837,10.4
10.604620385169984,10.6
10.848269391059876,11.4
12.595253831148147,14.0
16.385711288452146,17.499999999999996
18.452428150177,18.4
19.230087375640867,19.2
19.67397483587265,19.899999999999995
19.69778151512146,20.9
19.809879434108733,21.7
19.66622586250305,21.7
17.86823183298111,19.6
16.14260820150375,18.2
14.962399113178252,15.299999999999999
14.142560344934463,14.4
13.489871191978454,13.899999999999999
13.00413789153099,13.800000000000002
12.755935460329056,13.599999999999998
12.196285504102708,13.3
11.4547837972641,13.100000000000001
10.998556262254715,13.0
10.840074455738067,12.6
10.852829736471175,12.1
10.789723044633865,11.9
10.627150690555572,11.7
10.795791202783585,11.7
10.995383781194686,12.3
11.980928170681,14.4
16.45790022611618,18.599999999999998
18.716102385520934,17.9
20.023044633865354,18.5
20.917147600650786,20.499999999999996
20.773697018623352,21.2
20.100792717933654,20.0
19.785423803329465,17.999999999999996
18.5184828042984,17.199999999999996
17.322871112823485,16.6
15.593456804752348,15.000000000000002
14.516707044839858,13.800000000000002
13.905257070064543,13.4
13.233384633064269,12.7
12.140777850151062,12.4
11.915004229545593,12.5
11.174249893426895,12.7
10.656460386514663,12.8
11.079665976762772,12.1
10.854289877414704,11.2
10.613817965984344,12.0
10.535994529724121,11.9
10.714685332775115,12.2
11.039929229021073,15.000000000000002
14.573383426666258,16.999999999999996
17.37367386817932,18.4
18.499366414546966,18.299999999999997
19.03445155620575,19.0
20.266060066223144,19.3
20.73011269569397,18.299999999999997
20.32197754383087,17.999999999999996
20.23019549846649,19.6
19.508853578567503,18.8
17.529818987846372,17.399999999999995
15.422713351249694,15.399999999999999
14.446541851758955,14.299999999999999
13.588758641481398,13.200000000000001
12.215092796087266,13.100000000000001
12.00852245092392,12.1
11.518518680334092,11.7
10.73273679614067,11.4
10.074060988426208,11.3
10.01998195052147,11.2
10.350371325016022,10.7
10.789056408405305,10.6
10.31443909406662,10.6
10.213504832983016,10.9
11.103016698360443,13.899999999999999
15.141648137569426,16.999999999999996
17.132774448394773,19.5
17.868136489391325,18.8
17.59612122774124,18.299999999999997
18.24667360782623,19.1
19.181086921691893,22.0
19.435351359844205,20.799999999999997
18.549629402160644,20.0
17.211551320552825,18.5
15.83244627714157,16.1
14.687584286928175,13.899999999999999
13.86508204936981,12.7
13.051658982038497,12.2
12.855593347549439,12.6
12.661610662937164,12.2
12.37494785785675,12.2
11.47363184094429,11.5
11.357257300615311,11.4
11.083616584539413,11.4
11.16613107919693,11.3
10.98933100104332,11.4
11.071002012491226,11.6
11.032863038778306,11.5
11.077812159061432,13.200000000000001
14.718475610017775,16.699999999999996
17.42240674495697,18.299999999999997
18.30241423845291,18.099999999999998
18.17066477537155,18.4
18.285087847709654,19.6
18.281879997253416,19.6
18.05814242362976,18.4
18.453384661674498,17.699999999999996
17.706942772865293,17.799999999999997
16.945299732685086,16.399999999999995
15.24419478178024,14.8
14.315548986196516,13.4
13.250640285015105,12.5
12.392229652404785,11.8
12.009427446126939,11.7
11.807092970609665,11.9
10.973908406496047,11.5
10.649564892053604,11.1
10.06468579173088,10.8
9.836833065748214,10.5
9.460338914394379,10.3
9.637923270463943,10.3
9.656502199172973,10.9
10.421373081207275,12.6
14.175797581672667,16.3
17.39624261856079,18.599999999999998
19.38006591796875,20.9
19.590340054035185,21.2
18.579856395721436,20.199999999999996
16.73251129388809,18.099999999999998
16.37016874551773,15.6
14.99316895008087,15.299999999999999
14.234389293193816,13.800000000000002
13.492423939704894,12.8
13.252715545892714,12.4
13.137590467929838,12.3
13.041128128767012,12.2
12.977402472496031,11.9
12.611905127763748,11.6
12.226657819747924,11.2
11.72949097752571,11.1
11.367380636930466,11.0
10.906536626815797,10.7
11.093170934915543,10.4
10.913252198696137,10.5
10.980366396903992,10.3
11.696988040208817,10.4
12.131567966938018,12.0
13.977599787712096,15.299999999999999
18.241598868370055,19.6
19.23835458755493,20.199999999999996
19.995665645599363,21.5
20.188671827316284,21.2
20.002009069919584,23.399999999999995
19.729549384117124,18.2
16.630756616592407,19.399999999999995
15.076684552431106,17.699999999999996
14.215735781192778,14.0
13.543297433853148,12.7
13.111271792650221,11.3
12.936235570907591,10.5
12.761595332622528,10.6
12.468759030103683,11.1
12.07819785475731,10.8
11.790358632802963,10.2
11.386595445871354,10.5
11.417992705106736,10.6
10.691647553443909,10.7
10.51723644733429,10.7
10.325891089439391,10.5
10.224087202548981,10.4
10.708615636825561,11.8
12.047747111320495,13.4
15.006000351905822,15.7
17.995861530303955,17.9
19.08594170808792,17.799999999999997
20.036623406410214,20.3
21.22406322956085,23.199999999999996
21.353203046321866,21.9
19.673877954483032,20.9
17.856032466888426,19.699999999999996
16.670304214954374,17.399999999999995
15.413160538673399,14.700000000000001
14.226906359195707,13.7
