Prediccion,Real
16.21457526683807,15.799999999999999
14.881981682777404,14.4
14.085326766967773,13.0
13.676909124851226,12.6
12.974591648578643,12.7
12.714464199542999,12.8
12.577771234512328,12.5
11.471585869789124,12.0
10.907958483695984,12.0
10.707712078094483,11.899999999999999
10.581502413749694,11.7
10.470728850364685,11.4
10.59508683681488,11.3
10.99473032951355,11.499999999999998
11.548741841316223,11.8
12.963497352600097,12.5
14.199765133857726,13.0
14.942412972450256,13.3
15.48011803627014,14.0
15.970573186874388,14.599999999999998
16.54594850540161,15.200000000000001
16.717127656936643,15.500000000000004
16.46610321998596,14.8
15.7215931892395,13.900000000000002
15.001737928390503,13.1
14.045769786834716,12.5
13.60514463186264,11.899999999999999
12.954174125194548,11.2
12.58106278181076,10.699999999999998
12.458071649074554,10.699999999999998
12.300472247600554,10.8
12.01881217956543,10.6
11.556462812423705,10.3
11.372886765003203,10.2
11.38613064289093,10.4
11.075345492362976,10.6
10.879612624645233,10.4
10.928649377822875,10.3
11.512234580516814,10.8
13.193617105484009,11.7
14.574829792976379,12.5
15.38130736351013,13.2
16.093490719795227,14.700000000000003
17.211679863929746,16.2
17.525312042236326,15.900000000000004
17.23685450553894,14.199999999999998
16.750172805786132,13.2
16.1359472990036,13.0
15.531411266326904,12.5
14.667136812210082,11.8
14.001620411872864,11.499999999999998
13.633350300788878,11.3
13.217632842063903,11.099999999999998
12.789198386669158,11.3
12.60227004289627,11.4
12.64490419626236,11.2
12.582566905021666,10.8
11.877679860591888,10.2
11.686851894855499,9.9
11.764186024665833,9.8
11.82747368812561,9.8
11.807254183292388,9.6
11.80135451555252,9.6
11.972059941291809,9.9
14.60251851081848,10.2
14.176491236686706,10.9
14.092149353027343,11.8
14.50230360031128,11.8
14.501566433906554,11.3
14.13332085609436,10.8
13.746274614334105,10.4
13.01656515598297,10.4
11.985214447975158,10.5
11.789488005638121,10.4
11.765099596977233,10.3
11.796868431568145,10.0
11.699940395355224,9.5
11.59450865983963,9.5
11.80952467918396,9.9
11.905185163021088,10.1
11.31106116771698,9.7
11.321237802505493,9.5
11.802592277526855,9.6
11.865295231342316,8.9
11.540108466148377,8.5
11.503462767601013,8.9
12.507266116142272,10.4
14.295509147644042,12.6
16.01544687747955,13.7
16.978090405464172,14.300000000000002
17.147734475135803,14.599999999999998
16.917258405685423,14.8
17.206867837905882,15.200000000000001
17.316463804244993,14.700000000000003
16.86891734600067,14.4
16.43467493057251,14.199999999999998
15.542108941078185,13.5
14.456038522720336,12.7
13.77965621948242,11.8
13.078793215751647,11.3
12.56063357591629,11.2
12.584771394729614,11.2
12.39569171667099,11.0
11.733056807518006,10.6
11.486155712604523,10.3
11.262196731567382,10.2
11.246955728530883,9.9
11.062808990478516,9.6
10.736542177200317,9.6
11.1681379199028,10.6
12.486286079883575,12.0
14.111217546463012,13.1
14.937246966361998,13.5
15.693454694747924,14.1
16.795283651351927,14.599999999999998
17.1810751914978,15.200000000000001
17.57034695148468,16.1
17.20873003005981,15.200000000000001
16.37623434066772,14.199999999999998
15.945032882690429,13.6
15.432238435745239,12.7
14.967905378341674,12.1
14.346468257904052,11.499999999999998
13.824975597858428,11.0
13.478900504112243,11.0
12.742163431644439,11.099999999999998
12.657261955738067,10.9
12.515084636211395,10.699999999999998
11.910264134407043,10.6
11.652811980247497,10.4
11.49182757139206,9.6
11.007865560054778,9.1
10.75992180109024,9.6
11.027228736877442,10.1
11.775991785526275,10.8
12.59569571018219,12.1
14.73048288822174,13.900000000000002
16.11087896823883,14.999999999999998
16.891961097717285,15.600000000000001
17.305526638031004,16.2
16.78644700050354,15.600000000000001
16.228414368629455,14.9
16.302481484413146,15.100000000000003
16.22503695487976,14.8
15.446546006202697,13.900000000000002
14.408259391784668,12.9
13.682208895683289,11.7
12.738966512680053,10.699999999999998
12.240767610073089,9.8
11.501173579692841,9.6
11.105054116249084,9.9
10.980600333213806,10.2
10.957807755470276,10.3
10.82555706501007,10.4
10.67213124036789,10.2
10.560055661201478,10.1
10.445501053333283,10.0
10.698655796051025,10.1
13.116407978534697,11.7
15.190098547935484,14.300000000000002
16.07664337158203,16.2
16.808604049682614,17.2
17.588278436660765,17.5
18.030883193016052,17.900000000000002
18.07203366756439,17.7
17.855226135253904,17.2
17.82579205036163,17.2
17.429487419128417,17.0
16.219728422164916,16.4
15.021493053436279,15.100000000000003
13.947455620765686,13.2
13.204949724674224,11.899999999999999
12.678947615623473,11.099999999999998
12.29002866744995,10.8
12.616208446025848,11.0
11.798329329490661,11.4
11.26327794790268,11.6
11.23948301076889,11.3
11.543749904632568,10.8
11.505217480659484,10.4
11.424370419979095,10.1
11.352579057216644,10.0
12.643728935718537,11.4
14.769453406333923,14.199999999999998
16.49627447128296,15.600000000000001
16.69886088371277,15.799999999999999
16.72261493206024,15.900000000000004
17.2238308429718,16.9
17.77274177074432,17.8
16.678720235824585,16.4
15.540279459953307,15.3
15.542120623588561,15.799999999999999
14.924736166000365,14.8
13.451770794391631,12.6
12.577189445495605,11.099999999999998
12.396882164478301,10.8
12.088234329223633,10.8
11.782200455665588,10.8
11.139289712905883,10.8
10.350177025794983,10.6
10.042937517166138,10.6
9.805116653442383,10.4
9.731057131290434,10.2
9.711012279987335,10.1
9.81259229183197,10.2
10.863209211826325,10.6
12.387927520275115,11.7
13.775667810440062,13.4
14.823427772521972,14.999999999999998
16.184739303588866,16.2
17.74490351676941,17.5
18.434571170806883,18.3
18.112487864494323,17.900000000000002
18.19169762134552,18.0
18.386941576004027,18.3
17.02662773132324,17.5
15.999700021743774,16.5
14.829783058166504,15.100000000000003
14.000721442699431,14.0
13.535578787326813,13.7
12.71183738708496,13.6
12.615289616584777,13.5
12.609736335277557,13.2
11.874890077114104,12.9
11.045767712593078,12.299999999999999
10.847298216819762,11.6
10.739484417438506,11.099999999999998
10.624502229690552,10.6
10.538162636756898,10.6
10.820099580287932,10.9
11.9678524851799,10.9
13.748771166801452,12.2
15.634030437469482,14.599999999999998
17.009181070327756,15.900000000000004
17.45399849414825,16.2
17.897019147872925,17.100000000000005
18.22421705722809,17.3
18.403146386146545,17.2
18.068271899223326,17.0
16.764323830604553,15.900000000000004
15.62208273410797,14.4
14.417070341110229,13.5
13.60831059217453,13.1
12.966726398468017,12.9
12.62778639793396,12.5
12.53710207939148,12.4
12.22533676624298,12.4
11.886452841758727,12.2
11.226568579673767,12.0
10.852058255672455,11.8
10.596864914894104,11.899999999999999
10.545824027061462,11.8
10.55946043729782,11.499999999999998
10.854022669792174,10.9
12.208790242671967,11.099999999999998
13.920879077911376,12.299999999999999
15.043945670127869,13.4
15.626859712600707,14.999999999999998
17.035148954391477,17.100000000000005
17.76703720092773,18.0
17.97571837902069,18.1
18.421654987335202,18.1
18.04301664829254,17.400000000000002
16.68694939613342,16.7
15.700447845458983,15.700000000000001
14.693819665908812,14.4
14.027156043052672,13.5
13.556134748458861,12.8
12.654739701747895,11.499999999999998
12.402515470981598,10.8
12.362577641010285,10.9
11.748432743549346,11.099999999999998
11.304591393470764,11.3
11.358529543876648,11.6
11.604240190982818,11.7
11.75427224636078,11.499999999999998
11.48907049894333,10.699999999999998
11.42842366695404,10.2
12.255106139183043,11.4
14.022515165805816,13.1
15.017795538902282,14.300000000000002
15.248715543746947,15.100000000000003
15.728270912170409,15.500000000000004
16.37248191833496,15.900000000000004
17.245838356018066,17.400000000000002
17.2438943862915,18.200000000000003
16.372858095169065,17.3
16.045972108840942,16.800000000000004
15.666832590103148,16.300000000000004
14.616965103149413,14.999999999999998
13.484394788742065,13.5
12.632197129726409,12.299999999999999
12.531999742984771,11.7
12.386296057701111,11.3
12.140413093566893,11.3
11.50828297138214,11.2
11.207028412818909,10.699999999999998
11.157292461395263,10.0
11.597255218029021,9.6
12.019275975227355,9.9
12.117380440235138,9.8
11.706960415840149,9.8
12.472994887828827,11.3
14.244184374809265,13.6
15.383445262908934,15.3
15.860078835487364,16.2
16.283285951614378,16.4
16.388968276977536,15.799999999999999
16.379098892211914,15.399999999999999
16.34563784599304,15.600000000000001
16.113759875297546,15.200000000000001
15.98203372955322,14.9
15.78426284790039,14.999999999999998
15.066217207908629,14.1
14.045464873313904,12.7
13.466136193275451,11.8
12.726382112503051,11.2
12.396167194843292,11.099999999999998
12.02507575750351,11.2
11.318173480033874,11.2
10.92112408876419,11.0
10.724185001850127,10.9
10.751984119415283,10.699999999999998
10.695922088623046,10.1
10.522462511062622,9.6
10.576786184310913,9.7
12.280498075485228,11.4
14.624564576148986,14.199999999999998
16.52621908187866,16.1
17.771669316291806,16.9
18.624472713470457,18.0
18.413566017150877,17.8
17.570252323150633,16.7
16.873432636260986,15.600000000000001
14.786631369590758,13.900000000000002
13.642456817626952,13.1
13.14644546508789,12.4
12.539018595218659,11.3
12.279066967964171,10.8
12.264424693584441,10.8
12.180132460594177,10.6
12.061832439899444,10.4
12.073804092407226,10.1
11.881563127040863,9.8
11.089948630332946,9.7
10.620589172840118,9.6
10.445731782913208,9.8
10.383366453647614,10.1
10.415319871902465,10.1
10.91562922000885,10.0
12.457204222679138,10.6
15.049729681015014,12.9
17.41301507949829,16.000000000000004
18.171361875534057,17.400000000000002
18.542648410797117,18.0
18.755744409561157,18.700000000000003
18.557097339630126,18.8
17.748278594017027,18.5
16.71008310317993,17.600000000000005
16.1126056432724,16.4
15.592014288902282,14.8
14.203536248207092,13.5
13.299760305881499,12.9
12.629670786857604,12.7
12.4988494515419,12.2
12.481627678871154,11.2
12.515044915676116,10.3
11.730928254127502,9.8
10.979111397266388,9.9
10.801015031337737,10.4
10.826702535152435,10.8
10.748753905296326,10.5
10.660077226161956,10.4
10.840036952495575,10.699999999999998
11.547373819351195,11.3
12.959730911254882,12.4
14.564269971847533,14.199999999999998
16.238704323768616,15.900000000000004
17.672764015197753,16.9
17.646111536025998,16.5
17.923439145088196,16.9
18.51020607948303,18.1
18.24317660331726,18.3
17.186685132980344,17.900000000000002
15.924472832679747,16.4
14.830952477455138,14.8
