Prediccion,Real
16.7182505607605,16.700000000000003
16.68542538881302,16.900000000000002
16.36858015060425,16.900000000000002
16.00032823085785,16.300000000000004
14.748516815900803,15.600000000000001
13.886030989885331,14.8
13.19109742641449,14.2
12.931944239139558,13.8
12.741355079412461,13.3
12.552449482679368,13.0
12.466906446218491,12.7
12.252024430036546,12.3
12.154812979698182,11.5
12.018443870544434,11.6
11.855362194776536,11.4
11.791894453763963,11.3
11.831023234128953,11.5
12.176095890998841,10.7
12.536164569854737,11.2
12.988581973314286,11.900000000000002
13.771940338611603,12.6
15.371496427059174,13.5
15.96590714454651,16.900000000000002
16.614264833927155,16.900000000000002
16.547967004776,16.700000000000003
16.16352187395096,17.0
16.24121301174164,17.7
15.41200124025345,16.900000000000002
14.404964584112168,16.0
13.520223605632783,14.6
13.053552913665772,13.9
12.657426196336747,13.7
12.450403171777726,13.4
12.300647127628327,12.6
12.192442613840104,11.6
12.067166882753373,11.7
11.805823999643327,11.1
11.454846966266633,10.9
11.283542025089265,10.7
11.115283000469208,11.2
10.791491228342057,11.3
11.435343372821809,11.3
12.263756680488587,11.7
13.109846132993699,13.0
14.261444765329362,14.1
16.568333911895753,16.2
17.228752660751343,17.9
17.03441994190216,17.4
17.043590116500855,17.3
17.108160305023194,17.4
16.44637666940689,15.2
15.400046575069428,14.8
14.409162092208863,13.9
13.55256696343422,13.1
12.964456814527512,12.8
12.713152992725373,12.7
12.397264289855958,12.199999999999998
12.080187010765076,12.6
11.838174450397492,11.800000000000002
11.685890781879426,12.199999999999998
11.555025297403336,12.3
11.418081659078599,11.800000000000002
11.373082953691483,12.199999999999998
11.402110356092454,11.3
11.535301822423936,11.1
11.971026468276978,11.3
12.540739524364472,12.3
13.302426385879517,13.0
14.825943994522095,14.8
15.949368405342103,15.600000000000001
16.577057230472565,16.2
16.65406744480133,16.900000000000002
16.73441641330719,17.8
16.783931303024293,18.0
16.318755197525025,17.9
15.51712589263916,16.900000000000002
14.339509803056718,15.700000000000001
13.760199475288392,15.0
13.302674132585526,14.7
13.102969008684159,14.4
12.882987666130067,14.1
12.591910618543626,13.6
12.251309561729432,13.3
12.031527328491212,13.1
11.912050086259843,12.6
11.71525509953499,12.7
11.590399372577668,11.2
11.639895516633988,11.3
11.906462866067887,11.5
12.38111009001732,12.6
12.845669615268708,13.6
13.63084934949875,15.0
15.364810812473298,15.1
15.918485689163209,15.300000000000002
16.448881494998933,15.8
16.667910861968995,17.2
16.701295363903046,18.1
16.653712797164918,18.1
16.429023253917695,17.6
16.006002593040467,18.0
14.91587554216385,17.1
14.027099686861039,15.1
13.45846222639084,14.7
13.12927829027176,13.9
12.882341700792313,13.3
12.634709495306016,13.6
12.28945039510727,13.1
11.8369630753994,12.9
11.572171497344971,13.1
11.363264787197114,13.2
11.333229172229768,12.8
11.444098103046418,12.3
11.546545672416688,12.3
11.69037048816681,12.099999999999998
12.377061533927918,13.3
13.20051332116127,14.9
13.783727306127549,14.8
14.77937673330307,15.2
16.318994331359864,15.700000000000001
16.719414818286896,15.400000000000002
16.190350461006165,16.4
15.97309433221817,16.6
16.20223824977875,16.300000000000004
15.53419761657715,15.8
14.262140381336213,15.600000000000001
13.560599732398988,14.5
13.145483660697938,13.7
12.786300587654114,13.6
12.578418302536011,13.4
12.36547823548317,13.1
12.211307841539384,12.7
12.043453115224839,12.4
11.886860477924348,11.800000000000002
11.725363063812257,11.7
11.751307058334351,11.800000000000002
11.778022158145905,11.7
11.84840248823166,11.6
12.214381623268128,12.199999999999998
12.613332855701447,12.6
13.120065557956696,13.7
13.454887884855271,15.400000000000002
14.843498039245606,15.600000000000001
15.53025393486023,15.0
16.231808769702912,14.5
16.293475914001466,14.0
15.98116307258606,14.0
15.639935302734376,13.9
15.428651440143586,14.1
14.578619825839997,13.5
13.543199706077576,12.9
13.141593682765961,12.5
12.932508128881455,12.199999999999998
12.669912832975388,12.199999999999998
12.375034469366074,12.199999999999998
12.228252398967744,12.3
12.22997294664383,12.5
12.138479429483414,12.4
11.884071427583695,11.800000000000002
11.607443737983704,11.4
11.552152144908906,10.8
11.59726991057396,10.6
11.996030139923096,10.8
12.58307381272316,13.0
13.527438151836396,13.2
15.325822877883912,14.7
16.539769577980042,15.1
16.764742839336396,15.700000000000001
16.897577631473542,17.6
16.87505041360855,16.100000000000005
16.819270420074464,17.0
16.498807775974274,16.8
15.691263961791993,15.8
14.562170761823655,14.7
13.969011443853379,12.9
13.298837858438493,11.900000000000002
12.97634055018425,10.8
12.601568180322648,10.8
12.227826821804047,11.0
11.949055540561677,10.9
11.797882425785065,10.9
11.602152395248414,11.1
11.327740746736527,11.0
11.091687279939652,10.9
11.099236714839936,10.6
10.953974056243897,10.8
11.416881430149079,11.0
12.172109651565552,12.6
13.464681226015092,16.100000000000005
15.653786826133729,16.0
16.745182502269746,16.300000000000004
16.97567104101181,17.2
17.15388857126236,17.1
17.19294946193695,17.3
17.17900471687317,17.7
16.673950004577637,17.0
15.805025804042817,16.0
14.394112873077393,15.8
14.045076268911362,14.5
13.367928791046143,13.8
12.995663779973984,13.6
12.781838613748551,13.2
12.463290053606034,12.9
12.233670401573182,12.6
12.041262406110764,12.199999999999998
11.899779278039933,11.800000000000002
11.678659009933472,12.4
11.515999364852906,11.1
11.578050541877747,11.3
11.808283734321595,11.7
12.412651437520982,12.199999999999998
12.771223503351212,12.3
13.034169393777848,13.3
13.7051713347435,16.0
15.96690218448639,15.700000000000001
16.524227905273438,16.2
16.663246738910676,15.400000000000002
16.59768353700638,16.100000000000005
16.718460309505463,17.9
16.55058937072754,18.4
15.91757779121399,17.7
14.769511955976487,16.500000000000004
13.744383203983308,15.500000000000002
13.130226719379426,14.9
12.854039806127549,14.7
12.680488425493241,14.3
12.44586165547371,13.9
12.209525990486146,13.6
12.068070220947266,13.2
12.045877385139466,13.1
11.887350398302079,13.0
11.795608627796174,12.7
11.811166006326676,12.6
11.829908627271653,12.7
12.158420759439469,12.8
12.524550873041154,14.0
13.10473566055298,14.5
13.578319448232651,15.1
14.886727559566499,15.300000000000002
16.10334323644638,16.4
16.466447699069978,17.4
16.541682648658753,17.6
16.12930850982666,18.3
15.948056209087373,17.6
15.38951759338379,17.8
14.367626267671586,16.6
13.558316814899445,15.700000000000001
13.158352810144425,15.0
13.005300062894822,14.3
12.804696667194367,13.5
12.660566347837449,13.2
12.432066369056702,12.6
12.292021083831788,12.3
12.096694844961167,11.999999999999998
11.955048072338105,11.5
11.911974596977235,11.4
11.906000810861588,11.1
11.969204592704774,11.0
12.286566096544266,11.3
12.691870081424714,11.6
13.414115566015244,13.0
14.231484639644624,12.7
15.031388330459595,14.0
15.983420658111573,16.0
16.459457087516785,15.300000000000002
16.459748911857606,15.600000000000001
16.297462153434754,15.300000000000002
16.15710883140564,14.7
15.481734085083009,14.0
14.307890939712525,12.9
13.744349765777589,11.800000000000002
13.293764370679856,12.199999999999998
13.214540648460389,11.800000000000002
12.95347793698311,11.900000000000002
12.705084252357484,12.199999999999998
12.449586975574494,11.900000000000002
12.221473056077958,11.6
12.08565314412117,11.6
11.88851820230484,11.3
11.792373734712601,11.2
11.777459281682969,11.1
11.95548175573349,10.7
12.398178774118424,10.8
12.624485003948212,12.099999999999998
13.042175310850144,12.199999999999998
13.696616727113724,14.1
14.809201586246491,13.8
15.755680131912232,14.2
16.37526880502701,14.5
16.62286959886551,15.1
16.66635547876358,15.2
16.247803378105164,14.5
15.099261808395386,14.1
13.946901190280915,13.6
13.297733384370805,12.7
13.112588065862656,12.6
12.974234956502915,12.6
12.751958537101746,12.099999999999998
12.579918968677521,11.999999999999998
12.393968600034714,11.800000000000002
12.20035480260849,11.5
12.01557578444481,11.3
11.87674390077591,11.4
11.872280406951905,11.3
11.892867195606232,11.5
12.119380134344102,11.7
12.528300511837006,11.5
12.871095317602158,12.9
13.199911433458329,13.4
14.036794739961625,13.9
15.251592087745667,14.5
16.20678381919861,15.400000000000002
16.506270575523377,15.9
16.599925923347474,15.2
16.509902167320252,16.2
16.269532132148743,16.4
15.64304302930832,16.0
14.3403351187706,15.1
13.59786053299904,14.3
13.229939955472947,13.7
13.127604860067368,13.4
12.931169587373734,12.8
12.747808146476746,12.5
12.540058094263077,12.3
12.389441776275635,11.999999999999998
12.114815819263459,11.6
11.955522286891938,11.1
11.831599283218384,11.0
11.751780766248704,10.9
11.925990271568299,11.1
12.325662451982499,12.099999999999998
12.635592061281205,12.5
13.051706212759019,12.7
13.805576640367509,13.7
14.960673618316651,15.400000000000002
16.17221682071686,14.6
16.380978631973267,15.600000000000001
16.474076676368714,16.0
16.35082952976227,15.9
15.810167181491853,14.6
14.914534974098206,15.700000000000001
14.159421253204346,15.0
13.178986716270447,13.9
12.847633856534959,12.9
12.62943943142891,12.8
12.46417869925499,13.0
12.253276336193085,12.3
12.068263757228852,12.3
11.93548317551613,12.199999999999998
11.799545723199845,11.999999999999998
11.609930324554444,11.900000000000002
11.519084292650223,11.800000000000002
11.571756559610368,12.5
11.686323958635331,11.5
12.15291561484337,11.2
12.622088599205018,12.099999999999998
13.339751023054124,13.6
14.88465439081192,14.2
15.74561928510666,14.9
16.532929944992066,15.0
17.018162894248963,15.600000000000001
16.67676388025284,16.100000000000005
16.512933897972108,14.9
16.061771440505982,15.1
15.103296685218812,15.0
14.008817094564439,14.4
13.245499360561372,13.7
13.023664730787278,13.0
12.77919699549675,12.199999999999998
12.53591834306717,11.800000000000002
12.282605695724488,11.999999999999998
11.900237280130387,12.199999999999998
11.621424961090089,12.199999999999998
11.354352998733521,12.199999999999998
11.238759654760361,12.4
11.306076335906983,12.099999999999998
11.369509625434876,11.900000000000002
11.431557255983353,11.3
12.106274890899659,11.1
12.635997372865678,11.5
13.441920447349549,11.999999999999998
15.16350977420807,13.5
16.1241286277771,15.500000000000002
16.70984845161438,16.6
16.750594425201417,16.700000000000003
16.575470435619355,14.7
16.573540139198304,15.500000000000002
15.998753595352174,15.500000000000002
14.850958812236787,15.1
14.044766712188721,15.0
13.268108654022218,14.1
12.96926583647728,13.6
12.765642869472504,13.2
12.549065637588502,12.7
12.252931821346284,12.5
11.87929989695549,12.5
11.42886142730713,13.0
11.012308526039124,12.4
12.500094878673554,11.999999999999998
13.21009032726288,11.999999999999998
11.121017652750016,11.900000000000002
11.954277980327607,11.5
11.84148280620575,11.800000000000002
12.683818060159684,13.2
13.306995767354966,15.2
14.750607210397721,15.8
16.937333631515504,17.1
18.328524100780488,17.4
18.379432249069215,17.5
18.079102444648743,15.8
18.203796553611756,13.6
17.03690450191498,13.1
15.153685021400452,13.2
14.362120616436005,12.9
13.815570104122163,12.099999999999998
13.27968789935112,12.099999999999998
13.058808791637421,12.3
12.793197470903397,12.4
11.98618816137314,12.3
11.551712888479233,11.900000000000002
11.239116835594178,12.099999999999998
10.924266743659974,11.6
10.68117453455925,11.6
14.72305362224579,11.900000000000002
10.7315182864666,11.0
10.899440902471543,11.1
12.028596925735474,11.7
13.018979328870774,12.6
13.28639276623726,13.7
15.152933168411256,14.8
17.42818318605423,15.2
16.858167159557343,14.4
14.985096681118012,14.6
14.30683104991913,14.3
15.179489183425904,15.2
16.25247256755829,13.7
15.36734299659729,12.8
13.970508056879044,13.2
13.437343972921372,12.9
13.155365663766862,12.6
12.677385258674622,12.4
12.257822412252427,11.4
11.853114742040635,12.099999999999998
11.55769579410553,12.199999999999998
11.16778098344803,11.4
11.103850173950196,11.1
10.71302189230919,11.0
12.541781681776047,11.2
12.586629915237427,11.1
12.036220836639405,11.0
11.377569246292115,11.2
12.129424262046815,11.999999999999998
13.365015107393265,13.0
16.326037633419038,14.8
18.084164786338807,15.400000000000002
18.532413053512574,17.2
18.609421241283417,18.6
18.586949753761292,17.4
18.115118432044984,16.2
17.292313623428345,14.0
16.447698998451234,12.8
14.98976891040802,13.1
14.022192883491517,12.6
13.591332483291627,12.199999999999998
13.284955430030823,12.7
12.860333788394929,12.5
12.226083981990815,11.999999999999998
11.71086557507515,11.999999999999998
11.444942164421082,11.2
11.405543345212937,11.800000000000002
11.057612228393555,11.6
11.054286140203477,11.3
10.94225345849991,11.7
11.127448934316636,11.4
11.061760085821152,11.800000000000002
12.086128878593446,11.800000000000002
12.76292120218277,13.0
14.171877491474152,13.9
15.441075253486634,16.0
15.874927866458894,16.700000000000003
17.349525380134583,17.0
17.325800466537476,17.6
16.869322347640992,17.5
16.304941165447236,16.500000000000004
15.007013905048371,15.9
14.193240958452225,15.2
13.641340333223344,14.7
13.115392822027207,14.0
12.832390594482423,13.9
12.575746285915375,13.1
12.190512824058533,12.5
11.862252998352051,12.6
11.579757916927338,12.6
11.488950389623643,12.099999999999998
11.415905642509461,12.3
11.119096982479096,12.3
10.857208955287934,12.3
11.026598799228669,12.3
11.29644359946251,11.900000000000002
12.065915989875794,12.8
13.355542469024659,14.1
16.29948364496231,14.7
17.747709560394288,16.2
17.234105813503266,16.300000000000004
16.687799501419068,16.700000000000003
14.858162212371827,17.1
15.88429765701294,18.0
16.71528469324112,18.0
16.219379889965058,17.4
15.061334776878358,16.0
13.98847754597664,14.6
13.522044974565507,14.5
13.241631674766541,14.9
12.702975618839265,14.8
12.227483320236207,13.6
11.718614119291306,13.1
11.655569928884507,12.5
11.692278999090195,12.7
11.641504603624345,12.4
11.50091113448143,12.3
11.475413489341737,11.999999999999998
11.524125862121583,11.999999999999998
11.74832193851471,12.6
12.310274291038514,13.2
12.987237352132798,13.6
13.69353382587433,13.7
14.482449519634248,14.6
15.015388655662537,14.5
16.53614811897278,16.300000000000004
16.652784633636475,18.1
16.79046188592911,18.3
16.37677149772644,17.9
14.809984850883485,16.2
13.8822651386261,14.5
13.30952845811844,13.5
13.136530327796937,13.0
12.943217980861665,13.0
12.624469804763795,13.2
12.367496180534364,13.2
12.260047066211701,12.4
12.16072900891304,12.199999999999998
11.922682422399522,11.900000000000002
11.789882081747056,11.900000000000002
11.686135995388032,12.199999999999998
11.612671750783921,11.800000000000002
11.776493120193482,11.2
12.404411959648133,11.0
12.81848790049553,12.5
13.389257806539536,13.0
14.392375606298447,14.9
15.29411028623581,15.300000000000002
16.25805472135544,16.700000000000003
16.619830775260926,17.4
16.72853331565857,17.6
16.663443315029145,17.7
16.18017511367798,17.4
15.027226793766022,15.8
13.993976104259492,14.5
13.306629467010499,13.2
13.132209706306458,13.0
12.925602126121522,12.099999999999998
12.590735214948655,11.6
12.431994932889939,11.800000000000002
12.227522838115693,11.6
11.842102932929993,11.5
11.544502902030946,11.900000000000002
11.38094295859337,11.4
11.277251589298249,11.999999999999998
11.272817987203599,11.3
10.87805970311165,11.0
11.667439478635789,11.6
12.730152267217637,12.5
13.374200481176377,14.7
15.666045475006104,16.300000000000004
17.173299956321717,17.4
17.88699893951416,18.0
18.05710415840149,18.7
18.128850388526917,19.3
17.832180547714234,18.7
17.262817072868348,17.2
16.25890486240387,16.6
14.669789093732835,15.8
14.040496754646302,14.2
13.43780501484871,13.7
13.144612240791322,12.9
12.913473683595658,12.8
12.577316868305207,12.8
12.350905257463456,12.6
12.132817226648331,12.4
11.866336512565614,11.999999999999998
11.545147347450257,12.099999999999998
11.391849893331528,12.6
11.43341510295868,11.800000000000002
11.827639389038087,11.999999999999998
12.574966061115266,11.800000000000002
13.067958194017411,12.4
13.419026422500611,13.2
13.878936010599137,13.6
14.819694089889527,14.1
15.791783261299134,14.9
16.484683680534364,15.400000000000002
16.584209966659547,15.9
16.566577899456025,15.500000000000002
16.238368737697602,15.0
15.375880885124207,14.6
14.061553198099137,13.8
13.359117317199708,13.3
13.240149754285813,12.5
13.103323149681092,11.900000000000002
13.017315524816514,11.2
12.819939422607423,11.0
12.600553381443024,11.1
12.383424925804139,11.0
12.117412853240968,10.7
11.891035187244416,10.8
11.789762514829636,11.1
11.788623589277268,10.9
11.997982728481293,10.8
12.46297796368599,10.6
12.786661314964295,11.999999999999998
13.291818368434907,13.0
13.67574115395546,13.4
14.69992704987526,13.9
15.584554541110993,15.9
16.43732707500458,16.300000000000004
16.573497581481934,15.600000000000001
16.460107612609864,14.6
16.07224773168564,14.1
14.782667356729508,14.0
13.793762820959092,13.3
13.23333849310875,12.5
13.108820188045502,12.199999999999998
12.97596209049225,12.3
12.845836806297303,11.900000000000002
12.778275418281556,11.800000000000002
12.669021147489548,11.800000000000002
12.517191427946091,11.5
12.320848870277405,11.1
12.135460364818574,10.4
11.994642961025239,10.2
11.978390979766846,10.3
12.257572638988496,10.3
12.641932147741318,10.0
12.951862263679505,10.4
13.173028129339219,11.4
13.24311359524727,11.900000000000002
13.780543583631516,12.7
14.348239707946778,13.6
15.696474242210389,12.7
16.2689798951149,12.5
16.369203317165375,12.7
16.394142138957978,11.900000000000002
16.018914806842805,11.800000000000002
14.394894111156464,11.800000000000002
13.397035229206086,11.4
12.975989955663682,11.3
12.696770805120469,10.7
12.663627463579179,9.9
12.70443828701973,10.4
12.578260231018067,10.8
12.505860435962678,10.7
12.392397004365922,10.4
12.194822299480439,10.0
11.967115211486817,10.1
11.838083255290986,9.9
11.84430428147316,9.7
12.186182576417924,9.9
12.603810566663743,10.8
13.317599225044251,12.5
15.312124359607697,13.5
16.406443345546723,13.8
16.510605382919312,14.6
16.595364141464234,15.0
16.644421029090882,15.2
16.747924435138703,15.0
16.41099296808243,14.5
15.513691890239716,14.7
14.481366324424744,13.5
13.758961755037308,12.3
13.107826161384583,11.900000000000002
12.695445436239243,12.3
12.347356247901917,12.099999999999998
12.092840331792832,11.800000000000002
11.792457330226899,11.3
11.491535770893098,10.7
11.352323400974274,10.4
11.256717997789384,10.7
11.290249931812287,10.9
11.486681151390076,10.3
11.48586140871048,10.5
11.79292141199112,10.7
12.484325724840165,11.900000000000002
13.404922086000443,13.8
15.343629229068757,14.7
16.52802972793579,14.0
16.935420560836793,14.7
17.020942318439484,15.500000000000002
17.1542138338089,16.0
16.967727947235108,16.2
16.54838548898697,16.900000000000002
15.487793493270875,15.1
14.254253524541856,13.7
13.87171893119812,13.3
13.290617126226426,12.3
12.99305256009102,11.900000000000002
12.75626598596573,11.900000000000002
12.398532915115357,11.7
12.203701663017274,11.800000000000002
12.024350780248643,11.7
11.88731746673584,11.1
11.81177802681923,10.5
11.729655313491822,10.2
11.687733936309815,10.4
11.881795603036881,10.2
12.41716052889824,10.9
12.739217060804368,11.900000000000002
13.158052879571915,13.5
14.640490132570267,14.6
16.459459114074708,15.9
16.6207528591156,16.100000000000005
16.777553725242615,16.8
16.932599592208863,16.4
16.725998091697694,15.500000000000002
16.260065066814423,15.9
15.463422107696534,14.8
14.202998328208924,14.4
13.458131897449494,13.5
12.870851117372514,12.5
12.569512087106705,11.800000000000002
12.350242573022843,11.5
12.130979645252228,11.2
11.877773898839951,11.5
11.642251390218735,11.7
11.180724608898164,11.800000000000002
12.438947039842606,11.0
15.14473067522049,11.4
13.9744142472744,11.4
10.765557366609574,11.3
11.66047825217247,11.6
12.520935493707658,12.8
13.435624945163728,13.8
15.836408066749573,16.6
18.18587671518326,16.700000000000003
18.27310483455658,17.1
18.130204129219056,18.2
18.18819205760956,17.9
17.878116536140443,17.8
17.206817197799683,16.100000000000005
17.172803449630738,16.500000000000004
15.969233739376069,15.600000000000001
14.395331847667695,14.4
13.609649020433427,13.7
12.911029654741288,13.0
12.459527242183686,12.3
12.29700540304184,12.199999999999998
11.921501952409745,12.3
11.56629599928856,12.199999999999998
11.286677616834641,12.099999999999998
10.994470256567002,11.7
10.668766933679581,11.3
11.304986554384232,10.8
11.233942526578904,10.6
10.929688799381257,10.8
12.009479898214341,13.1
13.684712219238282,14.5
17.44323949813843,15.500000000000002
18.262236404418946,17.1
18.305856037139893,17.7
17.8649591088295,17.8
18.044607388973237,15.400000000000002
17.5564936876297,15.400000000000002
16.76111023426056,16.300000000000004
16.129957008361817,14.4
14.744695234298707,13.5
14.125267672538758,11.900000000000002
13.5090902030468,11.4
12.917399632930756,11.1
12.473248052597047,11.3
12.141943323612214,11.900000000000002
11.850226390361787,12.4
11.544107723236085,11.900000000000002
11.338612723350526,11.999999999999998
10.97713811993599,12.199999999999998
10.709702390432358,11.7
11.834717649221421,11.3
14.407605695724488,11.3
15.266493368148804,11.3
11.275629329681397,11.900000000000002
12.913025307655335,13.2
13.959581869840623,15.0
16.71740244626999,16.300000000000004
17.333308863639832,17.9
17.785000252723695,17.8
17.817835557460786,17.8
17.564946460723878,18.1
17.027983593940736,17.6
16.209987807273865,17.5
14.648249822854996,16.300000000000004
14.005549269914628,14.6
13.190510737895966,14.4
12.695329922437669,14.5
12.426980721950532,14.3
12.231157469749451,14.0
11.965517777204514,13.9
11.640902209281922,13.0
11.418435293436051,12.4
10.974157559871674,11.4
10.964374858140946,11.999999999999998
11.159931111335755,11.5
11.227742779254914,11.4
11.220934051275254,12.099999999999998
11.97986884713173,11.999999999999998
13.19469811320305,13.3
14.565891522169114,15.2
16.571285593509675,16.100000000000005
17.24175910949707,16.900000000000002
17.32451866865158,17.1
17.187423038482667,16.700000000000003
17.038548040390015,17.0
16.485253143310548,16.6
15.047283637523652,15.500000000000002
14.196459132432938,14.4
13.604319679737092,14.1
13.207189309597016,14.0
12.982124346494675,13.5
12.675597327947617,13.3
12.413416969776154,12.9
12.26472030878067,12.8
12.20394738316536,12.6
12.00213869214058,12.4
11.892580944299699,11.999999999999998
11.791129934787751,11.999999999999998
11.747347164154053,12.099999999999998
12.142465668916703,11.900000000000002
12.615232247114182,12.099999999999998
12.892699438333512,12.6
13.323781746625901,13.3
14.039841163158417,14.3
14.74111430644989,15.300000000000002
15.489610302448273,17.2
16.521937894821168,17.3
16.680698442459107,17.2
16.589593517780305,16.900000000000002
16.323314952850343,17.1
15.739227521419526,16.900000000000002
14.194495904445649,15.9
13.450009959936143,15.1
13.052189040184022,14.7
12.799445855617524,13.7
12.544574785232545,11.6
12.309547263383866,11.4
12.274441707134248,11.900000000000002
11.886396902799607,12.3
11.258338737487794,11.900000000000002
10.702027815580369,11.5
12.098981308937073,11.5
10.847639548778535,11.5
10.72084339261055,11.7
11.304282832145692,12.199999999999998
12.489373880624772,13.7
13.948742824792863,14.7
16.30702142715454,15.300000000000002
17.045971322059632,15.700000000000001
16.69523696899414,15.9
16.960968363285065,16.900000000000002
17.443727898597718,17.2
17.212343621253968,16.900000000000002
15.750892388820649,16.6
14.783787536621094,14.1
14.09025685787201,13.8
13.67016761302948,13.7
13.191056388616563,12.9
12.650814551115037,12.6
12.159580963850022,12.4
11.767841744422913,12.3
11.493195015192033,12.7
11.19203178882599,11.800000000000002
10.882006931304932,11.7
14.48388432264328,10.8
11.007201600074769,10.4
11.105300176143647,10.7
11.381383228302003,10.2
11.847603517770768,10.8
12.433381605148316,12.4
12.995604503154755,14.3
15.030537176132203,15.700000000000001
17.40434377193451,16.700000000000003
17.107107508182526,16.0
17.16706829071045,15.8
17.499232280254365,15.300000000000002
16.99048923254013,15.400000000000002
15.974180567264558,15.9
15.50027506351471,15.600000000000001
14.407502847909928,15.700000000000001
13.640070188045502,14.3
13.01933549642563,13.8
12.626373755931855,13.3
12.247699248790742,13.1
11.95381693840027,12.8
11.730428445339204,12.6
11.510410624742509,12.6
11.18035273551941,11.999999999999998
10.711412805318833,11.900000000000002
13.00575350522995,11.3
12.145488786697388,11.1
10.639128017425538,10.5
11.510709035396577,10.9
12.603984850645066,11.800000000000002
13.870142775774003,14.4
16.388000655174256,16.0
17.865882205963135,16.8
18.160456585884095,17.5
17.185224223136903,15.400000000000002
16.64456491470337,14.5
16.14247100353241,14.3
15.073825466632844,12.8
14.584823119640351,12.5
14.005492019653321,12.5
13.026798295974732,11.900000000000002
12.688981223106385,11.4
12.312976199388505,11.4
11.997214663028718,11.5
11.764703619480134,11.3
11.476715552806855,11.2
11.186498272418977,11.3
11.117534506320954,10.9
11.034165966510773,10.9
10.91845761537552,10.8
10.89433600306511,10.1
10.767993289232255,9.2
11.624872136116029,9.6
12.580986458063126,11.0
13.966614532470704,14.1
15.91791217327118,15.600000000000001
17.543465960025788,17.8
17.64321415424347,18.2
17.616542625427247,18.7
16.924258279800416,18.1
17.046934950351716,18.1
16.66243510246277,15.300000000000002
14.782701808214188,13.7
14.107394951581956,11.999999999999998
13.712637680768967,11.5
13.253503757715226,11.5
12.811321991682053,11.3
12.401915240287781,10.7
12.077955770492554,10.9
11.852303105592728,10.6
11.541141855716706,10.2
11.167984145879746,10.0
10.846498090028764,10.5
10.70719959139824,10.6
10.702381956577302,10.5
10.768931078910828,10.4
11.074521321058274,10.9
11.667690265178681,11.5
12.582385796308518,12.6
13.560161489248276,14.5
16.56698625087738,15.0
17.40701072216034,16.100000000000005
17.865711975097657,16.900000000000002
18.06279675960541,18.4
17.91652386188507,18.1
16.823302257061005,17.3
16.201575565338135,15.9
14.54958735704422,15.500000000000002
13.762231099605561,14.9
13.22161637544632,14.6
12.943166303634644,14.5
12.563863563537598,13.8
12.23143916130066,13.7
11.923841613531113,12.099999999999998
11.563224750757218,11.4
11.336230504512788,11.3
10.960052716732026,10.8
10.751802104711533,10.3
11.21826406121254,10.8
18.24738781452179,10.5
13.117854583263398,10.9
11.855581063032151,11.7
