Prediccion,Real
16.83174548149109,16.8
16.09699366092682,15.600000000000001
15.430424934625627,15.199999999999998
15.019404566287996,15.0
14.807077324390411,14.7
14.535933709144592,14.4
14.285275465250015,14.1
13.908430910110473,13.8
13.467522239685058,13.0
13.208300149440765,12.9
12.7072156727314,12.6
12.338083362579345,12.5
13.009033477306366,13.0
13.883186852931976,13.3
13.468035435676574,13.4
14.558405256271362,14.4
16.412678039073946,17.1
17.612386322021486,17.8
18.367422795295717,18.0
18.21856555938721,17.6
18.653988218307497,17.7
18.75177083015442,18.8
18.546041822433473,19.0
18.100750422477724,18.6
16.924469447135927,17.6
16.143950200080873,16.9
15.758664286136629,16.6
15.395558899641038,16.2
15.089262700080873,15.500000000000002
14.672320461273193,15.1
14.695954746007919,15.1
14.697740650177002,14.6
14.219232773780822,14.2
13.895900523662567,14.6
13.830780959129333,14.4
13.872373974323272,14.2
13.928512609004974,14.3
14.038890874385833,14.5
15.173763012886049,15.7
15.413763946294786,15.9
15.837199366092683,16.1
16.664819097518922,16.8
17.828860259056093,17.1
18.53337643146515,17.9
18.62011013031006,18.4
18.68734953403473,19.0
18.61941990852356,19.0
18.374017453193666,19.1
16.973255252838136,18.1
16.22846213579178,17.2
15.754426395893098,16.4
15.436094677448274,15.9
15.10995594263077,15.399999999999999
14.918593740463256,14.8
14.885607039928436,14.1
14.47060359120369,13.6
13.941791331768036,13.4
13.760419911146164,13.0
13.854275768995285,13.0
13.82105661034584,12.8
13.441833382844925,12.5
13.324859118461609,12.9
14.043326354026794,13.2
15.127820348739625,14.2
15.157436406612398,14.3
16.51774195432663,15.199999999999998
17.06733283996582,16.6
17.23338303565979,16.0
18.11322627067566,15.800000000000002
18.59820363521576,16.6
18.26460120677948,16.1
17.201890325546266,14.9
16.728217577934267,13.8
16.05447885990143,13.3
15.45984429717064,13.6
15.070750093460084,13.4
14.745574271678924,13.4
14.354084408283233,13.6
13.944794064760208,13.4
13.884275829792022,13.0
13.849911367893219,13.0
13.892503952980041,12.8
13.80962592959404,12.6
13.721216744184494,12.5
13.508088862895965,12.1
13.383630788326263,12.4
13.891297405958175,13.2
14.157429760694503,13.5
15.457331514358522,15.199999999999998
15.750548815727235,15.1
16.488867974281312,15.500000000000002
16.865634298324586,15.9
18.035057759284975,16.7
18.45030484199524,16.7
18.330790972709657,16.3
17.81880376338959,15.600000000000001
16.854449486732484,14.9
15.994633412361146,14.2
15.496132797002794,14.1
15.247864848375322,14.0
15.118465697765352,13.7
14.93567315340042,13.5
14.532716846466064,13.4
14.347031092643737,13.0
14.096822118759155,12.9
13.725312030315399,13.0
13.407863652706146,13.1
13.428281968832016,13.3
13.603184795379638,13.2
13.22511447072029,13.0
14.119770205020904,14.1
15.587032860517503,14.9
16.281592226028444,15.600000000000001
17.131584262847902,16.7
18.61520973443985,17.6
18.770729577541353,17.8
18.534651374816896,16.8
18.761131739616395,17.8
18.69855401515961,17.9
18.172892904281618,17.3
17.547845220565797,16.7
16.557966148853303,15.800000000000002
15.719200944900514,15.1
15.288684940338136,14.9
15.034771388769151,14.3
14.896002388000488,14.0
14.287778413295745,13.7
13.919931328296661,13.6
13.641377663612365,13.0
13.439872241020202,12.7
13.125408267974853,12.7
12.853048717975616,12.6
12.680075293779373,12.6
12.78916654586792,13.2
13.733658617734909,14.0
14.555179452896118,14.9
15.36387217640877,15.1
16.48574767112732,16.6
17.263833260536195,16.1
17.898933863639833,17.0
18.463685488700868,17.6
18.59702525138855,18.0
17.53853884935379,16.2
16.84906361103058,16.7
16.242601847648622,16.1
15.45657960176468,15.199999999999998
14.9721404671669,14.5
14.835387593507766,14.4
14.554419493675232,14.4
14.171552038192749,13.6
13.803315585851669,13.8
13.504688715934753,13.2
13.189006125926971,13.1
13.175081437826156,13.3
13.039986169338226,13.1
12.799771106243133,13.2
12.47313973903656,12.5
12.482952600717544,12.3
13.468212014436721,13.0
14.64850423336029,14.7
15.370591109991075,15.500000000000002
16.64866236448288,16.9
17.95412120819092,18.41939163
18.390743708610536,18.67137453
18.241900777816774,17.1
17.674933648109437,16.3
17.747911190986635,16.1
17.736678099632265,16.1
17.023332989215852,15.399999999999999
16.064734733104707,15.0
15.175070589780809,14.3
14.796976125240326,13.5
14.507112032175064,12.8
14.142015105485916,13.0
13.781815445423126,13.5
13.514594113826751,13.3
13.390461033582687,13.1
13.108322596549987,12.7
12.89192778468132,12.7
12.487219101190567,12.4
12.212149626016616,12.1
12.550220167636871,12.2
13.174935257434845,12.9
14.07431257367134,13.8
15.572405433654787,15.7
16.78182420730591,17.4
18.26059309244156,18.3
18.43391833305359,17.5
18.180597996711732,16.7
18.454029536247255,17.5
18.312006568908693,17.2
17.676911330223085,16.6
16.642058765888216,16.3
15.876356041431428,15.500000000000002
15.211397981643678,14.8
14.738377010822296,14.3
14.295531338453292,14.0
13.948593413829803,13.7
13.661854541301727,13.8
13.46927729845047,13.6
13.14831701517105,13.4
12.66130251288414,13.1
12.284994399547577,12.9
12.153315818309784,13.0
12.128175473213195,12.9
12.367408847808838,13.4
13.750787651538849,14.7
15.444722449779512,16.2
16.20548633337021,16.8
17.174274301528932,17.8
18.020233190059663,18.9
18.51001617908478,19.0
17.63709661960602,17.9
16.389570808410646,15.199999999999998
15.849414145946504,14.9
15.343990302085878,15.0
14.998705959320068,14.6
14.716092324256897,13.4
14.425637251138687,13.2
14.160786545276641,13.4
14.02218205332756,13.4
13.775949454307556,13.3
13.327537751197815,13.0
13.024513399600982,12.7
12.85124403834343,12.6
12.6063516497612,12.5
12.545432871580124,12.8
12.631238079071045,12.6
12.651074355840683,12.5
12.852198904752731,12.7
13.36756390929222,13.2
14.217333769798278,14.6
15.157880759239198,16.1
16.62962225675583,16.8
17.91439232826233,17.1
18.060283041000368,17.2
17.36886856555939,16.1
16.938596642017366,16.2
16.997951245307924,16.0
16.613111472129823,15.1
15.930847799777986,14.9
14.865224486589431,14.0
14.657020246982574,13.6
14.429109370708465,13.3
14.212519204616546,12.8
13.95969015955925,13.1
13.669141656160354,13.1
13.20554015636444,12.5
12.844215756654739,12.4
12.845639562606811,12.4
12.595140016078949,12.3
12.253468161821365,11.9
11.583060076832771,11.8
11.556518724560737,11.6
13.72776356935501,13.3
14.967356300354004,14.7
15.411187684535982,15.600000000000001
16.84906271696091,17.0
18.028075075149538,18.6
18.816974437236787,19.6
18.568938052654268,18.8
17.704707062244417,18.0
16.319930827617647,15.500000000000002
15.435061132907869,14.0
14.927408373355865,14.9
14.820686852931976,14.8
14.868030524253845,14.2
14.538276171684265,13.7
14.164564883708954,13.7
13.866842812299728,13.4
13.555295294523239,13.5
12.880839085578918,12.6
12.784756100177765,12.9
12.472680634260177,12.7
12.502748197317123,12.6
12.443666732311248,12.9
11.982894068956375,12.7
12.846180027723312,13.2
14.127183830738067,13.3
15.08228269815445,14.5
16.59087864160538,15.9
17.910712337493898,17.6
18.350345170497896,17.9
18.623863434791566,18.7
18.829621052742006,19.4
18.828684067726137,19.1
17.877264297008516,17.6
17.36486670970917,16.9
16.647857701778413,16.7
16.038451766967775,16.2
15.516264563798906,15.500000000000002
15.106528079509737,15.600000000000001
14.90232211947441,15.0
14.450910812616348,14.1
13.980789309740066,13.9
13.85241521000862,13.8
13.579951947927475,13.4
13.653392618894577,13.4
13.52171448469162,13.2
13.15476102232933,13.1
12.39196760058403,13.1
12.344690090417862,13.2
13.218321776390075,13.9
15.517651712894441,16.2
16.34231117963791,16.9
17.452114498615266,18.0
18.296773409843446,18.4
18.34437725543976,18.9
18.47251800298691,19.1
18.397361612319948,18.9
18.48673281669617,19.1
17.9285847902298,18.6
16.832231855392457,17.3
15.99097845554352,16.0
15.705351805686952,16.1
15.240700221061708,16.1
14.920761859416961,15.600000000000001
14.577125734090805,15.3
14.363008117675781,14.7
14.225011146068573,14.2
14.2345374584198,14.2
14.029880440235138,14.0
14.13798508644104,13.9
13.988140350580215,13.6
13.842070376873016,13.6
13.941875374317169,13.9
14.618730819225311,14.5
14.841525828838348,15.0
15.485336905717851,15.3
15.465171164274217,16.2
16.380720412731172,15.600000000000001
17.07804468870163,17.3
18.57649919986725,19.9
18.79957494735718,20.0
18.713649487495424,19.3
17.951453304290773,17.7
16.804090118408205,16.4
16.178457713127138,15.399999999999999
15.498687601089479,14.8
15.184946483373643,14.6
15.032238936424257,14.7
14.819550490379333,14.6
13.890797173976898,14.0
13.627458786964416,13.8
13.559318608045578,13.5
13.385403728485107,13.4
13.23272076845169,13.2
13.004254674911499,13.1
12.651083743572235,12.5
13.045400655269622,12.3
13.976426249742508,13.9
15.719208097457887,14.8
16.464418745040895,15.9
17.743515944480897,16.7
18.3874892950058,18.1
18.829545056819917,18.9
19.059945917129518,19.3
18.771186447143556,18.6
18.661941862106325,18.8
17.883575534820558,17.3
16.6678106546402,15.800000000000002
15.715145444869997,14.7
15.135031914711,14.4
14.819519197940826,13.6
14.420757865905761,13.0
14.019127911329269,13.2
13.659206306934356,13.1
13.455213582515716,12.9
12.899550175666809,12.9
12.726316130161285,12.7
12.493652379512787,12.6
12.211651629209518,12.7
11.945051229000091,12.1
12.266034311056137,12.9
13.87114462852478,14.4
15.673073208332063,16.2
16.66989920139313,17.8
18.098552799224855,18.7
18.811584091186525,19.5
18.996822810173036,19.4
19.3931889295578,20.0
19.448093748092653,20.0
19.228362715244295,19.1
18.823714828491212,18.7
17.775109684467317,17.4
16.44828794002533,15.7
15.702944970130922,15.1
15.069578862190248,14.4
14.8616768181324,14.5
14.618429517745971,14.6
14.089770591259002,14.2
13.716961419582367,13.9
13.409361666440963,13.7
13.286927318572998,13.9
13.781829750537872,14.0
13.940743482112884,13.3
13.573989844322204,13.4
13.621596372127533,13.3
14.398348903656006,14.0
15.62187877893448,14.6
15.864233350753786,15.1
16.668437397480012,16.0
18.097077584266664,16.3
18.696145391464235,17.3
18.84602544307709,17.7
18.689851140975954,17.2
18.35803864002228,16.7
17.82588837146759,16.2
16.872276341915132,15.3
16.117133474349977,14.8
15.552078759670259,13.9
14.851226484775543,13.3
14.583821868896484,12.7
14.358848011493683,12.7
14.024701988697052,12.8
13.873020833730697,12.7
13.53329894542694,12.2
13.519528931379318,12.5
13.60012931227684,12.7
13.53142408132553,12.4
13.233848637342453,12.3
13.186301118135452,12.2
14.404606050252914,13.8
15.683324611186983,14.1
15.680897212028505,15.0
17.007371163368227,15.3
18.264236426353456,17.1
18.506795740127565,17.2
18.032684898376466,16.6
17.839393293857576,16.4
18.167358613014223,16.1
17.980335330963136,15.9
16.841521239280702,14.7
16.08657685518265,14.0
15.613870596885683,13.9
15.309616899490358,13.9
15.10470954179764,13.5
14.944183802604675,13.3
14.942506527900695,13.4
14.823208129405975,13.2
13.857076889276504,12.8
13.66511789560318,12.3
13.646685755252838,11.9
13.814263468980789,11.9
13.474663174152374,11.8
13.862315690517425,11.5
14.610203629732132,12.5
15.646008825302125,13.4
16.52539519071579,13.7
17.129222130775453,14.6
18.20199397802353,14.7
17.381240701675416,14.0
16.861495649814607,13.7
16.45821032524109,13.3
15.813150680065156,12.8
15.11648846268654,13.1
14.323518401384353,13.1
13.939512348175048,12.9
13.73023030757904,12.7
13.562810397148132,12.1
13.740522837638855,11.5
14.028455293178558,12.0
14.233116781711578,12.1
14.398862099647522,12.2
14.310401952266693,11.7
14.177090799808502,11.6
14.196841245889663,11.6
13.581327027082443,11.3
13.361170864105224,11.2
13.083068704605102,11.5
14.283722466230392,12.8
15.86227355003357,14.3
16.858236765861513,15.1
18.159657096862794,15.9
18.29094228744507,16.3
17.974673187732698,15.9
18.18397310972214,16.1
18.523001646995546,15.9
18.493747687339784,16.3
18.170540606975557,16.6
16.6060653090477,15.399999999999999
15.504262125492097,14.3
15.031995302438737,13.5
14.893927252292633,13.6
15.23944584131241,13.7
15.14056888818741,13.2
14.744739210605621,12.7
14.470607614517212,12.2
13.790826773643493,12.0
13.848488903045654,12.3
13.57957643866539,12.1
13.07329294681549,11.9
12.710468298196792,11.8
12.182175493240356,11.9
13.741165673732757,13.9
15.898880338668825,15.600000000000001
16.8060284614563,16.2
17.468773698806764,15.500000000000002
18.362376666069032,16.6
18.686432218551637,17.2
18.72647491693497,17.2
18.75999984741211,17.2
18.618803000450136,17.6
17.680048620700838,16.1
16.880879974365236,15.0
15.81576762199402,14.6
15.322020328044893,13.7
15.022363936901094,13.3
14.681104695796966,13.4
14.39143327474594,13.3
14.22902820110321,13.0
14.536542570590973,12.8
13.489799326658249,12.3
13.292754417657852,12.2
13.164611881971359,11.6
12.920341318845749,11.8
12.613612389564514,11.7
12.59133351445198,12.5
13.746201521158218,13.4
15.522547191381456,14.7
16.26780745983124,15.7
17.394945895671846,16.8
18.257793760299684,17.2
18.58962324857712,17.7
18.29845247268677,16.9
17.77626214027405,16.8
18.399273133277894,17.3
17.975214993953706,16.3
17.035554027557374,15.9
16.018431758880617,14.9
15.229244506359102,13.9
14.757325476408004,13.4
14.450921094417572,12.9
14.199674999713897,12.7
13.889743065834045,13.2
13.703420287370681,13.3
13.279152488708496,13.1
12.857432788610458,12.3
12.553035145998,12.5
12.347103184461593,12.3
12.200301414728164,12.2
12.745433574914932,12.9
13.938956236839294,13.7
15.167375779151918,14.7
16.38755557537079,16.5
17.715938365459444,18.0
18.263826048374177,18.4
18.74923882484436,19.8
18.846797919273378,19.3
18.620961284637453,18.9
18.287097787857057,18.6
18.069309568405153,18.3
17.299430644512178,17.2
16.095110750198366,16.0
15.396563833951951,15.500000000000002
15.091571187973024,15.0
14.619593596458435,14.2
14.34531403183937,14.0
14.13837177157402,13.8
14.169574356079101,13.7
14.105647480487823,13.7
13.741933679580688,13.4
13.168443864583969,12.7
13.028399920463562,12.1
12.848568534851074,12.2
12.75404525399208,12.3
13.818318969011306,14.0
15.568371838331224,15.600000000000001
16.560834324359895,16.3
17.661639726161958,17.3
17.681648111343385,17.9
18.33846834897995,18.7
17.77255175113678,17.6
16.868455982208253,16.8
16.45747092962265,17.5
15.749353444576265,16.0
15.24743345975876,14.7
14.98864767551422,12.8
14.974564737081527,12.4
14.654168611764907,12.6
14.481770074367523,13.0
14.074955856800079,13.2
13.716638213396072,13.0
13.431012457609176,13.1
13.146651810407638,13.0
12.908032661676407,12.6
12.958530610799789,12.4
12.655824548006057,12.5
12.349549806118011,12.1
12.73545799255371,12.6
13.490191823244094,13.4
14.491377747058868,14.8
16.351220583915712,16.4
18.014605021476747,17.4
18.492951965332033,19.2
18.789496099948884,19.6
18.807555413246156,19.2
18.791480040550233,20.1
18.718780553340913,20.0
17.948225712776186,19.2
16.9316810131073,18.0
16.102078235149385,16.8
15.522660291194917,16.1
15.107263898849489,16.0
14.861770248413086,15.800000000000002
14.697062051296234,15.600000000000001
14.60115430355072,15.500000000000002
14.087595319747924,14.9
13.856286978721618,13.9
13.464634841680526,12.8
13.371801352500915,13.3
13.236460661888122,12.7
12.987220859527588,12.8
12.726325517892837,13.0
13.869872814416885,12.7
15.04958657026291,14.7
16.453562951087953,16.5
17.910789227485658,17.7
18.62220404148102,17.9
18.986703729629518,18.6
19.26021752357483,18.6
19.210982894897462,19.0
18.637810027599336,18.2
17.68300530910492,17.1
16.704428172111513,15.9
16.005853986740114,15.500000000000002
15.498554384708406,15.399999999999999
15.072292810678483,15.0
14.880774593353271,14.8
14.956624782085418,14.6
14.87664265036583,14.3
14.668158566951751,14.2
14.476762837171554,14.0
13.295799618959427,13.6
13.046790933609008,13.6
12.969787842035293,13.7
12.977544790506363,13.4
13.083141124248504,13.4
14.227423346042633,14.4
15.671953833103181,14.9
16.49206337928772,16.4
18.284057950973512,17.1
18.83234796524048,18.5
19.108953452110292,19.3
19.229323840141298,19.0
18.931589698791505,18.6
18.76804736852646,18.3
18.398493504524232,18.1
17.54688141345978,17.2
16.344544565677644,16.2
15.7358100771904,16.0
14.997989809513092,15.1
14.39844143986702,13.0
13.794471895694732,13.0
13.578689968585968,13.2
13.370470976829528,13.2
12.797353541851043,13.1
12.675693905353546,13.2
13.02952600121498,13.4
12.626616185903549,13.0
11.889951503276825,12.3
11.988963907957077,13.4
14.126956737041473,14.7
15.954364514350893,16.1
16.772020733356477,16.4
16.871111369132997,16.8
17.55218861103058,16.8
18.160907006263734,16.4
18.51319012641907,19.3
18.15098104476929,18.4
17.90436980724335,18.7
16.793141341209413,16.5
16.020339703559877,15.7
15.289192771911623,15.3
14.855856424570083,14.2
14.833493506908416,14.5
14.55385980606079,13.8
14.110128110647201,13.6
13.811825340986251,13.7
13.7302709877491,13.2
13.62216500043869,13.0
13.92667350769043,12.2
13.60782412290573,11.9
13.425031131505966,12.1
13.245682096481323,11.7
13.172000920772552,12.4
13.98240087032318,13.6
15.657900846004488,15.7
16.51228097677231,16.6
17.534373378753664,17.1
18.256863927841188,18.0
18.374006724357606,17.4
18.06115565299988,17.1
18.053226149082185,17.3
18.351440405845644,17.3
18.20788142681122,17.4
17.622836208343507,17.3
16.217603659629823,15.800000000000002
15.581358647346498,15.199999999999998
15.056436932086946,14.6
14.59170309305191,14.8
14.236810183525085,14.7
13.680292046070099,14.1
13.377858674526214,13.8
12.982919937372207,13.4
12.838939851522445,12.9
12.502561336755752,12.7
12.225987589359283,12.2
11.78487261235714,11.8
12.397565817832946,12.3
13.81884959936142,14.2
15.514744645357133,15.7
16.65841487646103,17.0
18.00108132362366,18.2
18.248831605911256,18.6
17.654100036621095,17.3
17.116712307929994,16.7
16.39775869846344,15.800000000000002
15.220644450187685,13.6
14.735948717594146,13.6
14.698157286643982,13.6
14.640125906467437,13.2
14.386956667900085,12.8
14.141526049375534,12.9
13.941205269098282,13.0
13.6967777967453,12.7
13.463204330205917,12.4
12.955543076992035,12.5
12.918457961082458,12.2
12.59312925338745,12.2
12.495267516374588,12.2
12.816825485229492,12.0
12.759553617238998,11.0
13.215417838096618,11.7
13.948207175731659,12.7
15.418847179412843,14.4
16.66162190437317,16.0
18.14292905330658,17.4
18.4914213180542,18.6
18.635615086555482,19.2
18.650249218940736,19.6
17.642663097381593,19.3
15.845501697063447,17.4
15.023798918724061,16.0
14.48111650943756,14.2
14.188910400867462,13.5
13.953823721408844,13.3
13.645997768640518,13.1
13.661340898275375,12.6
13.41495675444603,12.5
13.02606371641159,12.0
12.69806129336357,11.7
12.751866853237152,11.7
12.443469142913818,12.4
12.342156744003296,12.2
12.15939370393753,12.1
12.024439698457718,11.9
12.405178374052047,12.5
12.63931912779808,13.2
13.728754645586013,14.1
15.284127867221834,15.7
16.689670658111574,16.7
18.133535063266756,17.5
18.46322057247162,17.7
18.735557770729066,19.7
18.75422058105469,19.6
18.496258234977724,19.5
17.177571630477907,17.9
16.297436928749086,17.2
15.638278698921205,16.3
15.16670790910721,16.2
14.843504405021667,15.9
14.521900391578674,15.399999999999999
14.222251152992248,15.0
13.886417126655578,13.2
13.504321253299713,12.3
13.382757729291916,12.2
13.122799372673034,12.3
12.862167781591415,12.0
12.595129734277725,11.8
12.155720418691635,11.6
12.080185836553573,12.0
12.75779811143875,12.9
13.974447226524353,14.4
15.307379043102266,15.600000000000001
16.35986981391907,16.1
17.06735966205597,17.4
18.20451078414917,18.6
17.574080801010133,17.2
16.320663964748384,16.3
15.683393454551698,16.0
14.77081207036972,15.3
14.922369396686554,15.9
14.699361151456833,14.9
14.366127526760101,15.0
14.665880477428436,14.7
14.277149713039398,14.2
13.722014701366424,13.7
13.330859220027923,13.3
12.704236632585525,12.7
12.478922134637832,12.4
12.955751395225525,13.0
12.921665436029434,12.9
12.09845078587532,12.7
11.727019599080085,13.0
12.51216453909874,13.4
13.852898901700973,14.3
15.110330557823183,15.500000000000002
16.803920245170595,17.9
18.431343412399293,18.4
18.70043603181839,18.7
19.201092696189882,20.0
19.434500312805177,19.2
19.605616307258607,20.0
19.07860783338547,19.4
17.07109866142273,16.5
16.46562305688858,15.7
15.676832771301271,14.9
15.098897194862367,14.8
14.969025528430938,15.199999999999998
14.92103231549263,15.500000000000002
14.491993314027786,15.199999999999998
13.902675783634185,14.7
13.557830876111984,14.4
13.248125141859054,13.7
12.68710491657257,13.5
12.43140143752098,13.4
12.293155914545059,13.3
12.847666418552398,13.6
13.66169494986534,13.9
14.770394986867904,14.2
15.096269524097444,14.5
15.50271806716919,15.199999999999998
16.77505967617035,16.5
18.158726370334627,18.3
18.761082565784456,19.3
18.156163966655733,18.0
16.800163364410402,16.5
15.239524519443513,15.0
14.743114686012268,13.8
14.534948444366455,13.6
14.272964572906494,13.5
14.092485880851745,13.5
13.939008539915084,13.8
