Prediccion,Real
18.492868900299072,19.04361481
17.83709297180176,18.43640403
16.994031620025634,17.47113677
15.114367008209229,15.743491120000002
13.086727714538574,13.66796806
11.728970551490782,12.74159527
11.39999997615814,12.24472362
11.119412517547607,11.84747266
10.875178289413451,11.48176714
10.921072030067442,11.14478274
10.772800731658934,10.83357016
10.557782053947449,10.52823321
10.078016185760497,10.25991711
9.54938805103302,10.00411974
9.358903574943541,9.79686019
9.304909133911131,9.646684429
9.791523146629332,10.10423453
11.978517127037048,12.66545185
15.289131593704225,15.32985163
18.197869968414306,17.16104322
19.20137491226196,18.4
19.881150817871095,19.15489614
20.1140380859375,19.44997024
20.465631771087647,19.37524488
20.33308115005493,19.04361481
20.28517875671387,18.43640403
19.43385934829712,17.47113677
17.539843845367432,15.743491120000002
14.144802236557007,13.66796806
12.48411145210266,12.74159527
11.674264860153198,12.24472362
11.295284104347228,11.84747266
10.835405707359314,11.48176714
10.784543442726134,11.14478274
10.586535763740539,10.83357016
9.830135226249695,10.52823321
9.002367329597472,10.25991711
8.499904000759123,10.00411974
8.547921657562256,9.79686019
8.85080099105835,9.646684429
9.157947039604187,10.10423453
10.071543335914612,12.66545185
12.42480387687683,15.32985163
15.696056461334228,17.16104322
17.859620094299316,18.4
18.685277843475344,19.15489614
19.061633110046387,19.44997024
19.632770252227782,19.37524488
19.560748291015624,19.04361481
19.303602981567384,18.43640403
18.626307010650635,17.47113677
17.086531925201417,15.743491120000002
13.928830766677857,13.66796806
12.197129034996031,12.74159527
11.591357779502868,12.24472362
11.30371446609497,11.84747266
11.039976716041565,11.48176714
10.824897456169127,11.14478274
10.62525405883789,10.83357016
10.383371520042418,10.52823321
9.968809366226196,10.25991711
9.482863330841063,10.00411974
9.351815462112427,9.79686019
9.178031992912292,9.646684429
9.933648109436035,10.10423453
12.375659155845641,12.66545185
14.036521458625794,15.32985163
15.222481775283814,17.16104322
16.782598304748536,18.4
18.13701400756836,19.15489614
18.64332036972046,19.44997024
18.423034191131592,19.37524488
18.76104803085327,19.04361481
18.683974933624267,18.43640403
18.05534610748291,17.47113677
17.165036964416505,15.743491120000002
14.007002210617065,13.66796806
12.361902284622191,12.74159527
11.516091918945312,12.24472362
11.266815996170044,11.84747266
10.98034656047821,11.48176714
11.07970995903015,11.14478274
11.510440468788145,10.83357016
11.48253490924835,10.52823321
11.06985080242157,10.25991711
10.90988872051239,10.00411974
10.844699954986572,9.79686019
10.929802942276,9.646684429
11.017677760124206,10.10423453
12.286942481994627,12.66545185
14.794247722625732,15.32985163
15.847371816635132,17.16104322
16.6552294254303,18.4
17.570957899093628,19.15489614
17.68947548866272,19.44997024
17.701083660125732,19.37524488
17.82682704925537,19.04361481
17.684372425079346,18.43640403
17.54027500152588,17.47113677
17.395600080490112,15.743491120000002
15.066369414329529,13.66796806
12.82299861907959,12.74159527
11.716371822357177,12.24472362
11.387838697433471,11.84747266
11.155743718147278,11.48176714
11.071023893356323,11.14478274
11.280955243110656,10.83357016
11.533576560020446,10.52823321
11.108625745773315,10.25991711
10.950000405311584,10.00411974
10.886382055282592,9.79686019
10.868272709846496,9.646684429
11.001366209983825,10.10423453
11.58673858642578,12.66545185
13.583333063125611,15.32985163
15.334242486953736,17.16104322
16.316244697570802,18.4
16.67199730873108,19.15489614
17.086999273300172,19.44997024
17.74045419692993,19.37524488
18.173633956909182,19.04361481
18.16383538246155,18.43640403
17.698317337036134,17.47113677
17.029235363006592,15.743491120000002
13.78762083053589,13.66796806
12.733940482139586,12.74159527
11.51935155391693,12.24472362
11.241631913185119,11.84747266
11.0394802570343,11.48176714
11.069599032402039,11.14478274
11.430506634712218,10.83357016
11.404241514205932,10.52823321
11.04402470588684,10.25991711
11.017163205146788,10.00411974
10.977653408050536,9.79686019
11.00315535068512,9.646684429
11.137472295761107,10.10423453
13.555957794189453,12.66545185
16.12132592201233,15.32985163
16.763240337371826,17.16104322
17.33983144760132,18.4
17.608973598480226,19.15489614
17.746446323394775,19.44997024
17.530308055877686,19.37524488
17.720880651474,19.04361481
18.199929761886597,18.43640403
18.318581104278564,17.47113677
17.834559535980226,15.743491120000002
15.366615390777588,13.66796806
12.67484769821167,12.74159527
11.646573305130003,12.24472362
11.384641218185424,11.84747266
11.289223527908325,11.48176714
11.364659333229064,11.14478274
11.649029636383055,10.83357016
11.548030519485472,10.52823321
11.207439970970153,10.25991711
11.073802018165587,10.00411974
10.960019278526305,9.79686019
10.728223276138305,9.646684429
10.973872137069701,10.10423453
12.464142155647277,12.66545185
14.384652519226075,15.32985163
15.268703603744507,13.7
17.100706577301025,19.8
17.87793321609497,18.0
18.357778549194336,19.6
19.047198820114136,21.5
19.34748020172119,21.8
18.80380172729492,19.3
17.773974227905274,17.8
17.030078792572024,15.8
13.846984267234802,13.2
12.304238295555114,13.1
11.602306628227232,12.4
11.325682973861694,11.6
11.030582547187805,11.4
11.131883001327514,11.0
11.50857343673706,10.2
11.453912591934204,9.9
11.082008934020996,10.3
10.907679438591003,10.3
10.779851865768432,10.8
10.54292526245117,10.8
10.576125860214233,11.0
11.42182922363281,12.0
14.002253198623658,15.3
15.960701370239258,17.2
17.725390481948853,20.0
18.8418158531189,20.9
19.215203380584718,19.7
19.462595748901368,20.8
19.50730695724487,18.5
19.771752023696898,19.8
19.52554769515991,20.4
18.240615797042846,17.0
14.831866884231568,13.800000000000002
12.719695019721984,12.4
11.64208629131317,11.7
11.321057486534118,11.4
11.097331500053405,10.9
11.046522736549377,11.2
11.521696162223815,11.3
11.503325605392455,10.8
10.918828129768372,10.4
10.824637818336486,10.4
10.72979290485382,10.1
10.635815811157226,10.1
10.695933771133422,10.5
11.13692626953125,11.2
13.303360080718994,12.4
15.665417623519899,16.0
17.65999164581299,20.4
18.441907501220705,23.1
18.363087749481203,20.6
18.3718713760376,20.0
18.993444347381594,19.9
19.153053951263427,21.0
18.074376773834228,18.3
15.900487422943115,15.8
13.240618991851807,13.1
11.78431589603424,11.6
11.30229353904724,11.1
11.083477854728699,10.7
10.980731296539306,10.4
11.138049793243407,10.7
10.65318636894226,10.8
10.101066517829894,10.6
9.507761812210083,11.2
9.264869832992552,11.0
9.048346829414367,11.5
8.939178562164306,11.2
9.025721359252929,11.1
11.481414532661438,14.599999999999998
14.454399108886719,18.4
15.90244336128235,18.4
16.850000286102297,19.8
17.489137363433837,20.8
18.840346145629884,23.0
18.921205234527587,22.4
17.4429265499115,17.5
16.442768573760986,15.100000000000001
15.398133850097656,16.1
13.820284843444824,14.9
12.941792368888853,12.6
11.699051618576048,11.8
11.386431145668029,11.8
11.24271216392517,11.4
11.182395935058594,11.0
11.148323583602904,9.5
10.628044772148131,9.3
10.198060917854308,9.6
9.838718223571776,10.5
9.7009441614151,11.1
9.683709716796875,11.1
9.655725479125977,11.0
9.801001501083373,11.0
10.6882178068161,12.6
12.702189922332762,15.000000000000002
14.510830211639405,17.5
16.156027698516848,19.0
17.841651582717898,19.2
18.21630897521973,19.5
18.34767942428589,19.8
18.093328762054444,18.0
18.247945451736452,17.5
17.473601579666138,15.5
15.590494012832641,15.9
13.813103103637696,13.2
12.220241522789001,12.2
11.571381402015685,11.3
11.384242320060729,10.8
11.118408584594725,9.8
10.82312798500061,8.6
10.6859290599823,8.0
10.290709924697875,8.6
9.852811837196349,8.9
9.456339359283447,9.0
8.995346879959106,8.4
8.797090578079223,9.0
9.33208062648773,9.8
11.731928849220274,13.1
15.427509903907776,21.2
16.738750982284547,19.1
17.22748851776123,19.3
19.316175746917725,22.9
20.23264536857605,23.4
19.83891010284424,22.2
19.24599485397339,21.9
18.20998010635376,18.1
15.009254598617554,15.100000000000001
13.160332679748533,14.3
12.666855573654173,14.2
11.809850096702574,11.9
11.43288586139679,11.7
11.261032366752623,12.5
10.926357626914978,12.5
10.998924827575683,12.3
10.610550689697265,11.3
10.269525051116943,11.9
10.072548055648802,11.8
9.744255685806273,11.5
9.738732481002806,11.0
9.58866102695465,10.7
9.760011768341064,11.6
10.76499192714691,12.5
12.79822208881378,14.3
14.991246747970582,17.5
16.61718854904175,18.9
17.79970669746399,23.0
18.60641088485718,23.3
19.43486957550049,23.2
19.911610269546507,25.5
19.545583868026732,21.9
17.811333751678468,18.5
16.840610837936403,17.3
13.928175377845765,14.1
12.143380069732665,13.2
11.405693912506102,13.800000000000002
11.291655468940734,13.2
11.03997278213501,12.6
10.930492162704468,11.8
11.208579230308532,12.0
10.52073094844818,11.0
9.811249327659606,11.2
9.625635027885437,10.4
9.25587613582611,10.2
8.979565620422363,10.1
8.94571042060852,10.9
11.388004708290099,16.2
14.726200580596924,19.3
16.761389827728273,19.2
18.370090103149415,21.8
18.88337049484253,21.3
18.2588360786438,20.3
17.94883794784546,20.1
18.830250167846682,22.3
19.11019010543823,22.6
18.410033416748046,20.4
17.187025928497317,17.2
14.126985573768616,15.000000000000002
13.04319667816162,13.899999999999999
11.78234028816223,13.399999999999999
11.372111725807189,13.2
11.071184396743774,12.9
11.120755553245544,12.5
11.520356273651123,12.2
11.529481363296508,12.0
11.136688661575317,12.0
11.073399186134338,11.3
10.963167190551758,10.5
10.90199887752533,10.8
10.912552762031554,11.2
11.658592963218688,13.7
13.275555229187011,14.2
14.180294728279113,14.8
14.89473307132721,15.6
16.366782808303835,17.2
17.504372596740723,20.6
18.485702896118166,23.0
19.178259277343752,25.5
19.321601390838623,24.4
18.46089882850647,21.7
17.001631927490234,17.6
13.598867273330688,14.400000000000002
11.974894785881041,13.1
11.300738072395324,12.0
10.961647915840148,12.4
10.771821188926696,12.4
10.85115942955017,11.1
10.769846367835997,10.8
10.92324984073639,11.0
10.964861917495726,11.1
10.937170362472534,10.5
10.803334927558899,10.0
10.664008545875548,9.8
10.779719686508178,11.3
12.25486226081848,12.7
13.927316212654114,14.500000000000002
15.599125003814697,17.4
17.236624622344973,20.9
18.21641597747803,22.1
18.853770208358764,21.8
19.308474731445312,21.9
19.60427932739258,22.5
19.049400234222414,21.2
17.535171937942504,19.0
15.163609290122986,15.6
12.94323296546936,13.5
11.506524658203125,12.6
11.172309398651123,11.2
10.964839887619018,10.5
10.868319129943847,10.4
11.17369964122772,10.4
11.28419756889343,10.3
10.665819716453552,10.4
10.354133939743042,9.8
10.020558333396911,9.7
9.823779606819151,10.0
9.541067838668823,9.7
10.313389682769774,11.5
13.670316457748413,20.2
16.12403087615967,20.2
18.007926797866823,22.0
18.86815414428711,22.1
19.60409049987793,23.7
19.7072847366333,22.7
20.339671230316164,25.5
20.778163337707518,26.0
20.44231472015381,23.1
19.806107616424562,23.3
18.691965484619143,18.4
15.365565824508668,13.800000000000002
13.073877215385435,12.1
11.752113723754881,11.5
11.345097589492797,12.0
11.126315736770628,12.7
10.988582587242126,12.1
10.952463030815125,12.2
11.35951142311096,11.5
10.939695143699645,11.3
10.972555065155028,11.5
10.932496094703673,11.3
10.912075972557068,11.2
11.028760361671447,11.3
11.559738612174987,12.5
13.560283517837524,14.400000000000002
15.664915657043457,16.4
16.614260149002074,17.0
17.119343852996828,18.2
17.432328605651858,19.7
17.680076599121094,20.0
17.35905408859253,18.6
16.99217481613159,18.4
17.140760040283205,16.7
14.873250794410707,14.8
13.130416107177734,13.2
11.614984822273254,12.2
11.158707523345946,10.9
11.02616398334503,10.8
11.153801155090331,10.8
11.354947304725647,10.7
11.604064297676086,10.4
11.349654626846313,10.2
11.086993980407714,10.0
11.029376411437987,9.6
11.001820182800293,9.6
11.08228588104248,10.1
11.17121262550354,10.3
13.140707206726074,13.2
15.929732084274292,16.2
16.77353615760803,16.4
17.10574827194214,16.8
17.569920921325686,19.1
18.112538814544678,21.1
18.004705715179444,20.3
17.917860794067384,18.8
18.859858322143555,21.1
18.785038566589357,20.2
17.32025475502014,16.6
13.687402987480164,12.8
12.410554480552673,12.0
11.814271020889281,11.7
11.430935430526732,11.7
11.43494644165039,11.5
11.860189938545226,11.3
12.013019061088562,11.1
11.817145919799804,10.9
11.718515014648437,10.5
11.410674238204955,10.2
11.332321047782896,10.2
11.295007944107054,10.1
11.406293439865111,10.2
13.325989484786987,13.1
16.538845586776734,15.700000000000001
16.939816093444826,15.000000000000002
16.682269525527953,14.2
17.251652145385744,16.6
17.086151123046875,14.8
16.270370626449587,13.2
16.45820679664612,13.0
16.763026332855226,13.399999999999999
15.480251789093018,13.299999999999999
14.015087175369263,12.2
13.168415284156799,11.1
11.779088521003722,10.8
11.326579117774962,10.5
11.200059962272643,10.2
11.54501950740814,9.9
11.314450097084045,10.0
11.093263840675354,9.9
11.015836691856384,9.0
11.024337077140807,9.5
11.07533230781555,9.1
11.058160018920898,9.2
10.853918671607971,8.8
10.704274439811705,9.6
12.143591713905334,12.6
15.634039211273194,18.9
17.842251110076905,23.6
18.358326148986816,23.0
18.528681612014772,21.6
18.294313621520995,19.8
18.651889991760253,19.4
19.05715789794922,22.1
18.575185108184815,19.0
17.80438804626465,18.4
16.71789655685425,15.4
13.334414339065551,13.5
11.77449607849121,11.5
11.501305150985717,11.3
11.318227434158324,10.8
11.169340085983276,11.0
10.554010224342345,10.2
10.71978268623352,9.2
10.7234388589859,9.6
10.68817138671875,9.3
10.677917265892027,9.2
10.635456252098082,9.3
10.389827060699462,9.4
10.38564453125,10.0
12.403823566436767,13.7
14.494070196151734,16.6
15.325658702850342,16.3
16.288614511489868,16.1
17.816749954223635,19.9
18.866294193267823,21.1
19.328172588348387,20.5
19.84867877960205,22.4
20.027312755584717,21.9
18.768560218811036,18.5
16.75860462188721,16.0
14.26306962966919,12.8
12.869606757164,11.6
11.566918778419494,11.3
11.413210821151733,10.9
11.221034765243528,11.3
11.239173221588134,11.0
11.491005396842956,11.0
11.537223291397094,10.3
11.322809648513793,9.3
11.195628809928893,8.4
10.98391933441162,8.5
10.710834622383118,8.9
10.852503252029418,10.1
11.57899429798126,12.3
13.972091150283815,15.4
16.025798082351685,16.8
16.7748957157135,18.2
18.13478741645813,18.5
18.791886711120608,21.8
18.07452783584595,18.7
17.244196605682372,18.3
18.291459178924562,19.6
18.335103511810303,19.5
17.121372175216674,16.3
13.541148996353149,12.5
11.773001194000242,10.8
11.308420991897583,9.5
10.99975173473358,9.2
10.82568187713623,9.7
10.816475749015808,10.9
10.703079319000244,11.1
10.161034989356994,10.6
9.423432230949402,10.5
8.943752121925353,10.1
8.730316448211669,9.7
8.664991962909697,9.5
9.069621396064758,10.7
11.672074460983275,14.1
14.302879190444946,16.8
16.78046455383301,21.1
18.454912996292116,23.4
19.03587703704834,21.6
19.351596641540528,22.5
19.359325981140138,21.8
18.99746952056885,21.6
19.38786725997925,22.7
18.67177195549011,20.0
17.348797607421876,18.0
14.145097279548645,14.699999999999998
12.101281762123106,12.4
11.438352417945861,11.5
11.11592628955841,11.0
10.67056164741516,10.6
10.561972451210021,10.2
10.310678434371948,10.7
9.439109635353088,10.7
8.786499321460724,10.4
8.451133394241332,8.5
8.409563803672789,8.6
8.533919310569763,8.6
8.751400613784789,8.8
11.305242395401,13.7
14.311754083633422,19.2
16.616881704330446,20.1
17.16860580444336,19.0
17.200599479675294,19.2
17.642795753479003,21.3
18.15603837966919,20.4
17.34541130065918,18.6
17.403681898117068,19.4
16.79272575378418,17.3
13.321249127388,13.899999999999999
11.937646985054014,11.9
11.463113212585448,10.4
11.06250855922699,10.4
10.898389911651611,10.3
10.889501643180846,10.6
11.013649439811706,10.5
10.553394961357116,10.3
10.273364543914795,10.4
9.92651515007019,10.2
9.382447218894958,9.6
9.031888151168822,9.3
9.247069692611694,9.6
9.836090373992919,10.9
10.7051367521286,12.6
13.08373007774353,15.200000000000001
15.720780277252198,19.2
17.92953977584839,20.7
19.478935623168944,24.2
20.220297622680665,24.0
20.415351724624635,23.1
20.505688381195068,23.3
20.36343832015991,23.2
19.57082223892212,23.6
18.152126502990722,19.3
14.448270082473755,15.6
12.603282070159912,14.400000000000002
11.726836013793944,13.7
11.399065279960631,13.899999999999999
11.012442517280578,13.800000000000002
10.777317643165588,13.800000000000002
10.804991888999938,13.7
10.746156382560729,12.1
10.612430310249328,11.1
10.500008702278137,11.0
10.556317853927611,10.5
10.46303391456604,10.2
10.5977552652359,10.8
11.33388202190399,11.8
14.611722326278686,16.1
17.300034475326537,20.5
18.964921951293945,23.2
19.065132713317873,20.6
19.773305130004882,22.0
19.920524501800536,23.0
19.886403369903565,22.6
19.271681690216063,19.9
18.526813793182374,19.8
17.584341049194336,16.4
14.762526273727417,14.3
12.811561965942381,13.399999999999999
11.672777056694029,12.8
11.317343091964721,12.1
11.089968800544739,12.7
10.992252135276793,12.2
11.179340076446532,12.1
11.25856816768646,11.9
10.87163619995117,11.0
10.676791381835937,11.2
10.50264835357666,10.9
10.56808259487152,11.5
10.925085401535034,11.8
13.160246920585632,15.9
16.021634435653688,17.5
17.48286828994751,21.5
18.577240180969238,23.0
19.42772560119629,24.1
19.824641036987305,24.3
20.020774602890015,24.4
20.107830381393434,24.5
20.20018434524536,24.5
19.750910186767577,21.8
17.929807281494142,18.3
14.68291108608246,15.700000000000001
12.688581752777099,14.500000000000002
11.425663995742797,13.1
11.230189752578735,10.5
10.770711040496826,10.3
10.639142322540282,10.8
10.839630722999573,10.9
10.470550036430359,11.2
10.396577644348143,11.5
10.506980371475219,11.1
10.709444379806518,10.4
10.743351507186889,9.7
10.904628300666808,11.1
13.271849489212036,18.7
15.79835376739502,18.7
16.5775505065918,18.0
17.017644500732423,19.2
17.277447557449342,19.4
17.378349113464356,17.4
18.911754417419434,23.6
18.94890937805176,22.7
17.70048885345459,20.4
17.23574028015137,18.1
16.665811634063722,18.1
13.841552329063417,14.3
11.90053765773773,12.8
11.230354976654052,12.0
10.94976987838745,12.0
10.875535488128662,11.7
10.708259487152098,11.8
10.376944303512573,11.6
9.863113164901733,10.8
9.79602825641632,9.3
10.337764167785643,9.0
10.634039258956909,9.5
10.787683486938477,9.3
10.899640107154845,10.0
12.35732479095459,13.7
15.70835542678833,18.9
17.219790649414062,22.1
17.893417072296142,21.3
18.33852128982544,22.0
18.409613275527956,21.1
18.315876150131228,20.3
18.3128014087677,20.9
18.05766396522522,19.4
17.64678945541382,19.2
17.03573260307312,17.0
13.802829313278199,13.6
11.989377069473266,12.4
11.319280147552488,11.7
11.015104985237121,12.1
10.856522917747498,12.3
10.795777893066406,12.5
10.410506033897398,11.5
9.60689389705658,11.1
8.852606654167175,11.3
8.608838987350463,10.4
8.628665482997894,9.6
8.696519470214843,9.2
9.061549806594847,10.8
11.894496750831603,17.8
15.147334718704224,18.9
17.442012310028076,21.2
18.89990234375,24.1
19.261931896209717,22.3
18.08552703857422,18.3
17.196929931640625,17.5
15.92114987373352,16.5
13.49353141784668,14.599999999999998
12.86653594970703,13.2
12.267614412307738,12.2
11.730685734748839,10.9
11.456612825393675,10.3
11.3170921087265,10.5
11.422526311874389,10.8
11.533968377113341,10.5
10.906093287467955,10.4
10.784198832511901,10.7
10.554792284965515,10.9
10.585052680969238,10.8
10.482524061203002,10.3
10.628222584724426,10.7
10.653508162498474,9.9
10.929880833625793,10.6
12.433039903640745,12.5
15.19446213245392,16.8
17.404152393341064,19.5
18.378288364410402,21.1
19.157968187332155,23.5
19.25986738204956,22.6
19.86919174194336,25.0
20.105754852294922,26.1
18.29699811935425,19.1
15.749060344696046,16.3
13.964254808425904,16.0
12.955726265907286,13.899999999999999
11.702319908142089,12.7
11.510475087165831,12.3
11.294889140129088,12.5
11.351911902427672,11.7
11.531231951713561,10.4
10.886618089675903,9.0
10.525621581077575,8.9
10.248250484466553,10.4
9.832608866691588,11.0
9.449621820449828,10.3
9.356118369102477,9.2
9.521721673011779,10.6
10.85607681274414,12.4
13.204903841018677,14.699999999999998
14.93636875152588,16.6
17.244811868667604,19.5
18.600683116912844,21.8
19.278844547271728,22.9
19.810375118255614,24.0
20.2305100440979,23.9
20.4888858795166,25.0
19.52943911552429,21.0
17.423264884948733,18.6
13.920209217071534,15.6
12.239565658569335,14.500000000000002
11.534238243103026,13.800000000000002
11.23097653388977,13.0
10.938562178611754,13.0
10.75501947402954,11.2
11.251139378547668,10.5
10.692523074150085,10.2
10.676232767105102,9.6
10.472317147254943,9.2
10.469598817825316,9.3
