BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,23.6125,33.825,,,30.575,,,30.375,16.575,22.775,23.1375,38.3625,26.557142857142857,18.2625,,,,2013-02-07
,18.975,22.6375,,,24.0375,,,22.9625,8.15,14.8125,14.4875,30.799999999999997,18.8625,8.625,,,,2013-02-08
,20.0375,25.25,,,23.95,,,4.8999999999999995,15.357142857142858,12.6375,17.8,29.0,20.3125,,,,,2013-02-09
,23.175,28.8375,,,24.45,,,,14.37142857142857,16.15,23.7875,31.15,22.6625,15.9,,,,2013-02-10
,10.2,9.875,,,16.5,,,,8.5,6.525,12.4625,22.4875,12.450000000000001,7.7,,,,2013-02-11
,16.3375,28.825,,,28.012500000000003,,,35.51666666666667,14.085714285714285,16.599999999999998,21.650000000000002,36.9625,24.4375,17.3375,,,,2013-02-12
,28.72,42.75,,,37.7125,,,40.875,22.5125,26.2,31.85,37.7125,28.8875,27.7125,,,,2013-02-13
,26.8,34.8875,,,41.03333333333333,,,34.225,19.583333333333332,19.8875,25.7375,45.9625,24.5375,31.4625,,,,2013-02-14
,23.2,34.1625,,,29.4375,,,22.275,20.425,18.8875,30.55,36.1,30.5375,29.97142857142857,,,,2013-02-15
,12.7,22.85,,,18.6875,,,,14.05,12.8375,19.325,24.1,17.2125,16.725,,,,2013-02-16
,,19.025000000000002,,,20.325,,,,14.050000000000002,11.1,16.3875,23.325,14.95,13.075,,,,2013-02-17
,,13.3625,,,16.0125,,,,8.0,7.574999999999999,16.875,18.3875,11.1,13.3375,,,,2013-02-18
,,22.375,,,18.4125,,,,13.875,12.4375,18.225,22.9,16.0625,16.475,,,,2013-02-19
,,24.4,,,20.5875,,,,17.15,15.412500000000001,20.125,24.7875,17.975,21.6625,,,,2013-02-20
,,20.05,,,19.571428571428573,,,,13.4,12.1,18.375,23.3875,14.087499999999999,16.5875,,,,2013-02-21
,,17.675,,,15.425,,,,9.4875,9.35,15.95,19.35,12.925,12.7625,,,,2013-02-22
,,21.6375,,,20.0125,,,,14.237499999999999,15.3375,17.65,23.15,16.25,19.1,,,,2013-02-23
,,23.5125,,,19.5375,,,,14.1625,13.185714285714285,16.7875,23.825,14.25,19.225,,,,2013-02-24
,,18.2375,,,18.225,,,,12.2875,13.637500000000001,21.825,19.9625,17.3125,17.3875,,,,2013-02-25
,,21.5375,,,21.25,,,,12.525,14.7375,18.25,26.614285714285717,14.5875,15.425,,,,2013-02-26
,,20.35,,,17.925,,,,13.425,9.475,18.6125,21.4625,14.2625,13.975,,,,2013-02-27
,,20.95,,,17.7,,,24.5,13.637500000000001,12.225,19.1375,23.2375,16.125,14.1875,,,,2013-02-28
,,16.65,,,14.4,,,16.6625,12.6625,8.3875,15.6875,17.75,12.337499999999999,11.1875,,,,2013-03-01
,,27.0375,,,21.8375,,,27.4875,19.4,15.75,24.075,25.21666666666667,21.375,21.65,,,,2013-03-02
,,29.8,,,25.775,,,30.9,16.7125,16.1375,24.875,29.725,20.65,22.975,,,,2013-03-03
,,16.375,,,15.625,,,18.2875,13.133333333333333,8.5125,16.7,18.1125,8.95,14.612499999999999,,,,2013-03-04
,,23.575,,,20.725,,,23.7375,20.95,13.0375,21.5,24.925,16.375,20.7,,,,2013-03-05
,,28.6,,,24.4875,,,29.125,20.2,15.375,23.75,28.2625,22.075,24.3125,,,,2013-03-06
,,29.9,,,31.6,,,31.6625,17.2625,21.7875,25.8375,35.5625,,22.6125,,,,2013-03-07
,,28.7375,,,24.65,,,31.575,20.5875,19.175,27.0,28.8375,26.833333333333332,24.35,,,,2013-03-08
,,24.5125,,,24.6125,,,25.825,17.8125,15.012500000000001,23.200000000000003,27.3375,17.4375,25.6625,,,,2013-03-09
,,14.775,,,14.15,,,17.4625,11.0,10.475,15.525,16.1875,11.475,15.9125,,,,2013-03-10
,13.4,20.875,,,17.9875,,,22.8875,14.971428571428572,14.7,20.225,21.6375,8.82,17.65,,,,2013-03-11
,12.4375,26.2625,,,20.525,,,28.0,16.8,13.4625,22.2,28.1875,20.5375,16.35,,,,2013-03-12
,9.675,19.0125,,,17.825,,,20.1125,11.5375,11.7375,23.9,15.65,16.5,16.425,,,,2013-03-13
,16.7375,21.771428571428572,,,27.5375,,,23.275,8.871428571428572,15.075,21.275,20.2375,20.6125,14.1875,,,,2013-03-14
,7.2625,15.925,,,17.6,,,22.771428571428572,19.0,8.7875,,15.171428571428573,14.985714285714286,16.2375,,,,2013-03-15
,16.95,23.5625,,,21.2875,,,26.3625,15.557142857142859,11.9125,,19.525,,18.2,,,,2013-03-16
,15.7,20.6375,,,20.0625,,,24.2625,12.74,9.875,,19.825,,16.0875,,,,2013-03-17
,13.8375,16.67142857142857,,,18.6375,,,18.9,9.533333333333333,9.7,18.8,16.8125,16.266666666666666,14.125,,,,2013-03-18
,19.2125,24.1875,,,27.25,,,22.837500000000002,8.3125,16.375,18.475,24.2375,16.8875,16.6375,,,,2013-03-19
,28.880000000000003,35.5125,,,35.5125,,,29.95,15.675,22.825,28.65,24.75,,19.25,,,,2013-03-20
,18.883333333333333,23.3,,,25.212500000000002,,,20.6875,10.4,14.0375,22.0375,19.425,3.9166666666666665,17.475,,,,2013-03-21
,18.7875,21.625,,,23.6375,,,19.5125,7.866666666666667,12.950000000000001,17.85,22.3,15.585714285714285,12.65,,,,2013-03-22
,12.175,21.1875,,,18.5125,,,22.46666666666667,19.85,12.12857142857143,13.9625,17.025,14.225,18.2125,,,,2013-03-23
,16.259999999999998,25.5875,,,20.025,,,26.975,15.7625,14.7,20.2625,18.6125,18.125,18.9,,,,2013-03-24
,26.25,45.475,,,29.9875,,,42.2,29.2125,29.78333333333333,38.9875,25.771428571428572,36.75,28.162499999999998,,,,2013-03-25
,20.833333333333332,39.1125,,,30.1375,,,39.1,21.3375,,30.2,27.4625,28.95,22.575,,,,2013-03-26
,20.1625,31.8,,,29.2,,,31.037499999999998,18.275,20.066666666666666,26.05,25.4625,23.5375,24.95,,,,2013-03-27
,29.6625,38.0125,,,34.18571428571429,,,41.6125,24.5,23.7375,30.1125,28.4625,30.1125,29.2875,,,,2013-03-28
,27.1125,35.925,,,28.65,,,39.25,22.6875,20.3625,28.2125,24.4875,28.875,28.375,,,,2013-03-29
,15.725,27.025,,,23.875,,,28.6375,17.1375,15.137500000000001,21.9125,19.6125,19.5,22.3,,,,2013-03-30
,13.3875,24.7625,,,19.6,,,25.8875,13.775,12.9875,18.1125,17.1625,15.675,18.3375,,,,2013-03-31
,15.2625,29.325,,,23.942857142857143,,,28.925,17.475,14.05,23.8,21.8375,20.8125,,,,,2013-04-01
,15.149999999999999,23.6375,,,23.825,,,27.075,12.7375,0.6375,22.3375,23.975,20.05,,,,,2013-04-02
,24.25,37.525,,,30.55,,,,15.5,,22.4125,29.6125,26.3875,,,,,2013-04-03
,26.575,36.7,,,40.25,,,27.575,19.685714285714287,,27.3375,37.9,32.525,,,,,2013-04-04
,21.575,33.1,,,36.05,,,15.3625,17.7375,,28.0,33.975,27.575,,,,,2013-04-05
,36.0875,43.8,,,36.25,,,20.814285714285713,23.2,,30.575,38.7625,35.2625,,,,,2013-04-06
,20.2625,31.675,,,27.75,,,15.566666666666668,23.6375,,26.025,25.933333333333334,24.8375,,,,,2013-04-07
,19.1875,37.55,,,32.114285714285714,,,21.916666666666668,24.9625,,30.225,,29.4125,,,,,2013-04-08
,17.75,29.475,,,31.950000000000003,,,22.625,22.575,,29.5125,,27.85,,,,,2013-04-09
,20.05,27.337500000000002,,,28.26,,,,21.2,,29.349999999999998,26.666666666666668,28.4,,,,,2013-04-10
,29.0625,33.675,,,33.2625,,,,20.157142857142855,,30.1875,3.233333333333333,30.9375,24.375,,,,2013-04-11
,18.475,27.3,,,24.474999999999998,,,18.45,20.2625,,,29.9,26.4875,25.7625,,,,2013-04-12
,14.1875,22.4875,,,22.3625,,,13.25,15.35,,,22.3,20.425,27.1625,,,,2013-04-13
,19.2625,25.6875,,,28.175,,,18.55,24.0375,,,25.7625,26.3125,26.825,,,,2013-04-14
,7.6375,13.9375,,,14.3625,,,12.549999999999999,14.583333333333334,,,15.9625,12.9875,15.675,,,,2013-04-15
,10.85,15.412500000000001,,,14.375,,,10.575000000000001,9.825,,,15.675,14.175,14.1875,,,,2013-04-16
,10.5,14.05,,,16.35,,,9.5,9.942857142857141,,17.333333333333332,16.1625,15.8375,11.883333333333333,,,,2013-04-17
,12.7875,21.4125,,,23.4125,,,13.266666666666666,9.9,,20.214285714285715,24.175,18.4,14.262500000000001,,,,2013-04-18
,6.65,4.925,,,10.95,,,,1.6,,,9.8625,7.6375,4.6125,,,,2013-04-19
,11.45,11.075,,,16.8625,,,7.720000000000001,7.428571428571429,,,14.975,15.35,8.9625,,,,2013-04-20
,13.125,13.366666666666667,,,17.75,,,9.7,6.525,,,14.4875,8.212499999999999,7.9,,,,2013-04-21
,19.685714285714287,23.0,,,28.157142857142855,,,16.942857142857143,12.200000000000001,17.266666666666666,,23.885714285714283,20.385714285714283,12.733333333333334,,,,2013-04-22
,13.9875,15.3,,,27.4125,,,10.342857142857143,4.171428571428572,10.2125,,23.75,13.575,10.125,,,,2013-04-23
,15.0,22.2,,,28.099999999999998,,,10.7,9.0875,11.3,,21.9375,17.712500000000002,13.75,,,,2013-04-24
,15.5625,18.6875,,,28.675,,,16.966666666666665,6.985714285714286,12.6125,,27.275,19.7625,11.175,,,,2013-04-25
,22.8,22.5,,,18.225,,,18.483333333333334,11.285714285714286,16.0375,,27.3625,20.85,9.514285714285714,,,,2013-04-26
,31.975,32.1125,,,35.5875,,,28.75714285714286,23.4125,22.212500000000002,,28.3875,31.662499999999998,,,,,2013-04-27
,20.8875,23.525,,,25.47142857142857,,,16.9,15.3,15.9125,,24.725,18.05,,,,,2013-04-28
,13.475,14.6125,,,25.95,,,9.98,7.885714285714286,11.6125,,19.4875,20.125,5.55,,,,2013-04-29
,17.85,20.7,,,28.9625,,,14.7625,8.200000000000001,13.2,,23.5875,21.1,11.2125,,,,2013-04-30
,12.8125,14.725,,,21.4,,,10.657142857142857,9.0125,9.825,,16.0375,,12.9,,,,2013-05-01
,12.65,13.7875,,,19.3875,,,8.1375,6.6,8.3,15.76,17.0125,3.2,9.4125,,,,2013-05-02
,9.3,11.8125,,,16.8,,,5.1,9.2,6.275,10.975,14.5625,8.125,7.2375,,,,2013-05-03
,17.2125,22.2375,,,29.8,,,,17.45714285714286,15.5125,20.125,19.1875,17.8,15.05,,,,2013-05-04
,14.825,19.725,,,24.3,,,,12.075,10.7125,17.325,18.1875,14.8875,14.225,,,,2013-05-05
,17.075,20.412499999999998,,,22.4375,,,,12.6,14.1625,23.475,16.2375,19.5,12.1,,,,2013-05-06
,5.4375,11.933333333333332,,,7.2,,,,6.44,4.800000000000001,,5.7875000000000005,9.575,4.3875,,,,2013-05-07
,8.3875,10.2,,,11.1375,,,,6.428571428571429,7.975,12.75,10.025,12.2875,8.85,,,,2013-05-08
,5.8625,,,,10.8875,,,,6.166666666666667,3.5833333333333335,8.114285714285714,9.075,9.7375,7.8625,,,,2013-05-09
,13.7875,,,,17.3875,,,,9.814285714285715,12.775,11.95,13.5,16.0125,9.9875,,,,2013-05-10
,20.5625,,,,17.7,,,,13.65,16.5375,18.5625,15.2,25.675,11.6875,,,,2013-05-11
,14.2375,,,,18.2375,,,,15.0375,12.7125,13.5875,13.425,17.5,14.7875,,,,2013-05-12
,11.5125,,,,14.275,,,,13.3,11.0875,10.2375,12.0,14.675,13.225,,,,2013-05-13
,8.7625,,,,10.775,,,,10.82,8.7625,8.525,5.333333333333333,11.625,8.5375,,,,2013-05-14
,8.1625,,,,13.2375,,,,7.5125,8.3,8.171428571428573,,12.4875,9.4,,,,2013-05-15
,8.4125,,,,11.9125,,,,8.1875,6.875,9.4375,,12.742857142857142,10.275,,,,2013-05-16
,7.75,,,,11.875,,,,7.92,5.65,8.028571428571428,,11.2,8.725,,,,2013-05-17
,7.0625,,,,11.9625,,,,7.575,7.5125,7.8875,,10.475,8.7375,,,,2013-05-18
,8.85,,,,14.225,,,,8.3375,7.875,8.4125,,11.8625,11.25,,,,2013-05-19
,9.1125,,,,12.1875,,,,7.980000000000001,7.314285714285715,9.3625,,11.6125,8.35,,,,2013-05-20
,7.8625,,,,12.65,,,,2.8333333333333335,6.3,7.742857142857143,,10.75,6.4750000000000005,,,,2013-05-21
,11.2625,,,,10.549999999999999,,,,5.18,7.75,11.833333333333334,,11.525,5.6000000000000005,,,,2013-05-22
,9.8375,,,,11.3625,,,,5.8,7.8125,8.8375,,10.55,7.0875,,,,2013-05-23
,7.325,,,,9.175,,,,5.066666666666666,5.785714285714286,7.557142857142857,,8.65,7.574999999999999,,,,2013-05-24
,9.825,,,,14.075,,,,9.6,9.5125,11.342857142857143,,12.225,14.2,,,,2013-05-25
,6.95,,,,14.325,,,,7.6375,7.775,7.4625,,9.5875,14.6,,,,2013-05-26
,10.55,,,,10.9625,,,,5.3,6.35,4.8999999999999995,,10.95,8.959999999999999,,,,2013-05-27
,6.675,,,,10.7375,,,,5.975,5.4625,5.1875,,9.5875,11.7125,,,,2013-05-28
,5.675,,,,8.6625,,,,7.06,6.1,5.283333333333333,,8.0875,9.7,,,,2013-05-29
,5.6625,,,,15.1125,,,,12.4875,7.3875,10.475,,10.6625,16.9,,,,2013-05-30
,10.1625,,,,16.2125,,,,8.5875,9.25,13.6375,,15.8875,17.55,,,,2013-05-31
,17.3125,20.366666666666664,,,14.95,,,,10.033333333333333,9.55,13.9,,15.274999999999999,,,,,2013-06-01
,12.5625,20.4875,,,16.1125,,,,12.7375,12.6,12.3625,,16.275,,,,,2013-06-02
,12.174999999999999,20.6375,,,17.2875,,,,13.35,13.55,12.5125,,14.725,,,,,2013-06-03
,11.2625,20.125,,,15.3875,,,,11.65,14.725,13.825,,15.6875,,,,,2013-06-04
,14.725,23.2375,,,17.3,,,,12.975,16.8125,15.9875,,19.875,,,,,2013-06-05
,10.1625,19.1125,,,16.0375,,,,13.38,11.35,10.7125,,13.8375,,,,,2013-06-06
,8.3,14.575,,,14.1,,,,14.34,9.8,9.325,,11.25,,,,,2013-06-07
,10.1625,20.05,,,16.1875,,,,10.5,13.4375,11.4,,14.15,,,,,2013-06-08
,14.35,22.8,,,18.6625,,,,13.9375,16.75,13.075,,17.0,,,,,2013-06-09
,11.457142857142857,19.825,,,15.375,,,,10.6625,11.875,10.3125,,14.175,,,,,2013-06-10
,8.6125,15.5625,,,14.112499999999999,,,,7.359999999999999,10.3625,6.233333333333333,,11.9,,,,,2013-06-11
,8.475,14.7,,,12.6625,,,,6.925,8.25,6.1875,,6.833333333333333,7.028571428571429,,,,2013-06-12
,6.1125,11.842857142857143,,,12.0,,,,7.1,7.7625,5.6571428571428575,,,8.325,,,,2013-06-13
,8.6125,13.3375,,,12.4625,,,,8.314285714285715,9.55,7.7250000000000005,,12.9,7.425,,,,2013-06-14
,6.9875,9.7375,,,11.45,,,,7.1000000000000005,8.3625,5.3,,10.6875,9.15,,,,2013-06-15
,11.65,16.025,,,14.075,,,,11.942857142857145,10.4875,7.15,,13.05,9.925,,,,2013-06-16
,9.525,15.837499999999999,,,14.042857142857143,,,,15.387500000000001,10.6625,10.175,,14.337499999999999,10.174999999999999,,,,2013-06-17
,10.0875,15.6,,,17.3,,,22.666666666666668,15.675,12.5875,11.4375,,15.525,10.9625,,,,2013-06-18
,7.725,15.4,,,15.200000000000001,,,20.2875,12.3375,11.575,12.25,11.9,11.2875,13.45,,,,2013-06-19
,10.925,20.3,,,19.6625,,,24.1875,14.3375,16.3,14.3625,16.6125,17.2875,20.099999999999998,,,,2013-06-20
,9.95,18.225,,,15.5625,,,22.625,11.875,14.075,12.775,16.4875,16.7125,17.5375,,,,2013-06-21
,11.485714285714286,20.914285714285715,,,17.357142857142858,,,26.0625,14.825000000000001,14.6375,12.775,17.571428571428573,16.900000000000002,21.0875,,,,2013-06-22
,12.0125,17.8875,,,16.65,,,22.912499999999998,14.025,13.6375,10.425,16.7,15.775,18.0375,,,,2013-06-23
,9.075,17.8125,,,15.7875,,,21.575,14.975,10.95,13.2,16.775,15.875,17.4,,,,2013-06-24
,10.825,13.5,,,16.65,,,16.525,8.528571428571428,11.6,9.914285714285715,18.35,11.8375,14.342857142857143,,,,2013-06-25
,9.7625,15.575,,,15.15,,,20.8625,10.883333333333333,10.875,9.25,15.1,11.9375,15.7625,,,,2013-06-26
,8.575,15.5375,,,13.875,,,20.35,12.1125,9.7625,15.485714285714286,15.0125,12.328571428571427,17.15,,,,2013-06-27
,14.675,23.2375,,,20.45,,,25.8625,18.8125,18.025,22.1375,21.225,20.475,25.25,,,,2013-06-28
,18.0125,26.2375,,,23.85,,,28.0875,17.575,20.0625,19.5875,23.6875,18.8375,21.8125,,,,2013-06-29
,14.525,23.25,,,24.2625,,,28.125,14.65,18.225,17.275,22.1375,14.375,22.6,,,,2013-06-30
,8.3875,14.6625,,,16.2875,,,19.725,9.2375,8.775,11.2,19.6,8.9625,16.6375,,,,2013-07-01
,8.6875,12.85,,,15.1375,,,19.2625,13.8375,10.3125,14.3125,18.05,11.8125,17.1875,,,,2013-07-02
,19.0375,22.4375,,,20.8375,,,26.8625,16.6125,17.0625,20.6875,25.1125,20.0875,20.525,,,,2013-07-03
,17.787499999999998,25.575,,,24.12857142857143,,,29.75,14.7,24.7,23.55,30.4,24.3125,25.925,,,,2013-07-04
,10.475,20.4,,,21.05,,,27.525,13.4125,,19.95,25.05,16.75,24.3625,,,,2013-07-05
,11.475,17.0,,,18.0125,,,23.875,14.925,,18.2375,21.3,14.325,20.1875,,,,2013-07-06
,11.9625,16.7625,,,16.412499999999998,,,24.5625,13.1625,,15.925,19.05,14.7125,18.8375,,,,2013-07-07
,15.2125,23.5,,,16.3375,,,22.9875,20.3875,,21.7875,27.5375,17.6,24.5125,,,,2013-07-08
,11.825,18.7375,,,15.8,,,24.15,13.075,,18.4375,21.4,16.966666666666665,20.175,,,,2013-07-09
,9.7875,14.5125,,,14.65,,,20.0625,10.45,,14.1625,18.6125,12.2375,16.6,,,,2013-07-10
,8.375,15.4625,,,14.875,,,20.5125,10.0875,,15.5625,18.7625,12.5125,16.325,,,,2013-07-11
,12.075000000000001,20.6625,,,21.0375,,,26.3875,17.125,,19.1,23.175,16.275,21.5375,,,,2013-07-12
,13.55,21.025,,,20.9375,,,26.3625,15.45,,21.0625,25.85,18.725,23.7,,,,2013-07-13
,15.3125,20.425,,,21.3875,,,28.9,18.8375,,19.275,24.525,18.4125,23.0125,,,,2013-07-14
,7.5375,13.2125,,,14.725,,,16.412499999999998,9.05,,14.3125,16.4875,9.5125,16.9375,,,,2013-07-15
,9.4125,16.875,,,16.025,,,20.9875,10.1625,,16.5625,18.6625,11.95,17.1625,,,,2013-07-16
,9.0,13.7375,,,14.7875,,,18.7375,10.05,8.299999999999999,14.5875,15.8625,11.225,13.55,,,,2013-07-17
,8.175,16.8,,,16.1875,,,21.7,16.1375,9.9125,15.0,19.35,12.625,16.875,,,,2013-07-18
,6.95,18.375,,,21.35,,,15.942857142857141,16.287499999999998,10.4,16.55,20.475,14.924999999999999,19.6,,,,2013-07-19
,9.775,17.4,,,19.2625,,,18.825,11.9625,11.275,16.6875,20.8375,13.6125,20.425,,,,2013-07-20
,11.8125,17.7375,,,18.2625,,,17.8375,15.3875,11.8875,16.2375,19.8625,13.9875,17.8375,,,,2013-07-21
,12.5875,19.475,,,21.15,,,21.075,14.025,12.5,19.425,25.6,16.9875,21.225,,,,2013-07-22
,11.2875,20.5125,,,20.15,,,20.1125,15.137500000000001,12.0875,19.4375,21.2375,15.35,20.5125,,,,2013-07-23
,12.675,20.975,,,18.1125,,,21.1,15.525,14.4375,19.6125,22.0,15.8875,19.8625,,,,2013-07-24
,9.9375,21.2125,,,16.585714285714285,,,19.9625,16.6125,14.112499999999999,20.5375,20.325,15.6375,20.8875,,,,2013-07-25
,7.525,15.275,,,16.525,,,13.2,17.033333333333335,11.3625,14.125,16.0125,10.8,19.6,,,,2013-07-26
,11.675,19.925,,,19.1625,,,17.675,13.0,14.175,17.5,19.35,15.95,21.775,,,,2013-07-27
,10.95,17.7625,,,16.85,,,16.2125,12.8625,13.225,17.1,16.7,15.6625,22.087500000000002,,,,2013-07-28
,10.8125,17.6875,,,14.012500000000001,,,15.8,8.828571428571427,11.8,15.6625,17.9875,14.537500000000001,23.4,,,,2013-07-29
,8.925,13.2375,,,14.0875,,,13.8125,6.814285714285715,11.0625,12.125,15.1125,12.6,17.825,,,,2013-07-30
,8.55,13.9125,,,13.275,,,13.325000000000001,7.8625,10.6375,13.825,15.4625,13.1625,15.3375,,,,2013-07-31
,9.725,16.4125,,,15.3125,,,15.325,10.2125,,16.3125,17.45,16.45,18.3625,,,,2013-08-01
,8.4625,15.3375,,,16.8125,,,15.0625,12.3375,,15.2,17.2375,12.925,17.3375,,,,2013-08-02
,9.475,21.725,,,17.0875,,,17.6125,18.3625,,19.8375,18.0125,15.3,20.3125,,,,2013-08-03
,11.4625,,,,17.0875,,,18.6,11.5875,,15.625,19.1625,14.1125,19.275,,,,2013-08-04
,11.5375,,,,20.925,,,19.4375,17.2625,,16.757142857142856,20.0125,16.6375,20.4125,,,,2013-08-05
,14.75,,,,25.6,,,26.9625,19.8875,,22.825,26.675,22.9125,26.45,,,,2013-08-06
,11.525,,,,,,,16.125,12.0,,14.3375,17.7125,15.575,19.7,,,,2013-08-07
,9.5125,,,,,,,14.4875,6.9625,,10.925,17.775,11.7,15.299999999999999,,,,2013-08-08
,13.675,17.2875,,,,,,13.583333333333334,6.2,,10.557142857142859,25.6375,14.1875,16.175,,,,2013-08-09
,11.775,18.5375,,,,,,17.1125,10.475,,16.3375,18.1125,16.0,20.1375,,,,2013-08-10
,13.3375,21.125,,,,,,20.625,10.8625,,16.125,24.525000000000002,15.233333333333334,21.3375,,,,2013-08-11
,13.025,19.474999999999998,,,4.7375,,,14.887500000000001,9.514285714285714,,15.5125,19.9125,14.0125,17.5375,,,,2013-08-12
,13.85,17.9,,,18.6875,,,16.6375,9.74,,12.8375,19.7875,11.775,17.4625,,,,2013-08-13
,12.5875,20.849999999999998,,,17.25,,,19.1625,15.2375,8.15,18.75,18.6375,13.1,14.733333333333334,,,,2013-08-14
,11.65,22.8625,,,20.7,,,19.349999999999998,16.8375,12.3,20.45,19.599999999999998,15.950000000000001,,,,,2013-08-15
