Prediccion,Real
19.22290093898773,17.9
19.371589493751525,18.5
19.957636535167694,20.7
19.289744436740875,20.000000000000004
19.040777063369752,20.2
17.360904026031495,17.7
15.15791268348694,15.3
14.031041938066483,13.7
13.31428921222687,14.1
13.431154495477678,14.0
12.694141069054604,12.6
11.330236488580704,11.5
10.646026349067688,11.3
10.369134631752967,11.2
9.860191503167153,10.6
9.274228909611702,10.1
8.363196340203285,10.3
7.691433966159821,9.8
7.608845089375973,10.4
9.861754542589187,13.2
16.262383633852007,15.3
17.556518447399142,17.9
18.84980425834656,19.900000000000002
19.6637413918972,20.7
19.3795396566391,19.800000000000004
19.57248039841652,20.4
19.253015649318694,19.900000000000002
18.1439528465271,17.9
16.61256629228592,16.1
15.350989145040513,15.5
14.18667105138302,14.6
13.33563039302826,13.4
12.137485653162003,13.3
11.346089312434197,12.5
10.602237871289253,11.8
10.479323256015777,11.5
10.134604826569557,12.0
10.502037468552588,11.9
10.569689252972603,11.4
9.925024086236954,11.9
10.067286309599876,12.0
10.975750005245208,11.9
11.566557040810585,12.5
12.780848664045335,13.9
14.535266542434693,15.000000000000004
15.874651837348939,16.3
17.354697108268738,18.000000000000004
18.556390166282654,19.600000000000005
18.919953286647797,19.000000000000004
19.419664454460143,20.4
19.5964439868927,20.600000000000005
18.86593832373619,20.1
17.451664364337923,18.5
16.154813647270203,17.1
14.989476901292802,15.800000000000004
14.12339396774769,15.4
13.592038226127626,14.900000000000004
13.034372451901437,14.3
12.405900162458419,13.8
12.377263289690017,13.8
12.171709656715393,13.5
11.309700578451157,13.1
11.323440697789191,13.2
11.456482270359993,12.9
11.014579433202742,12.5
10.28445227742195,11.0
11.513136982917786,12.5
14.14902464747429,16.200000000000003
16.60635334253311,17.5
17.65450510978699,19.000000000000004
18.330846518278122,19.200000000000003
18.70283180475235,19.000000000000004
18.834119576215745,18.9
19.549955439567565,20.000000000000004
19.716914892196655,20.5
19.56682389974594,20.4
19.297118544578552,21.000000000000004
17.644377398490906,18.5
15.33951177597046,16.000000000000004
14.58976858854294,15.100000000000003
13.702797627449037,14.5
13.314679029583932,13.8
13.103716209530832,13.8
12.200902226567267,13.2
11.421529150009155,12.7
11.167771622538567,13.1
11.74795179963112,13.0
11.752919897437096,13.5
11.238652029633522,12.5
9.750064706802368,12.2
9.431180536746979,12.2
14.383115625381471,16.3
17.93270049095154,18.3
18.516690623760223,19.1
17.996244490146637,16.600000000000005
18.333375430107118,16.7
18.865982055664062,17.600000000000005
19.806648284196854,19.7
19.417714613676072,18.9
19.158464205265044,18.7
18.216534274816514,17.5
17.372949910163882,17.1
15.304312098026276,14.5
13.957280501723291,14.0
13.501585519313814,14.1
13.332847383618356,13.9
13.110429060459138,13.5
13.058773359656335,13.4
12.418569603562355,12.7
11.146107730269431,12.0
9.984910437464714,10.9
9.698764893412589,12.0
10.934120979905128,12.1
10.078955194354057,11.6
10.496753445267677,12.9
14.300415533781052,14.900000000000004
17.499751389026642,16.000000000000004
18.084489488601687,17.1
18.58652146458626,18.1
18.417440259456637,17.1
18.841454476118088,17.3
17.80405020713806,15.6
16.924344778060913,15.100000000000003
18.41432775259018,16.1
17.9504616856575,16.400000000000002
15.833432233333589,14.7
14.40241045355797,13.6
13.381485581398012,12.6
12.440857806801796,12.2
11.238446187973022,11.7
11.128912788629531,12.0
12.623083472251892,11.6
11.783961272239685,11.5
10.17865192592144,11.1
8.640165719389916,9.0
6.642846764624118,7.9
6.7785906687378885,8.6
7.52723339498043,9.5
8.937900224328041,11.2
13.773466160893442,14.4
15.804421377182008,15.100000000000003
18.361122584342958,17.4
19.282303977012635,17.600000000000005
19.878261578083038,19.7
19.36218260526657,19.000000000000004
18.692085814476012,18.7
18.997299987077714,19.600000000000005
18.721723997592928,18.7
17.933551001548768,17.3
15.872248089313509,15.900000000000004
13.86187477707863,12.800000000000002
12.399286839365958,11.6
11.688423597812653,11.1
10.908822059631348,10.8
10.614897510409355,10.7
10.382101148366928,10.6
9.624200448393822,10.7
9.346859347820281,10.7
8.968560075759887,10.3
7.675429211556911,9.4
7.083454608917236,8.9
7.228279674053192,9.4
7.654970586299896,10.4
12.996398812532426,13.2
18.469331961870193,19.3
20.087454009056092,18.800000000000004
21.02893908023834,19.600000000000005
21.6810937166214,20.900000000000002
20.34781430363655,20.16958217
19.937896847724915,20.5
20.310697960853577,20.7
19.539961940050127,19.3
18.31034981608391,17.7
16.99023522138596,17.5
15.164656448364259,14.7
13.860280823707582,14.0
13.406322300434114,13.6
12.64632548391819,12.9
11.731240925192832,13.3
10.934461033344268,11.3
8.748830512166023,10.3
7.604166150093079,9.9
7.064469674229621,11.1
6.555430787801742,11.0
6.93631175160408,11.2
9.039145669341087,11.3
10.301479831337929,11.7
11.071412843465804,13.1
14.282462823390961,15.6
18.175967633724213,20.000000000000004
18.36261851787567,19.4
19.021700894832613,19.7
18.459000670909884,17.600000000000005
19.432473385334017,19.600000000000005
20.225496101379395,20.900000000000002
19.784907484054568,21.5
19.33025377392769,20.5
17.288637769222262,17.200000000000003
15.293810403347017,15.7
14.319304710626604,15.200000000000001
13.630270487070085,14.6
13.01635414361954,13.9
12.64018642604351,14.2
13.242386382818223,13.9
13.095913076400757,13.3
12.951510250568392,13.0
12.664515703916551,13.2
11.429768848419188,12.800000000000002
10.616045850515365,13.0
11.359978723526,13.3
12.971411293745042,14.2
16.25242029428482,18.1
16.75515650510788,16.600000000000005
17.60018402338028,17.1
18.606264168024065,18.7
18.985910081863405,19.7
19.490199530124666,20.7
19.450702059268952,20.4
19.152094423770905,20.800000000000004
19.470447778701782,21.3
18.210274577140808,19.3
17.064021539688113,17.9
15.30724213719368,16.1
13.958066922426225,14.900000000000004
13.579396682977677,14.6
13.53582535684109,14.3
13.505905932188035,14.1
13.476901108026505,13.5
13.453319796919823,12.7
13.116848605871201,12.2
12.017574968934058,11.8
11.893647733330726,11.5
11.846286809444427,10.8
11.240348526835442,11.6
12.549553513526917,12.4
14.95286422967911,14.1
17.22023198604584,15.7
17.717801797389985,15.200000000000001
18.701056891679766,17.800000000000004
18.89091830253601,18.000000000000004
18.896338045597076,18.3
19.179799354076387,17.9
18.860934787988665,17.7
18.909364128112795,17.600000000000005
18.19395653605461,16.9
16.58849111199379,15.000000000000004
15.182607650756838,12.9
14.160087317228319,12.800000000000002
13.466566801071169,12.4
11.991407442092894,11.4
11.717289686203003,13.0
12.664252558350563,12.800000000000002
13.25793383717537,12.6
12.915408036112787,12.4
12.38470978140831,12.6
11.876879554986953,12.3
11.977351397275925,12.3
11.813491633534431,11.9
12.135862293839454,13.0
14.03807825446129,15.200000000000001
15.669585287570955,15.100000000000003
17.588557362556458,16.800000000000004
17.77529571056366,16.600000000000005
18.01549860239029,17.800000000000004
18.429419791698457,18.000000000000004
19.05218657255173,18.200000000000003
19.22016543149948,18.200000000000003
18.356631767749786,17.200000000000003
17.451243633031847,16.3
16.34144040346146,15.7
14.620399034023286,13.9
13.692461812496186,13.3
13.394077360630037,12.800000000000002
13.177988103032114,12.800000000000002
12.528126376867293,12.800000000000002
12.26172881424427,12.1
11.23889783322811,12.4
11.087393847107887,12.2
11.980468428134918,11.0
11.881396761536598,12.4
12.139114290475845,12.3
12.218656635284423,12.6
13.426043891906739,13.4
16.758561563491824,17.000000000000004
18.60532619357109,18.5
18.282218122482302,17.5
18.14367989897728,17.1
18.267956990003587,17.5
17.838697957992554,17.5
19.004824894666672,18.3
19.828493136167527,20.4
19.57488414645195,19.800000000000004
18.8981642305851,19.000000000000004
16.8817408323288,16.400000000000002
15.25527503490448,15.000000000000004
14.312651425600054,14.2
13.624770066142084,14.0
13.352278685569765,13.7
13.086577063798906,13.5
12.976699841022493,13.3
11.758414286375045,12.9
10.640721213817596,12.2
8.977102127671241,11.3
8.277084404230118,11.6
7.8678930491209025,10.9
7.4824443608522415,10.5
7.350321535766125,11.9
11.940819403529167,14.7
12.565841394662856,14.4
16.416259700059893,16.800000000000004
18.809031021595,19.200000000000003
18.807903039455415,18.9
18.87498781681061,19.1
19.298421454429626,19.4
18.859788709878924,17.5
18.678213745355606,17.3
18.807708507776262,18.4
16.863647878170013,16.3
14.741182094812395,14.7
13.753087836503983,14.1
13.144272294640542,13.9
12.880519005656243,13.6
11.941130051016808,12.9
10.93942159116268,11.2
10.204031524062156,9.9
9.456009715795517,10.7
9.035469171404838,11.7
8.719166693091392,11.6
7.522976695001125,11.4
7.455828958749771,11.4
7.828914329409599,12.0
12.878123551607134,14.4
17.915623927116396,18.5
18.3689867913723,18.1
18.792985928058624,18.600000000000005
19.43709388971329,19.000000000000004
19.88814800977707,20.2
19.54906270503998,19.000000000000004
19.027959084510805,17.600000000000005
19.528746962547302,18.7
18.819807171821594,17.9
16.662224650382996,16.000000000000004
14.680304235219957,14.5
13.387766391038896,14.1
12.235116428136825,12.7
11.306990706920624,12.3
10.71018485724926,12.2
10.504643288254737,12.3
9.706978955864907,12.3
9.208288702368737,12.2
9.324416574835777,11.7
8.450758969783783,11.7
8.266164994239807,11.6
7.922640144824982,11.5
7.993910369277001,12.0
10.746100834012031,13.2
11.72877685725689,13.7
16.220719170570376,15.3
18.70932373404503,19.000000000000004
19.50478186607361,19.600000000000005
19.703068459033968,19.7
18.9878041267395,18.1
19.458795481920244,19.1
18.783853495121004,17.800000000000004
18.102104407548904,17.7
16.54315015077591,16.1
14.612534826993944,14.3
13.530760747194291,13.2
13.042372378706933,13.3
11.76069965660572,12.5
10.981990852952004,12.1
10.607451772689819,11.3
10.567344316840172,11.5
9.896292963624001,11.7
9.305675935745239,11.5
8.915069895982743,11.6
9.349995228648186,11.9
7.821758881211281,11.1
7.891472098231316,11.5
12.363831555843353,15.100000000000003
17.013750934600832,18.000000000000004
17.74765411615372,19.200000000000003
18.32599529027939,19.7
18.388265031576157,20.1
19.750995635986328,22.0
19.137783527374268,19.800000000000004
18.665913009643557,16.000000000000004
17.81263372898102,15.800000000000004
15.69693433046341,14.800000000000004
14.237210834026337,14.1
12.658200210332872,12.7
11.435047593712806,12.5
10.99498752951622,12.1
11.015821269154548,11.4
10.758234935998916,11.6
10.572133716940879,11.0
9.916056779026984,11.3
9.50465922355652,11.4
8.933227694034576,11.3
7.870770308375358,11.7
7.889747703075408,11.7
8.236026909947395,11.6
8.611451184749603,11.7
10.75122802555561,13.1
13.776478385925294,15.3
15.043063592910768,16.3
15.221298342943193,16.5
15.968262290954591,14.900000000000004
16.20751665234566,16.7
16.298705261945727,16.3
16.497365838289262,16.600000000000005
17.52090859413147,18.000000000000004
16.173583692312242,15.200000000000001
14.740716123580933,14.2
13.375515419244767,12.1
12.17188835442066,10.6
11.085160502791405,10.2
10.69950898885727,9.8
10.607055169343948,10.7
10.547557881474495,10.7
10.155757507681846,10.0
9.67874396443367,10.3
9.571590185165405,10.4
9.361319535970688,10.0
9.121509477496147,9.8
8.87107331454754,9.8
8.82999621629715,10.0
13.280271804332735,13.8
16.73795930147171,16.3
17.362520599365237,17.4
18.018680477142336,18.4
18.965126860141755,19.3
19.59922171831131,21.3
19.328754824399947,19.1
18.67489765882492,19.1
16.05710144042969,14.800000000000004
13.706247925758364,13.9
13.013108932971955,13.4
12.342189529538155,12.6
11.622270008921623,11.5
10.710794088244437,10.5
10.778583100438118,10.6
11.280867666006088,11.2
12.068301743268966,12.4
11.109995713829994,11.0
10.606885519623756,10.7
10.655640587210655,11.4
11.079722663760185,11.6
11.541865089535714,11.5
11.757497423887253,11.4
12.063397735357285,12.7
13.146224397420884,13.4
15.058510011434556,15.4
16.39900368452072,17.4
18.49927626848221,19.600000000000005
19.088191521167754,20.3
19.0671368598938,20.000000000000004
19.388831937313082,20.7
19.445190328359605,20.000000000000004
17.957688009738924,18.5
17.21780863404274,17.3
16.834486222267152,17.200000000000003
15.255359482765199,14.6
12.764311963319779,14.2
11.920266151428223,13.9
11.090872043371201,13.0
10.795390486717224,12.3
10.736025902628898,11.8
10.712464195489883,12.2
10.123501440882682,11.0
9.915390998125076,11.3
9.889989534020424,11.3
8.454794371128083,11.3
7.872267749905586,11.0
7.903659357130527,11.3
13.691656541824342,15.3
16.956974828243258,17.9
15.589827299118044,17.1
15.639102625846864,16.800000000000004
17.89478340148926,20.3
17.38423727154732,17.200000000000003
18.94624673128128,18.7
19.719665479660033,20.900000000000002
19.408315265178683,21.2
17.830952882766724,18.5
16.092479062080386,16.800000000000004
15.055047649145127,15.900000000000004
14.146733245253564,14.800000000000004
12.448492044210434,13.1
11.092930459976197,12.1
10.602304223179816,12.0
10.6573989123106,13.0
11.430367523431778,12.800000000000002
11.586784565448761,12.4
11.639231210947036,12.4
11.605771762132644,12.5
11.811546316742897,12.4
11.719710776209832,11.9
12.970150607824326,14.800000000000004
14.069800490140915,15.200000000000001
14.318655517697335,15.100000000000003
14.942863190174103,15.5
15.701180851459505,16.400000000000002
16.73934967517853,17.5
18.595926845073702,19.7
20.50824865102768,23.0
19.37889121770859,20.7
18.20279792547226,19.800000000000004
17.560941404104234,18.3
16.683056128025058,16.9
15.434725230932237,14.900000000000004
14.15475202202797,13.9
13.498985731601715,13.4
13.307459491491318,13.7
13.332880559563637,13.8
12.888269358873368,13.2
11.766522035002708,12.6
10.617095416784286,11.3
9.98941256403923,12.2
10.16381473839283,11.9
9.308796736598016,11.1
7.739704966545105,11.0
8.972079741954804,12.9
14.738779854774476,15.3
16.375412571430207,16.3
18.220768731832504,18.800000000000004
18.484126925468445,18.7
19.200470983982086,20.000000000000004
20.46816004514694,21.3
20.788591420650484,22.4
19.500547409057617,20.4
19.493827772140502,20.3
17.761097913980485,17.3
15.543923854827883,15.5
14.013411939144136,12.9
12.541552078723907,12.0
11.365291398763656,12.0
10.627989190816878,11.9
10.511917114257812,11.7
10.128155875205993,11.7
9.476459670066834,11.7
9.0775136500597,11.4
8.388381406664848,11.2
8.292339307069778,11.1
7.449847486615181,10.8
7.086389172077179,10.2
7.1893597662448885,10.8
13.719795775413514,14.7
17.88309943675995,18.000000000000004
19.202229309082032,19.7
20.46091713309288,20.800000000000004
21.124283730983734,22.0
20.642083430290224,22.3
19.93316625952721,20.800000000000004
20.12074456214905,21.800000000000004
20.376330536603927,21.700000000000003
19.803790628910065,20.2
18.32368805408478,18.1
16.046566569805147,15.000000000000004
14.651162183284761,14.0
13.811462420225144,13.9
13.471255919337274,14.2
11.940343630313873,13.8
10.309102004766464,13.1
9.026578018069268,13.2
8.232891783118248,12.6
7.6135232746601105,12.5
8.461567541956901,13.5
9.725294339656829,12.4
10.97738316655159,12.9
12.252981674671172,13.7
14.60987773537636,16.000000000000004
15.219411838054658,15.200000000000001
16.101700466871264,16.5
17.50810418725014,16.7
18.085753190517426,17.4
18.597154355049135,17.5
18.736297285556795,18.000000000000004
19.069836175441743,18.5
18.638539838790894,17.200000000000003
17.305061370134354,15.6
15.970120143890382,15.000000000000004
14.711528831720353,14.0
13.712478971481325,13.8
13.278983220458032,13.1
12.165522342920303,12.5
10.861939924955367,11.5
9.75369671881199,11.4
9.04551922082901,10.8
9.21033505499363,11.1
9.83096274137497,11.5
10.930818465352058,11.7
11.571574902534485,11.8
11.578198027610778,11.8
11.189927875995636,12.2
15.58028770685196,16.1
18.304684269428254,18.1
18.202095198631287,17.3
18.408265602588653,17.4
18.62855991125107,17.9
19.3427264213562,19.4
19.587670457363128,19.7
19.036753726005553,18.200000000000003
18.667116391658784,16.9
17.783980268239976,16.000000000000004
16.27759782075882,14.900000000000004
14.791074192523958,13.7
13.439244902133943,13.5
12.555970042943954,13.2
13.00801642537117,13.1
13.314250004291535,12.9
13.483004727959633,13.0
13.342622977495195,12.5
12.827455589175225,12.1
12.578900653123855,11.5
12.734915059804917,11.5
12.895519810914994,11.5
12.794348257780076,11.5
12.910280090570451,11.8
15.12261347770691,13.9
18.03271088600159,15.800000000000004
18.271879291534425,15.100000000000003
17.681347465515138,14.4
17.04406168460846,14.1
17.087344229221344,14.7
17.85865479707718,14.900000000000004
17.97369087934494,15.4
17.79688118696213,14.800000000000004
16.855103564262393,13.9
14.703227305412293,12.6
12.938886803388597,12.4
12.219316384196281,12.5
12.045152473449706,12.0
12.937757313251497,11.6
13.280314028263094,11.7
13.24140844643116,11.9
12.860143697261812,11.4
12.367360270023346,11.5
12.466043627262115,11.0
11.482016438245774,9.7
11.309446480870246,10.0
11.24712169766426,8.5
10.646801459789275,9.9
14.14232310652733,13.4
16.63051297068596,16.1
17.999402236938476,17.1
20.321851110458375,19.3
19.83040678501129,18.7
19.859444785118104,19.000000000000004
19.060184991359712,18.1
19.208665442466735,16.9
19.48071724176407,18.000000000000004
19.098741471767426,18.1
16.91219635009766,15.800000000000004
14.363516181707384,13.2
12.622539839148521,12.2
11.450662153959273,11.4
12.182114839553833,11.5
12.693607991933824,12.2
13.029560431838037,11.5
13.001458898186685,9.1
11.647740086913108,9.8
11.840447843074799,10.1
10.851296478509903,9.6
9.932744279503822,8.9
9.330171847343445,8.1
9.354034399986267,10.1
14.092991229891778,14.4
15.848678088188173,16.3
16.53367087841034,16.9
17.67858179807663,17.3
19.37441849708557,18.3
19.623765885829926,19.200000000000003
20.41654430627823,20.600000000000005
19.96933407187462,20.3
19.168606996536255,18.7
18.929655742645263,18.800000000000004
16.88254911899567,15.6
15.29618399143219,14.3
14.119084864854814,13.6
13.31268922686577,13.0
12.269689533114432,12.5
11.60219931602478,12.3
11.634131917357445,12.6
12.670519042015076,12.6
13.114472755789757,12.2
12.31116172671318,10.2
10.83375545144081,8.3
9.439777630567551,7.9
8.513425314426422,8.2
8.14756098985672,10.0
10.84379117488861,13.0
14.624969774484635,15.200000000000001
16.864374732971193,17.4
17.182875871658325,18.000000000000004
18.84606291651726,19.4
20.068616104125976,20.600000000000005
19.193947386741637,18.7
19.19007334113121,19.3
19.872733259201052,20.5
18.92660657167435,18.1
17.950570261478425,18.200000000000003
15.086994576454163,13.7
12.916332438588144,12.2
11.713751924037933,10.8
11.331661546230317,10.2
11.337304472923279,10.2
11.25150770843029,11.5
10.953979045152664,11.3
11.409655931591987,11.5
11.461577793955803,11.7
10.887052607536315,11.1
9.892821553349494,10.8
9.407140040397644,10.5
10.945037373900414,12.4
15.109044516086579,17.1
17.98983248472214,18.4
20.207825386524203,21.700000000000003
20.08931035399437,21.600000000000005
19.980425393581392,20.600000000000005
20.24433400630951,21.800000000000004
19.48696336746216,20.900000000000002
19.119440245628358,19.4
19.280851775407793,19.3
19.48474962711334,19.800000000000004
17.936909312009814,18.200000000000003
16.100854480266573,14.800000000000004
14.071650803089144,12.7
12.300652492046355,11.5
11.263705146312713,12.4
10.894019556045532,12.4
10.368104669451712,10.9
10.055136373639106,12.5
9.403417548537254,12.0
8.512830409407616,11.8
7.658327011764049,10.3
7.0809633970260615,9.8
7.407145144045352,10.0
7.682349035143852,9.3
12.58191438615322,14.5
16.78300017118454,17.800000000000004
17.7134738445282,18.800000000000004
19.557148587703704,21.2
20.1379749417305,22.3
20.19183759689331,21.800000000000004
18.40606241822243,18.3
16.84663465023041,17.4
17.84286606311798,19.5
15.773711007833482,14.7
13.817198842763903,13.8
12.587061935663224,12.4
12.437871217727661,12.1
11.450093638896941,12.0
10.857694157958031,11.7
10.56599692106247,11.7
10.473501631617546,12.0
10.315265944600105,11.9
10.142625111341475,11.9
9.957145941257476,11.8
9.494328686594963,10.6
8.758661901950836,10.7
8.488822335004807,11.1
8.55721756219864,11.8
11.299571359157563,13.3
15.500982117652894,16.000000000000004
17.282988810539248,18.1
19.823014581203463,19.600000000000005
19.651746779680252,20.000000000000004
19.700525975227357,20.000000000000004
20.07147526741028,20.800000000000004
20.417924124002457,21.3
19.297012984752655,20.1
17.500692379474643,19.200000000000003
15.663114470243455,16.800000000000004
14.359732615947724,14.900000000000004
12.48072021305561,13.5
11.949628371000289,14.0
11.237865608930587,14.2
10.860474905371666,13.7
12.343018928170205,14.1
12.526412537693977,14.0
12.01119613945484,13.1
11.456324684619902,12.3
10.646306836605072,11.7
10.585392785072326,11.4
10.274470087885856,10.7
10.181949162483216,11.6
10.536491441726684,13.0
15.404348129034043,15.4
18.45390967130661,18.4
19.689502513408662,19.200000000000003
20.005348068475723,19.600000000000005
20.614417707920076,21.3
20.177924811840057,20.3
20.208133018016817,21.600000000000005
19.127286356687545,19.4
18.2796062707901,18.3
16.73337649703026,16.1
15.556315070390703,14.900000000000004
14.1252013027668,14.0
13.287680596113207,13.4
12.572039264440535,12.9
12.275992208719254,13.4
12.932932475209237,13.1
13.158978286385537,13.1
13.072579076886178,12.5
12.502020677924156,11.3
11.163255923986435,11.1
10.481015983223914,12.7
11.530601102113723,12.5
12.999607077240945,13.3
15.032703649997712,16.9
16.131208962202074,16.1
17.675467783212664,18.1
18.735543286800386,19.5
19.95652061700821,20.600000000000005
19.720500910282137,20.5
19.010285353660585,19.000000000000004
19.42257488965988,20.1
19.119915264844895,19.5
18.368008100986483,18.600000000000005
16.904798114299776,17.7
15.300234472751619,15.5
13.823785775899887,14.800000000000004
12.331359091401099,14.0
11.014779996871948,12.7
10.22566827237606,11.8
9.41077280640602,11.9
9.300250160694123,12.4
10.140043419599532,12.5
10.559717619419098,12.4
10.960275688767434,11.8
11.04675105214119,11.3
9.457622519135475,10.9
9.137640526890754,13.0
15.125217789411545,17.1
16.79019181132317,17.1
18.326981520652772,18.3
18.518430852890017,19.000000000000004
18.766197860240936,18.4
19.74644751548767,20.3
19.774336421489718,20.7
19.956261241436007,21.4
19.51895101070404,20.7
18.648362934589386,18.5
16.371205258369447,15.3
14.127873474359513,13.5
12.506400656700134,13.0
11.45881137251854,12.6
11.361571168899536,12.7
10.883660367131233,12.4
11.640359193086624,12.4
11.642114502191543,12.0
10.484080988168715,12.0
10.518479919433593,11.0
11.114053735136986,10.5
11.245302298665047,10.5
11.193991929292679,10.4
10.677511829137801,11.0
13.418372708559037,14.1
17.75469344854355,18.5
18.573738169670104,19.4
18.53776036500931,19.1
18.828923016786575,19.3
19.260985416173934,19.7
18.701495718955993,18.9
18.590232646465303,18.3
19.01564176082611,18.600000000000005
18.57945649623871,18.5
17.03831923007965,16.9
15.427259135246278,15.200000000000001
13.534162035584451,13.4
12.08589705824852,12.9
11.156507635116578,12.5
10.716676786541939,12.7
10.628071376681328,13.3
10.27766251862049,12.6
9.709967052936554,12.1
8.864234545826912,12.3
7.462220606207848,10.7
7.280353090167045,11.0
7.460325053334236,10.4
7.741439163684845,11.6
11.77681939601898,14.2
16.554610931873324,17.3
18.58291885852814,19.7
20.095547431707384,21.1
20.31786698102951,22.5
19.11844195127487,18.7
17.69358034133911,16.3
15.50699601173401,15.100000000000003
14.184062969684602,13.9
12.78094215989113,13.6
11.505645251274109,13.1
11.242006570100784,12.5
10.981333366036415,11.8
10.72668461203575,11.6
10.919831949472426,11.6
11.10309964120388,11.2
10.797733160853385,11.1
10.637725576758385,11.1
10.613638332486152,10.9
9.98090745806694,10.8
9.101873841881751,11.0
10.013784065842628,11.2
11.07581468820572,10.5
12.284050193428993,10.8
13.895111042261124,12.6
18.15076748728752,17.3
20.266908729076388,20.3
19.79408515691757,20.000000000000004
19.85935732126236,20.000000000000004
20.64354920387268,22.600000000000005
20.24720674157143,21.600000000000005
19.00102926492691,18.800000000000004
16.939868104457858,17.7
14.854013484716416,15.3
13.329452127218248,12.9
12.3504013299942,11.3
11.25006530880928,10.5
10.811722853779793,10.3
10.712413677573204,10.5
10.588368064165115,10.2
10.431629818677902,9.5
9.865610492229461,9.1
9.155986070632935,9.7
8.167591720819473,10.7
7.272981998324394,10.9
7.095134803652763,10.6
7.179170604050159,10.1
7.7431002229452135,10.8
8.8251608222723,12.3
12.157025530934334,13.5
16.993590515851977,16.600000000000005
17.603607177734375,18.1
18.253726017475127,18.4
20.23986882567406,20.600000000000005
20.069659638404847,21.800000000000004
20.038459169864655,21.4
19.17187935113907,19.7
19.126642441749574,19.900000000000002
17.834415245056153,18.3
15.559144073724747,15.5
13.863118875026704,14.2
12.82025113105774,14.5
12.05557801425457,13.0
11.222145488858223,13.3
10.755033457279206,12.6
10.32528809607029,11.9
9.284640124440193,11.7
9.410730582475662,11.1
10.180718636512756,10.8
9.539819693565368,10.1
8.405005571246146,9.7
7.57321073114872,11.1
11.381779089570045,13.1
15.892087304592133,15.800000000000004
16.53155666589737,17.5
19.36558464765549,18.800000000000004
19.78445056080818,19.900000000000002
19.697654747962954,19.000000000000004
18.952912080287934,18.800000000000004
17.16406812667847,17.200000000000003
17.19628196954727,17.1
15.356116336584092,16.1
14.40396821498871,15.6
