Prediccion,Real
14.267489528675714,14.62222222
14.657014876961567,14.36666667
14.543940793923161,14.09444444
13.473246662688908,13.61111111
13.113470752316378,13.32777778
12.672117011624753,13.20555556
12.298035018120519,13.18333333
12.467325821529782,12.97222222
12.275768033439421,12.63888889
11.76377235561426,12.60555556
12.279781736372161,13.15
13.639659599470392,14.1
14.309619773692448,14.36111111
14.897107419242301,14.50555556
16.000809699878122,15.18888889
16.918014261825974,16.0
18.180009732852586,17.53333333
19.22271894356724,19.91666667
19.46252202461609,20.32777778
19.510228106321122,19.72222222
18.811125166651916,18.11111111
17.659802446559834,16.6
16.55361845450285,14.86666667
15.361266877420158,14.1
14.459189894364593,13.71111111
14.624999986266443,13.77222222
14.939509901351505,13.67777778
14.253017902426269,13.09444444
13.254945049013687,12.69444444
12.986829310347979,12.37777778
12.470796485622534,12.31111111
11.932291900336244,12.20555556
11.535476435041671,12.05
11.501178388977012,11.83888889
11.378598016324752,12.03888889
12.33539943944992,13.25555556
14.553331777492575,14.62777778
16.393872216572813,16.33333333
18.25527443762662,17.51111111
19.23609253092878,18.3
19.759499679566765,19.29444444
19.847442307849175,19.83333333
19.830586573635273,19.58333333
19.383831629891112,18.75
18.089716966436235,17.19444444
16.768196783373853,15.5
15.498084915094767,13.92222222
14.783688853415534,13.42777778
14.588747000377827,12.78333333
14.22917873657495,12.40555556
13.970733873744202,12.36666667
13.764580541290247,12.23888889
12.696853268070766,12.08333333
12.276189546406847,11.97222222
12.181956279650285,11.78888889
11.827445693008213,11.70555556
11.605158126402648,11.60555556
11.398197651637627,11.27777778
11.59255675462502,11.76111111
13.660733334048468,14.23888889
15.91665829606097,16.57777778
18.038781358590303,18.66111111
19.370808266697743,19.31111111
19.920018133080713,20.23333333
20.019890391703445,20.82777778
20.13784895361184,21.10555556
20.20549771807316,21.04444444
20.226409737120033,20.42222222
20.00086920040603,19.51111111
18.17161296488625,17.55555556
16.537783728997788,15.19444444
15.54356621212496,14.19444444
14.947890402075057,13.78333333
14.38950915990025,13.78333333
14.630437551391081,13.77222222
13.625268352538232,13.51666667
13.218587761391927,13.28333333
12.83346605141731,12.96111111
12.759359670019142,12.88333333
12.33110536580332,12.79444444
11.960897368323213,12.52777778
11.663006833983372,12.46666667
11.433424365885914,12.76666667
12.508276212996375,13.82777778
14.219709287481518,14.53333333
16.177405930642255,15.35
17.680103008657362,15.97222222
18.55345778233657,16.69444444
19.138494815605878,17.00555556
19.34444193683513,17.56111111
19.36862080099164,17.43888889
19.055195049793287,16.73888889
17.85586673934962,15.80555556
16.847079514322328,14.75
15.520753796362287,13.97777778
14.614554502605985,13.47222222
14.276098727694874,12.87222222
14.004723320644286,12.53333333
13.584204090372152,12.20555556
13.322416309149336,12.2
12.564062808330096,12.00555556
12.216566274017739,11.88333333
11.908569954322632,11.78888889
11.665582799723015,11.78333333
11.616857623102408,11.66111111
11.511229631224122,11.66666667
11.505016979825667,11.85555556
12.60962209243599,13.31111111
14.887613569284694,14.73888889
16.68320139672521,15.60555556
18.065406050544187,15.9
19.02323661599959,17.09444444
19.48123605209388,18.25555556
19.548905868281157,18.11111111
19.243911333327972,16.73333333
18.94292428147941,16.20555556
18.198896958621194,15.72777778
16.76226785182748,14.58333333
15.321200658443695,13.57777778
14.476495369996636,13.25555556
14.2591128555387,12.98888889
14.090190935781974,12.89444444
13.959558756400058,12.68888889
13.598049427774422,12.57222222
13.153149906604249,12.40555556
12.821373748649151,12.13888889
12.311249760640758,11.7
11.729098727620622,11.43888889
11.648993082773458,11.42777778
11.556034880782155,11.43333333
11.988512926741956,11.37777778
13.021592408176927,11.96666667
14.82734534856404,13.3
15.878249422055184,13.66666667
16.241283565467644,14.1
16.65522843741354,14.6
16.263116119076752,14.49444444
16.033891530320535,13.80555556
16.214175640713417,13.92777778
16.51426129593243,13.95555556
15.920676305028564,13.4
15.085422284638884,12.9
14.349494613342042,12.46666667
14.433066137798786,12.42222222
14.398239406343654,11.96111111
14.570815235898607,11.53333333
13.994125690418967,11.51111111
13.31176939874735,11.65
12.854175208377702,11.56111111
12.605610303296517,11.27222222
12.557075549106143,11.25
12.357014777523034,11.01111111
12.193817013432932,10.75555556
12.040894883850694,10.06666667
12.264612054027964,10.47777778
13.724705223192336,12.04444444
15.617428106433053,14.28333333
16.976566766881255,15.76111111
18.173883680599538,16.69444444
18.380608758792512,16.35
18.222401210650496,16.80555556
18.35847956722676,16.91666667
18.807542545652947,16.72777778
18.831686004633983,16.40555556
18.007927183512635,16.21666667
16.8392597550265,14.68333333
15.480005310085541,13.35
14.60157563510611,12.53888889
14.411838821310898,12.37222222
14.776972395939099,12.47222222
14.913471787034473,12.38333333
13.720483395241628,11.81666667
12.796177224922019,11.18888889
12.508749876830374,11.21111111
12.218511166427035,11.18888889
12.034736775560397,10.98333333
11.722715270172937,10.65
11.438391137866457,10.3
11.912856851244475,10.9
13.412779885916628,13.12222222
15.26382896383519,14.96666667
16.2487837212876,15.94444444
17.0494631524853,16.22222222
18.019940063860144,17.17777778
18.984555026453016,18.21666667
19.411305089159658,18.42777778
19.538481436346654,18.31666667
19.24920775619905,17.89444444
18.000429898382578,16.84444444
16.820931356892345,15.09444444
15.4657121450584,13.99444444
14.648468833120273,13.32222222
14.514838696582968,13.00555556
14.667354145095613,12.77777778
14.687115017491374,12.69444444
14.003768816251531,12.62777778
12.895742319725127,12.38333333
12.519034123407945,12.00555556
12.257106156828199,11.35555556
11.795132250563176,10.66111111
11.062595820938437,10.51111111
10.845943179388343,10.8
11.156408531624207,11.43888889
12.599126850150544,12.40555556
14.392139190299735,14.12222222
16.243023203548873,16.15
17.28071062072651,17.16111111
18.28153263816955,17.61666667
19.107139226691814,18.72777778
19.15021967006645,18.03333333
18.637921134456516,17.51111111
18.942817109056364,17.62222222
18.30834105427723,16.78888889
17.194048320140848,16.0
15.935855556339105,13.94444444
14.969628222917367,12.71666667
14.307314609700322,11.97777778
14.344224505128413,11.45555556
14.552227997224865,11.38888889
14.31833327444475,11.87222222
12.943941203196847,11.82222222
12.327058649936694,11.65555556
12.124898447137843,11.42777778
11.726339994623817,11.27777778
11.258617053379679,11.09444444
11.011829823020939,11.01111111
11.571043804491781,11.62777778
13.69938621669601,13.8
15.737908090972935,15.7
17.529124814587785,18.13888889
18.3191798224544,18.88333333
18.61115482180075,18.92222222
18.94480554026252,19.73333333
18.821277839942265,19.08333333
18.45244585982234,18.53888889
18.522553848633915,18.12222222
18.516654580883205,18.35555556
17.335042254727718,17.28333333
15.934356099313092,15.21666667
14.831379146326102,14.01666667
14.669198084909986,13.26666667
14.752758126607118,13.13333333
14.642819315391128,12.78888889
14.103209036043857,12.28333333
12.655211518785864,12.61666667
12.273765727232064,12.53333333
12.12312196853619,12.22222222
11.983432284061927,11.52222222
11.585918762672602,11.25
11.276922964442925,11.11666667
11.595366681591761,11.08888889
13.392897966096623,13.57792481
15.354951359633512,15.78440013
16.63138831466559,16.83777239
17.59408661329988,18.30300583
17.763042024438807,19.20747504
17.473749206358512,19.41349818
17.202718760544606,18.07852433
16.70156615693147,17.17954308
16.64306915188098,17.24999684
16.33024241797572,16.15636453
15.48224923269307,14.64444444
14.680814810050878,13.12777778
14.290253621158353,12.17222222
14.021602020377415,12.13333333
14.34412355253349,12.2
14.045401953466726,12.31111111
13.020176201158103,12.37222222
12.705044303260719,12.27777778
12.254554591952731,12.22777778
11.960146204465255,11.94444444
11.742635465858315,11.58333333
11.459325643984236,11.32222222
11.378690356849965,11.22777778
11.591242457097753,11.66666667
13.012275105648355,12.73333333
14.605871622545981,14.55
16.046903410754293,16.65419769
17.48898108698394,17.76575172
18.60176096754143,18.70149714
19.17115178394264,19.15555556
19.310127623527688,19.42777778
19.507040683632134,19.92777778
19.363868852305508,19.82222222
17.95416681680213,18.78888889
16.789975750771436,17.1
15.480991870515545,15.57222222
14.738143444310838,14.96111111
14.452233734281256,14.68888889
14.614783200901591,14.74444444
14.611266127322073,14.68333333
14.338097495978733,14.42222222
12.85336902296327,13.87222222
12.213114747857674,13.27222222
11.989366478539788,12.55
11.644508108248306,12.46111111
11.252513488197538,12.13333333
11.147796461915144,11.99444444
11.566620549799543,12.34444444
12.670233839048372,12.76111111
14.651888303243087,14.40555556
16.961497558683664,16.80555556
18.679012189728358,17.85555556
19.578877784661962,18.41666667
19.862262722921837,19.33333333
19.891858578925348,19.51666667
19.984263216213687,19.38333333
19.631627668526605,18.39444444
18.748979514734685,17.71111111
17.297537648041384,16.12222222
15.7807636636385,14.97222222
14.718242386558146,14.39444444
14.45415901030955,14.04444444
14.620104503085159,13.63333333
14.596927509704802,13.48888889
13.537433375127184,13.31666667
11.822696136563664,13.20555556
11.735932404934763,13.01111111
11.183754723640384,12.52777778
10.942762220075052,12.45
10.802928044209002,12.71111111
10.789786743505449,12.66111111
11.732412939113658,12.79444444
13.383640948056014,14.18888889
15.478204430619712,15.35
17.097600794572422,16.57222222
18.384020095293934,17.40555556
19.172717266836422,18.42222222
19.67728120695098,19.17777778
19.93451990157414,18.93333333
20.070569551251374,19.25
20.01084389092239,19.21666667
19.041173643410296,18.38333333
17.477378715292566,17.01111111
16.02229394311233,15.53888889
14.781113844572523,14.88888889
14.314196131846181,14.17222222
14.535026823325964,12.60555556
14.438384090844131,12.12777778
13.001029656401588,12.28333333
11.837651952510086,12.29444444
11.399780837119144,12.25555556
10.933412143836753,12.25555556
10.790401310368853,12.07222222
10.77776357651912,11.76666667
10.710265044829391,11.41666667
11.63042546048072,11.91111111
13.938278810597282,14.46666667
15.833633159582435,15.88888889
17.013660864911458,16.88888889
17.13799235840456,17.45216374
17.144059083066278,17.01666667
17.835785306581354,17.99120128
18.673993266881244,19.33888889
18.74455578159413,19.17777778
18.47698451711336,18.48333333
17.492125449324384,16.87777778
16.38337314670083,15.78333333
15.245575203638515,14.42777778
14.587732211497109,13.61666667
14.386888698467109,13.33888889
14.714775071603615,13.13888889
14.706068269127751,12.91666667
13.258222419986302,12.76111111
12.62906336135588,12.34444444
12.522759322005433,12.15
12.358443424198104,11.72222222
12.304084518642819,11.55
12.144259815188766,11.57222222
11.991996030490954,11.32222222
12.153261341828005,11.75
13.410629260730948,13.36111111
15.452723230143866,15.83333333
16.895446811601694,17.39444444
17.393012009732686,17.83888889
17.70312402788632,17.97222222
17.99727692397243,18.01111111
17.93623840146113,17.88333333
18.27524008590213,17.70555556
18.16469747290987,17.47222222
17.662140145037526,17.12777778
16.786352940113826,16.42222222
15.483076948281774,15.16111111
14.559704709077282,14.29444444
14.330869577251242,13.63888889
14.630193542749325,13.32777778
14.46737997265791,13.31111111
13.122256020316255,13.15
12.643852677287926,12.77222222
12.231340758051953,12.36111111
