Prediccion,Real
13.574047708511355,12.4
13.367223358154298,12.5
12.743225526809693,12.2
12.679270434379578,12.5
12.896334743499756,12.6
12.462721467018127,12.4
12.069961416721345,11.8
11.702460193634034,11.3
11.539028799533844,10.6
11.61302479505539,10.6
11.6282261967659,11.3
12.876990938186646,12.9
14.521909904479982,13.800000000000002
15.392396879196168,14.500000000000002
16.405006456375123,15.000000000000002
16.913467025756837,15.700000000000001
17.011444115638735,16.8
17.013292264938357,16.5
16.97430331707001,16.7
16.862655901908877,16.3
16.215782403945923,15.8
15.410588836669923,14.699999999999998
14.376975345611575,12.9
13.799427115917208,12.1
13.895059204101564,11.9
13.642736077308657,12.3
12.869212031364441,11.3
12.543800854682923,11.5
12.212259471416473,11.3
11.851951396465301,11.3
11.637540900707245,11.1
11.454941153526306,11.0
11.314070713520051,11.0
11.21211290359497,10.8
11.653446471691131,11.3
12.699685835838318,12.7
14.524786376953127,15.100000000000001
15.467103338241579,15.8
16.5678701877594,16.7
16.940730571746826,17.5
17.006464576721193,17.7
17.007843017578125,17.7
17.014315080642703,18.2
16.8665292263031,17.4
16.041651964187622,16.1
15.4514621257782,15.200000000000001
14.677259087562563,14.3
14.027242398262025,13.7
13.698496448993685,13.6
13.545813274383546,13.6
13.232407987117769,13.5
12.860897326469422,13.5
12.529971992969513,13.1
11.92474479675293,12.2
11.648699426651001,11.9
11.53857443332672,11.8
12.28050252199173,12.3
12.69458749294281,12.3
12.7286456823349,12.7
12.714610290527345,13.1
13.211835622787477,14.1
15.28273687362671,15.200000000000001
16.317143440246582,16.2
16.863330960273743,16.6
16.987153816223145,17.3
16.985946893692017,16.9
16.976079082489015,17.5
16.931782507896425,17.6
16.656754446029666,17.0
15.680937910079958,16.1
14.941859149932863,15.3
14.181733202934266,15.100000000000001
13.9073499083519,14.8
13.628235697746279,14.1
13.234741973876956,13.999999999999998
12.69036444425583,13.6
12.565593123435974,13.299999999999999
12.423977994918824,13.2
11.816387307643891,13.0
11.560955607891083,12.8
11.548722338676454,12.9
11.811544275283813,12.9
11.6458225607872,13.800000000000002
12.726823496818543,14.699999999999998
13.771575450897219,14.3
14.975796175003053,14.8
16.097181415557863,15.8
16.82369999885559,16.6
16.929292345047,17.1
16.862071323394776,16.8
16.882559895515442,17.5
16.794182324409487,17.4
16.18072500228882,16.8
15.48179569244385,16.2
14.88333206176758,15.700000000000001
13.946979689598086,14.500000000000002
13.77686655521393,14.2
13.424933373928072,13.6
13.113784575462342,13.299999999999999
12.88504285812378,13.0
12.981497526168823,12.7
12.729332542419433,12.2
12.316454887390137,11.6
12.220259857177735,11.7
12.263083577156067,11.8
12.248829460144043,11.7
12.267121732234955,11.8
12.414184141159058,11.8
13.152055978775024,12.5
14.005122828483584,12.5
14.90167980194092,13.800000000000002
16.04005165100098,15.100000000000001
16.447675180435184,15.000000000000002
16.158049964904787,14.3
16.293132448196413,15.100000000000001
16.095153093338013,15.100000000000001
15.587244844436647,14.1
14.97859003543854,13.399999999999999
14.197707223892214,12.2
13.838544702529909,12.2
13.498209071159364,12.4
13.12845529317856,12.4
12.735726714134216,12.5
12.694667351245881,12.2
12.588807106018066,12.1
12.395768737792968,12.2
12.261354625225067,11.7
12.012808048725129,11.0
12.098397266864778,10.8
12.345352184772493,11.0
12.376024067401886,11.2
12.492392563819886,11.4
13.26480646133423,12.5
14.939796209335329,14.3
15.509716987609865,14.500000000000002
16.57245082855225,14.8
16.847482824325564,14.500000000000002
16.811365628242495,14.500000000000002
16.345157575607303,14.699999999999998
16.092980790138245,14.9
15.6147837638855,14.699999999999998
14.904210090637209,14.2
14.06305983066559,13.2
13.779773712158205,12.9
13.64067785739899,12.7
13.340424013137818,12.4
13.019739818573,12.0
12.66921261548996,12.0
12.5907488822937,11.9
12.330215692520142,11.7
12.160665500164033,11.8
12.147474324703216,11.8
12.158780765533448,11.6
12.242906963825225,11.7
12.186763429641724,11.4
12.666135120391846,12.7
13.830209541320803,13.299999999999999
14.886708927154542,13.800000000000002
15.742092847824098,14.9
16.804260993003847,15.8
16.88264093399048,16.0
16.571501970291138,14.699999999999998
16.462535905838013,15.4
16.590403604507447,15.9
16.138224649429322,15.700000000000001
15.417166328430177,14.8
14.813828587532045,13.899999999999999
14.212342929840089,13.2
13.982297515869142,13.0
13.642239618301394,12.7
13.209140896797182,12.4
12.71856976747513,12.5
12.589917254447938,12.3
12.123339021205902,11.5
11.926592552661896,11.4
11.94663462638855,11.6
12.015765166282653,11.7
12.353274285793304,12.0
12.480591630935669,12.6
12.535405898094178,12.9
12.807938289642335,12.8
13.813879108428956,13.399999999999999
15.159852647781374,15.5
15.979360914230348,15.000000000000002
16.485569715499878,16.2
16.667519187927248,16.5
16.384509229660036,16.1
16.065837621688843,15.700000000000001
15.782918930053713,15.200000000000001
15.232645654678347,14.500000000000002
14.394493818283083,13.6
13.816597437858583,13.399999999999999
13.611156249046328,13.1
13.121037518978119,12.6
12.721011936664581,12.7
12.67120041847229,12.5
12.720217680931091,12.5
12.562898397445679,12.4
12.298987948894501,12.3
12.27912290096283,12.2
12.214447116851806,12.4
11.945727467536926,12.3
11.605627870559692,11.7
12.35999300479889,12.5
14.118009424209596,13.800000000000002
14.679699683189394,14.400000000000002
15.520771265029909,15.4
16.34921579360962,15.6
16.464288854599,15.8
16.295562028884888,15.4
16.462655496597293,15.5
16.232087659835816,15.9
15.896595454216005,15.8
15.264681816101076,14.9
14.412008357048036,13.7
13.892310976982118,13.399999999999999
13.428550601005556,12.7
13.164216470718385,12.6
13.11690022945404,12.5
12.93670449256897,12.8
12.644800364971161,12.7
12.209348773956298,12.2
12.048385119438171,11.9
11.986435532569885,11.7
11.859118974208831,11.4
11.847015130519868,11.5
11.79547426700592,11.4
12.66562135219574,12.0
13.521877813339236,12.5
13.826066350936891,13.7
15.039279985427859,15.3
16.454019784927368,16.4
16.779839301109316,16.4
16.707626152038575,16.2
16.63321080207825,16.4
16.541289567947388,16.2
15.98918859958649,15.700000000000001
15.279806900024417,14.8
14.484918594360353,13.800000000000002
14.031962299346926,13.399999999999999
13.773384261131289,13.2
13.388388562202456,13.0
13.018333053588867,12.9
12.656334185600281,13.0
12.294033980369568,12.3
12.02705193758011,11.5
11.812183141708374,11.6
11.705546343326569,11.8
11.578341507911682,11.8
11.482280230522155,11.8
11.53152015209198,12.2
12.702533984184265,13.7
14.291755127906802,15.700000000000001
15.377191543579103,16.3
16.340002584457398,16.7
16.901009130477906,17.0
16.98482336997986,17.1
16.30174849033356,15.9
16.046378946304323,14.599999999999998
15.61860044002533,13.5
15.211665344238282,13.800000000000002
14.73249821662903,13.7
14.060945749282839,13.0
13.81834684610367,13.1
13.17489663362503,13.0
12.866992127895356,12.6
12.741098463535309,12.1
12.53679141998291,11.8
12.220809030532838,11.8
11.78960291147232,11.6
11.482991874217987,12.0
11.247778880596162,11.7
11.214809989929199,11.7
11.330600595474243,11.8
11.577865898609161,11.9
12.037863492965698,12.3
12.723459613323213,13.1
14.28901791572571,13.999999999999998
15.31008381843567,15.200000000000001
16.451599645614625,15.000000000000002
16.672375202178955,15.8
16.191629791259768,15.6
15.689408397674562,14.3
14.970014905929567,13.0
14.470372581481936,13.0
14.32050647735596,13.6
13.841371607780458,13.5
13.200501251220706,12.7
12.873316276073457,12.2
12.782775449752808,11.9
12.701235795021057,12.0
12.503583347797393,11.5
12.281698429584504,10.8
12.084156131744384,11.1
11.614509057998658,11.2
11.358277201652527,11.1
11.30145310163498,10.9
11.396900296211243,10.8
11.59246541261673,10.7
11.67998893260956,11.7
13.963713741302492,13.800000000000002
15.194969844818116,14.8
16.10764403343201,15.700000000000001
16.893248319625854,17.2
16.972369408607484,18.6
17.00383200645447,18.1
16.715257930755616,16.9
16.019620513916017,15.700000000000001
14.992892932891847,13.6
14.07127972841263,13.2
13.487569820880891,13.399999999999999
14.06602363586426,13.399999999999999
14.192287874221803,13.6
13.622079133987429,13.899999999999999
12.814725065231324,12.9
12.593456983566284,12.6
13.143170857429505,12.7
13.21721091270447,12.7
11.905246782302857,12.3
11.642076694965363,12.3
11.828750395774842,12.4
11.351385784149171,11.7
11.695424795150757,12.3
12.896469676494599,12.4
14.193461751937868,13.0
15.140659117698672,14.599999999999998
16.626407504081726,15.8
16.922096443176272,16.9
16.98233871459961,18.0
17.031537723541263,18.1
17.02809319496155,18.1
16.962124729156496,17.0
16.497415494918826,15.9
15.766221857070924,15.5
15.081053352355958,14.9
14.252057290077211,14.599999999999998
13.717147099971774,14.3
13.082735824584962,13.999999999999998
12.75551780462265,13.399999999999999
12.461097943782807,13.0
12.305167722702027,12.5
12.083466911315918,12.1
12.136250495910645,12.4
11.776547455787659,12.5
11.418900668621063,11.9
11.264866197109223,11.9
11.218608570098878,12.0
12.553584480285645,13.999999999999998
14.401485943794253,15.4
15.37509791851044,15.6
16.18127417564392,16.7
16.912465453147888,17.6
17.05264391899109,17.8
17.04747633934021,17.6
17.011534595489504,17.4
16.918683385849,17.5
16.573401260375977,17.2
15.686601161956789,15.9
15.024545145034791,14.8
14.33747262954712,14.2
14.123568820953372,14.2
13.741206872463229,13.800000000000002
13.478282260894778,13.6
13.129989123344421,13.5
12.705560731887818,13.2
12.488474786281586,13.0
12.492560148239136,12.9
12.284302282333375,12.6
12.18960292339325,12.4
12.221888101100921,12.3
12.277390015125276,12.8
12.707175207138063,13.6
13.465338528156282,13.6
14.67211983203888,13.6
15.870058107376101,14.2
16.678316974639895,14.500000000000002
16.9326361656189,15.700000000000001
17.00207748413086,17.4
16.9992639541626,18.0
16.935379672050477,17.6
16.665124225616456,16.6
15.695882821083071,15.4
15.015966868400575,14.1
14.213417673110964,13.399999999999999
13.935233044624331,13.299999999999999
13.640944182872774,13.299999999999999
13.193792366981507,12.9
12.662050151824952,12.4
12.43622739315033,12.2
12.269875073432923,12.2
12.06303105354309,11.8
12.150317752361298,11.8
12.09744644165039,11.8
12.06918604373932,11.6
12.166437721252441,11.4
12.66457257270813,12.2
13.250933146476747,12.9
14.2403350353241,13.800000000000002
15.66257600784302,15.3
16.64265139102936,15.700000000000001
16.952609395980836,16.8
17.008351278305057,18.0
17.00184302330017,17.6
16.87326092720032,16.5
16.2859090089798,15.9
15.469083666801454,14.500000000000002
14.837354135513307,13.800000000000002
14.286331844329835,13.6
13.720816254615785,12.7
13.295377242565158,12.4
13.02474217414856,12.3
12.621120607852935,12.0
12.361520147323608,12.2
12.060996437072754,11.8
11.928895854949952,12.0
11.734195804595947,11.4
11.615004336833954,11.1
11.488957250118256,11.0
11.421708297729493,11.5
12.662601292133331,13.299999999999999
14.205349230766299,15.200000000000001
15.412648630142213,16.9
16.485308504104616,17.4
16.981301736831668,18.2
17.126228427886964,18.7
17.17096166610718,18.9
17.16697347164154,18.4
17.082289838790896,18.1
16.92921838760376,17.4
15.794794607162478,15.8
15.032131290435792,14.2
14.242311429977418,13.2
14.216199731826784,13.299999999999999
13.888874316215517,13.299999999999999
13.346559333801272,13.1
12.810134983062744,13.1
12.58905258178711,13.1
12.383788812160493,12.8
12.273792457580567,12.7
12.168844091892243,12.6
12.13688975572586,12.4
12.027111732959748,11.9
12.26054699420929,12.2
12.815577149391174,12.8
13.344972395896914,13.2
14.875363540649415,13.899999999999999
15.90549080371857,14.599999999999998
16.846266460418704,16.0
16.970826530456545,16.3
16.97218372821808,16.5
16.904916286468506,15.700000000000001
16.725295686721804,15.5
16.129992556571963,14.9
15.448478651046754,13.999999999999998
14.750416374206544,13.299999999999999
13.907457304000856,12.7
13.45721107721329,12.0
13.301423263549806,12.2
13.026853501796722,12.0
12.62787551879883,11.8
12.582324814796449,11.7
12.552548289299011,11.8
12.396431994438172,11.4
12.379189682006837,11.2
12.234242141246796,10.8
12.175322842597962,10.9
12.309521770477295,11.2
12.780443823337555,12.3
13.636606264114382,13.399999999999999
14.67584366798401,13.7
15.19736638069153,13.800000000000002
16.688902330398562,15.6
16.939080691337587,16.4
16.823497009277347,15.700000000000001
16.24424343109131,14.400000000000002
16.202223014831546,14.599999999999998
15.989998197555543,14.500000000000002
15.316887903213503,13.399999999999999
14.51445200443268,12.5
13.932597327232363,12.2
13.624046874046327,11.9
13.370388579368592,11.8
13.067809796333313,11.8
12.75032229423523,11.8
12.740611052513122,11.6
12.584988856315613,11.6
12.453521633148194,11.2
12.449849724769592,10.8
12.446238398551941,10.8
12.456822180747986,10.7
12.534867739677429,10.4
12.793814778327942,10.6
13.36524066925049,11.5
14.353006839752199,11.9
15.32472896575928,13.1
16.35077126026154,13.999999999999998
16.60153105258942,13.7
16.12434425354004,12.4
15.780911850929263,11.6
15.596244049072267,11.9
15.176965141296389,11.9
14.277220916748048,12.1
13.300119566917422,11.6
13.126228308677673,11.6
12.800171971321106,11.1
12.707643735408784,10.8
12.747136616706848,10.6
13.042887711524964,11.1
12.975427508354187,10.9
12.64754387140274,10.6
12.567385017871857,10.8
12.503699398040771,10.9
12.350430464744568,10.6
11.863425815105439,10.0
11.798465609550476,10.3
12.710745227336885,11.3
14.599986934661867,12.9
15.31724352836609,13.6
16.202366209030153,14.2
16.82202572822571,13.999999999999998
16.9295205116272,15.000000000000002
16.8871413230896,15.3
16.648911809921266,14.400000000000002
16.17757709026337,14.3
15.666333675384523,14.500000000000002
14.935763955116274,13.0
14.130975580215456,12.6
14.196125793457034,12.4
14.244580507278444,12.4
13.68792132139206,12.3
13.175360441207886,11.8
12.638879442214966,11.4
12.527835488319397,11.2
12.24255566596985,11.0
12.20889755487442,11.0
12.109816217422486,10.9
11.658391392230987,10.8
11.541958379745484,10.8
12.674369966983795,11.3
13.848680019378664,12.8
13.914251947402956,14.2
15.132636308670046,14.8
16.22028594017029,15.000000000000002
16.791657543182374,15.9
16.92045207023621,16.1
16.948588943481447,16.8
16.864910030364992,16.6
16.677806353569032,16.2
15.86520130634308,14.699999999999998
15.217619705200198,13.7
14.40371804237366,12.6
13.8729380607605,12.1
13.602649569511415,12.5
13.459133577346803,12.1
13.046191406250001,12.1
12.75281481742859,11.8
12.545434999465943,11.2
12.345316386222839,11.1
12.377821469306946,11.1
12.125289845466614,11.0
12.03728756904602,11.0
12.190635573863984,11.0
12.458577883243562,11.6
12.632330274581909,11.8
13.602301418781282,13.0
15.196847105026247,14.500000000000002
16.096285271644593,15.700000000000001
16.845218467712403,15.5
17.00592799186707,16.7
16.980587339401247,15.8
16.88423652648926,15.6
16.55152716636658,15.000000000000002
16.082872223854068,14.8
15.471636772155763,14.3
14.753815269470216,13.399999999999999
13.842237854003908,12.3
13.508385300636293,11.4
12.973283529281616,11.5
12.67303125858307,11.7
12.440247058868408,11.8
12.353854143619538,11.9
11.998884773254394,11.8
11.6229252576828,11.3
11.47258393764496,11.0
11.361335027217866,10.9
11.275997185707093,10.7
11.448543441295625,11.6
12.937385845184327,13.0
14.454625153541567,14.3
15.59575231075287,15.700000000000001
16.688925933837893,16.6
17.002491331100465,17.2
17.076281976699832,17.9
17.130301594734192,18.1
17.089532947540285,17.3
16.702222537994388,16.6
15.82807309627533,16.1
15.272778582572938,15.3
14.457009887695314,14.500000000000002
13.874462842941286,13.999999999999998
13.609342324733737,13.6
12.904057002067566,13.2
12.583785474300385,12.6
12.460805654525757,12.5
12.161082100868226,12.6
11.682840621471405,12.4
11.419384145736695,12.3
11.152936720848084,11.4
11.109311270713807,11.5
11.133884811401368,11.4
11.289361453056335,11.7
11.748191070556642,12.6
14.152354001998903,14.3
15.388895702362062,16.0
16.43526842594147,16.2
16.89888246059418,16.6
16.92358503341675,17.0
16.581018877029422,16.4
16.248254442214968,16.3
16.097629094123842,16.3
15.43153295516968,15.5
14.519219899177553,13.999999999999998
13.850510466098788,13.1
13.767094731330873,11.9
13.81128548383713,12.5
13.572526860237124,12.9
12.857439815998077,12.1
12.539292597770691,12.3
12.331596493721008,12.1
12.10212267637253,12.2
11.756956601142884,12.0
11.513801050186158,11.7
11.499185013771058,11.5
11.588305699825288,11.4
11.58323096036911,11.7
11.743104135990142,12.4
13.84591763019562,13.800000000000002
15.320530700683596,15.575558480000002
16.666169071197512,16.48353096
16.925390696525575,16.92694848
16.973880815505982,17.6
16.946269512176514,17.9
16.829157900810245,17.9
16.789521431922914,18.4
16.073790407180788,17.6
15.389629769325259,16.7
14.692635154724123,15.5
14.118478345870974,14.9
13.771690320968629,14.400000000000002
13.561902952194215,14.400000000000002
13.37203531265259,14.599999999999998
13.045930981636047,14.500000000000002
12.487034976482391,13.6
12.16452190876007,13.0
11.915219628810883,12.4
12.266834950447082,12.5
12.105838251113893,12.3
12.092637634277343,12.6
12.15863049030304,12.7
11.91627391576767,12.7
12.724195647239686,13.399999999999999
15.233832120895388,15.8
16.201759600639345,16.2
16.93611845970154,16.8
17.0916588306427,17.8
17.109734344482423,17.5
17.071677732467652,17.5
17.0238831281662,17.4
16.902908420562746,16.6
16.078462314605716,15.4
15.456032538414004,14.2
14.839840364456178,13.999999999999998
14.168634080886843,13.6
13.894028520584108,13.399999999999999
13.490695309638978,12.9
12.993317341804504,12.7
12.648484861850738,12.4
12.691476166248322,12.4
12.444531083106995,12.3
12.225908160209656,12.1
12.244409322738647,12.2
12.244028913974763,12.2
12.086654162406921,11.7
12.503587675094606,12.6
13.68433635234833,13.800000000000002
14.428287649154665,14.400000000000002
16.056930470466614,16.2
16.885896635055545,17.2
17.1120569229126,17.3
17.29881126880646,17.7
17.364280128479006,18.0
17.359003973007205,17.7
17.135956192016604,17.1
16.70504550933838,15.9
15.735938644409181,14.9
14.740063118934634,14.3
14.130821371078493,13.800000000000002
13.54367322921753,12.4
12.734024119377137,11.8
12.628172135353088,12.4
12.637218153476715,12.2
12.417376506328583,12.5
12.189271295070649,12.4
12.208700859546662,12.3
12.151647412776947,12.0
12.292473006248475,12.0
12.27726845741272,12.3
12.589061629772187,13.6
14.435607075691225,15.100000000000001
15.881279182434083,15.000000000000002
16.143174290657043,15.5
16.801574134826662,16.3
15.874652910232546,14.599999999999998
16.892094898223878,17.2
16.67284805774689,16.4
16.275001072883608,16.7
15.533732700347903,15.6
14.879609012603762,14.599999999999998
14.020145630836488,14.1
13.394854331016543,13.399999999999999
12.944144296646119,13.299999999999999
12.816102719306945,12.6
12.609965229034424,12.7
12.350665712356568,12.7
12.189447140693664,12.2
12.067939388751984,12.0
12.790448927879334,11.4
12.922798132896423,11.9
12.003824973106385,11.6
11.646219098567963,11.4
11.892006826400758,11.9
12.41523016691208,12.7
13.905274772644045,14.1
15.232140541076662,15.4
16.500948929786684,16.4
16.86317753791809,16.4
16.79378342628479,15.8
16.706096649169922,15.9
16.8466299533844,16.5
16.742829895019533,16.1
16.275669050216678,15.8
15.587395906448366,15.100000000000001
14.896334409713747,14.599999999999998
13.890690207481386,14.1
13.364583706855775,13.6
13.1465536236763,13.6
12.840832829475403,13.399999999999999
12.565667867660522,12.9
12.350477278232574,12.5
12.084743070602418,12.0
11.768259894847871,11.5
11.679884684085847,11.4
11.557921779155732,11.3
11.44575823545456,11.1
11.568403673171998,11.2
12.874765920639039,13.0
14.563212776184084,14.699999999999998
15.904631638526919,15.9
16.854851818084718,17.1
16.96029624938965,15.700000000000001
16.45091671943665,15.200000000000001
16.067736911773682,15.000000000000002
15.639147233963014,14.699999999999998
14.893893027305605,12.9
13.946654748916627,13.1
13.47199823856354,12.7
13.817179262638094,12.5
13.753781604766848,12.3
13.49825077056885,12.6
13.003677678108216,12.5
12.686551702022554,11.7
12.399131834506989,11.4
12.158146226406098,11.6
11.79222722053528,11.2
11.694914960861206,11.2
11.725155687332153,11.2
11.845331811904908,10.8
12.069992887973786,10.1
12.391225862503052,10.7
12.83308539390564,11.8
13.703787553310397,13.399999999999999
14.262665462493898,15.100000000000001
15.901715040206911,16.8
16.725076961517335,17.2
16.848461580276492,17.7
16.885843133926393,18.5
16.25717182159424,18.3
15.179397082328798,15.6
14.68369417190552,14.500000000000002
14.356805419921876,14.400000000000002
13.828082871437074,13.999999999999998
13.255368232727053,13.0
13.014828729629517,12.9
12.808272671699525,12.6
12.714454901218415,12.1
12.414173913002015,11.5
12.260441172122956,11.1
11.995682573318481,11.4
11.781494736671448,11.8
11.575035846233368,11.7
11.442998206615448,11.3
11.385472691059112,11.2
11.499671244621277,11.4
12.711824691295623,12.4
14.523014545440676,13.7
14.69942035675049,14.699999999999998
15.605022954940798,15.5
16.85156307220459,16.8
16.979266333580018,17.4
17.049279642105105,17.6
17.14706554412842,18.5
17.060665154457094,18.0
16.58820691108704,17.0
15.883811044692996,16.5
15.088908576965334,15.100000000000001
14.35158669948578,14.9
13.98812599182129,14.500000000000002
13.688371360301973,14.2
13.4232634305954,13.999999999999998
12.736288082599641,12.4
12.34365509748459,11.6
12.421355652809144,11.1
12.29497811794281,11.1
12.385730195045472,11.8
12.549518394470216,11.8
11.875070571899414,11.3
11.874211406707763,11.7
12.358543753623962,12.3
12.606491196155549,13.6
12.96300895214081,14.3
13.665485465526583,13.999999999999998
14.679798030853274,15.100000000000001
15.363715553283694,16.7
16.145683336257935,16.5
15.616810512542726,15.200000000000001
14.993102216720583,13.999999999999998
14.762944293022157,14.599999999999998
14.379155516624452,14.500000000000002
13.973103976249696,14.1
13.718507444858552,13.6
13.609635794162752,13.5
13.516503310203554,13.299999999999999
13.216682195663454,13.399999999999999
12.94401683807373,13.0
12.715141367912294,13.1
12.53949637413025,12.7
12.110145092010498,12.2
