Prediccion,Real
17.912792873382568,16.1
19.154498291015624,18.1
19.97673363685608,19.0
20.21443099975586,20.8
20.121128273010253,19.8
20.054135036468505,19.3
19.932436656951904,20.0
19.223197412490844,19.5
17.34687657356262,17.2
15.766564321517944,15.5
14.471307706832885,14.7
14.041733455657958,14.3
13.735842418670654,13.5
13.4875497341156,13.0
13.031837058067321,12.7
13.043896269798278,12.6
13.00469787120819,12.7
12.537432622909545,12.9
12.157897663116454,12.6
11.886758518218993,12.400000000000002
11.77258641719818,12.400000000000002
11.97420687675476,12.5
13.227628183364867,13.6
15.383393478393554,14.900000000000002
16.94647283554077,16.2
18.255481433868407,16.7
19.18714017868042,17.6
19.764929723739623,18.3
19.66964454650879,18.9
19.301727724075317,19.3
18.963863563537597,18.0
18.370066595077514,17.6
16.99716181755066,16.0
15.803440523147582,14.900000000000002
14.509972047805785,14.4
14.055521202087402,14.0
13.786812138557433,14.0
13.557293725013732,13.3
13.212941002845763,13.0
13.050299596786498,12.5
13.013459753990173,12.2
12.712696504592895,12.2
12.329734277725219,12.5
12.144645166397094,12.400000000000002
12.07068474292755,12.3
12.26466507911682,12.1
13.695591402053832,13.1
15.448677253723144,14.100000000000001
16.930234146118163,15.7
18.33003611564636,17.2
18.63775463104248,16.3
18.937420558929443,17.1
17.329759311676025,14.4
16.857782316207885,14.3
17.32758493423462,15.4
17.514760208129882,13.8
16.262678813934325,13.5
14.818275880813598,12.9
14.054362487792968,12.400000000000002
13.803196263313293,12.000000000000002
13.63069565296173,11.5
13.376077127456664,11.1
12.891170692443847,11.5
12.835148882865905,12.1
12.862121176719665,11.9
12.413950872421264,10.4
11.939623069763183,9.799999999999999
11.7601087808609,10.2
11.594034147262573,10.5
12.1114990234375,11.599999999999998
13.711539816856384,12.9
15.608644199371337,13.4
16.72627658843994,15.0
18.088075828552245,16.7
19.31996078491211,17.2
19.51840968132019,17.5
18.834657382965087,17.5
18.548309516906738,17.1
18.18313331604004,16.8
17.2726580619812,16.4
16.166073989868163,14.900000000000002
14.685665082931518,13.0
13.96904022693634,11.9
13.761194658279418,11.5
13.554092359542846,11.1
13.247825217247009,10.9
12.964722824096679,11.1
12.892839622497558,11.199999999999998
12.716448020935058,11.3
12.348637294769286,10.8
12.006443452835082,10.299999999999999
11.879257869720458,10.4
11.784457278251647,10.299999999999999
12.137462210655212,11.599999999999998
13.628966522216796,13.700000000000001
16.395713996887206,15.8
18.61653776168823,18.2
19.92773265838623,19.1
20.47766180038452,18.5
20.433113288879394,17.8
20.355388832092284,18.7
20.198108863830566,19.9
19.693622303009032,18.5
18.55700225830078,17.0
17.029827547073364,15.5
15.58475227355957,14.4
14.383594107627868,13.4
13.97398383617401,13.2
13.671456289291381,13.1
13.45855803489685,12.7
13.072330665588378,12.400000000000002
13.075515937805175,12.6
12.880548548698425,11.9
12.13407905101776,11.9
11.837597799301147,11.4
11.795533609390258,11.9
12.068719577789306,12.1
12.29696066379547,11.3
12.405939412117004,12.2
14.375670862197875,14.0
16.503390979766845,16.6
18.71970624923706,18.1
19.592117977142333,17.8
19.55607862472534,17.6
19.976403427124023,18.5
19.810458135604858,18.9
19.64742512702942,19.0
18.820314121246337,18.7
16.981056642532348,17.1
15.657274436950683,15.8
14.420320105552673,14.900000000000002
14.010776591300964,14.6
13.698994827270507,14.3
13.493947100639343,13.9
13.19596619606018,13.700000000000001
13.162014198303222,13.2
12.92975993156433,12.7
12.490082097053527,13.0
12.118389916419982,13.1
12.011764359474181,12.800000000000002
12.052978587150573,12.5
12.236824941635131,12.6
13.785899591445922,13.3
15.420119476318359,14.900000000000002
16.420870733261108,15.6
18.316917133331298,17.2
19.286970806121825,18.6
19.923596096038818,19.0
19.698199939727782,19.1
19.502541732788085,20.0
19.04786796569824,18.6
18.290812683105468,17.7
16.815570306777953,15.6
15.268639039993285,14.8
14.235005092620849,14.3
13.9128187417984,14.2
13.663801264762878,13.9
13.476715397834777,13.3
13.375663471221923,13.0
13.258480143547057,12.3
13.078068208694457,11.8
12.770606589317321,11.3
12.395181369781493,11.1
12.154650402069091,10.9
12.126806688308715,11.4
12.354948830604553,11.8
13.720317792892455,12.6
15.200149726867675,13.6
16.02777214050293,15.2
17.705839586257934,16.1
18.86949987411499,16.8
18.881106090545654,16.1
18.892441701889037,16.9
18.836323928833007,17.1
18.490442943572997,16.1
17.715780448913574,14.900000000000002
16.649208974838256,13.5
15.212797832489013,12.2
14.244807076454162,12.1
13.914946627616882,12.1
13.675141048431396,11.8
13.311890077590942,11.8
13.134573411941528,11.599999999999998
13.077224802970886,11.599999999999998
13.006471109390258,11.7
12.638154935836791,11.599999999999998
12.32067675590515,11.3
12.154556226730346,11.4
12.186620545387267,11.5
12.296219778060912,11.7
13.014992189407348,12.6
14.455932092666625,12.800000000000002
16.241109085083007,13.700000000000001
17.04452486038208,13.8
17.923960399627685,14.100000000000001
18.448844861984252,14.500000000000002
18.831150245666503,14.0
18.73395414352417,15.0
18.52740020751953,14.900000000000002
17.525337648391723,15.300000000000002
16.478234243392944,14.3
15.245567274093627,13.1
14.247126293182372,12.800000000000002
13.918555688858032,12.7
13.701396894454955,12.5
13.526761841773986,12.400000000000002
13.20905418395996,12.5
13.234100651741027,12.2
13.059203338623046,11.9
12.72791953086853,11.7
12.36468048095703,11.3
12.164695572853088,11.5
12.192516040802001,11.7
12.256182742118835,12.000000000000002
13.715856385231017,13.6
15.764488887786865,14.7
17.181496334075927,14.8
18.54645104408264,16.1
19.32938070297241,16.2
19.408707332611083,16.3
19.001090240478515,15.9
19.199454498291015,18.3
19.14340705871582,17.8
18.757962894439697,17.1
17.083567094802856,15.4
15.815980148315429,14.100000000000001
14.622575950622558,13.6
14.104990673065185,13.2
13.81858558654785,13.0
13.56240005493164,12.7
13.18096489906311,12.5
13.09863121509552,11.9
12.93859930038452,11.9
12.762483072280883,11.9
12.339089226722717,11.8
12.124394488334655,11.8
12.076598715782165,11.599999999999998
12.237894248962402,12.1
13.214074087142944,12.6
14.148443055152892,12.3
15.451960277557372,14.7
17.670192432403564,16.1
18.98396463394165,17.4
19.615878772735595,17.5
19.899601650238036,17.4
19.314808559417724,15.1
18.591521692276,17.1
17.18104453086853,16.2
16.349621725082397,15.2
15.249917221069335,14.500000000000002
14.195331645011901,13.8
13.883624386787414,13.4
13.6350688457489,13.2
13.501568150520324,13.0
13.403956007957458,12.9
13.183951091766357,12.9
12.91703553199768,12.800000000000002
12.548715782165527,12.9
12.269182515144347,13.1
12.091627430915832,12.7
11.950463366508483,11.9
11.975989055633544,12.3
13.295034480094909,13.6
15.219888401031493,15.0
16.774636220932006,15.300000000000002
18.539268684387206,16.3
19.675347518920898,16.1
20.230667304992675,17.1
20.160753440856933,16.0
19.76058692932129,15.9
19.425571870803832,16.1
18.784346294403075,16.5
16.883997631072997,14.7
15.782584857940673,13.8
14.454177331924438,13.6
13.987723302841186,13.4
13.699141454696655,13.1
13.410219264030456,12.400000000000002
13.196394753456115,12.7
13.245143008232116,12.2
12.834382367134094,12.2
12.535761904716491,12.1
12.206354451179504,12.000000000000002
12.03864963054657,12.3
12.098829460144042,12.400000000000002
12.207862448692321,12.400000000000002
12.189990592002868,13.5
12.466836285591125,14.0
15.515906524658202,14.4
18.000621509552,15.0
19.60171432495117,16.0
20.207242679595947,16.3
19.94463415145874,17.3
19.64028329849243,16.3
18.986720752716064,15.6
17.30335326194763,14.8
16.17106885910034,14.500000000000002
15.212490272521972,13.700000000000001
14.332683992385864,13.2
13.962130856513976,12.7
13.605096650123595,12.3
13.430995655059814,12.2
13.345320534706115,12.3
13.278426241874694,12.400000000000002
13.040665102005004,12.400000000000002
12.461873006820678,12.1
12.086453747749328,11.9
11.880972099304199,12.1
11.948406410217284,11.9
12.12562711238861,12.400000000000002
13.433539581298827,13.9
15.531021070480346,15.300000000000002
17.397365283966064,16.7
18.460906457901,17.8
19.09554452896118,19.8
19.736697387695312,19.9
19.2551061630249,19.3
17.014451932907104,17.6
16.59306378364563,15.300000000000002
16.111256790161132,14.7
14.87094612121582,14.6
14.046629977226257,13.5
13.717111659049987,12.800000000000002
13.481324625015258,12.800000000000002
13.324488711357116,12.5
13.168223810195922,12.5
13.05370898246765,12.000000000000002
12.5999924659729,11.7
12.295018744468688,12.400000000000002
12.114606809616088,12.400000000000002
11.854735326766967,12.1
11.895028066635131,12.1
11.995837998390197,11.9
12.00954349040985,12.000000000000002
12.077172112464904,13.6
14.220286321640014,16.1
15.79205961227417,16.2
16.49711937904358,15.5
16.921202850341796,14.3
16.960504961013793,15.1
17.115742874145507,16.4
17.158105087280273,15.7
17.09691972732544,14.3
16.00740761756897,14.6
15.215509843826293,13.9
14.334318351745605,13.5
13.837643575668334,12.7
13.62691671848297,13.0
13.443265271186828,12.9
13.123112630844116,12.2
12.573284220695495,11.9
11.927103114128112,11.4
12.321622085571288,11.5
12.036262464523315,11.5
11.705640268325805,11.4
11.797825407981872,11.199999999999998
11.743662071228027,11.0
11.749775719642638,11.5
13.02033634185791,13.8
16.03458614349365,16.2
17.116002750396728,17.5
17.71359176635742,16.5
19.66590495109558,17.4
20.274588775634765,20.599999999999998
20.05480499267578,16.9
18.938951206207275,17.1
16.23839588165283,14.4
15.466056776046752,14.2
14.47827250957489,14.2
14.09113974571228,12.800000000000002
13.645674896240234,12.2
13.301093292236327,11.9
13.19956452846527,12.2
13.347911548614501,12.9
13.196938347816467,12.400000000000002
12.601138067245483,12.5
12.387532901763915,12.1
12.20028371810913,11.9
12.099942278861999,12.2
12.27193624973297,12.1
12.10255057811737,11.8
12.073831868171691,12.2
12.972048234939574,12.9
15.021274995803832,14.100000000000001
16.637423944473266,15.0
18.513211917877197,16.8
19.627430152893066,18.0
19.93356556892395,16.8
20.00163288116455,16.6
19.765008401870727,17.2
18.735578966140746,15.7
16.951678705215453,15.5
16.332227897644042,14.900000000000002
15.047774028778075,14.0
14.155294609069824,13.6
13.843143892288207,13.8
13.583168697357177,13.9
13.364336800575256,13.5
13.155581068992614,13.0
13.054974389076232,13.2
12.500167202949523,12.5
12.345422220230102,12.1
11.95871205329895,11.8
11.711175751686095,11.9
11.363312911987304,11.9
12.139503669738769,12.7
13.613726806640624,13.6
15.455047798156738,16.3
17.059625101089477,17.7
17.935013484954833,18.2
19.195846033096313,17.9
19.201824378967284,17.8
18.97053689956665,18.2
18.763633680343627,19.1
18.633595418930053,18.1
17.468772840499877,16.0
16.2698504447937,14.900000000000002
14.86752004623413,14.7
14.085890960693359,14.100000000000001
13.771767330169677,13.8
13.592984986305236,13.9
13.423725080490112,13.6
13.285923314094543,13.4
13.175137948989867,13.1
12.866006803512573,12.9
12.5560870885849,12.9
12.311575722694396,12.6
12.188092184066772,12.2
12.1916934967041,12.3
12.374773931503295,12.5
13.540484619140624,12.800000000000002
14.513910126686095,13.4
15.297449541091918,13.2
15.604366970062255,14.900000000000002
16.73478217124939,14.3
18.133488607406616,15.2
19.336391401290893,18.4
19.718861293792724,18.4
19.427840423583984,18.0
17.54654974937439,15.7
16.478092384338378,14.900000000000002
15.354406547546386,13.700000000000001
14.078802180290221,13.4
13.796363186836242,13.2
13.533826780319213,13.3
13.208126139640807,13.1
13.00489695072174,12.7
12.694098663330077,12.5
12.381888341903686,12.3
12.2376957654953,12.1
12.131817650794982,12.2
11.995022010803222,12.1
11.805774879455566,12.000000000000002
11.894700241088866,11.9
12.457954597473144,12.400000000000002
14.610374879837035,13.9
16.53878183364868,16.2
18.415981245040893,16.5
19.41250534057617,18.2
20.152067852020263,18.3
20.18926830291748,17.9
19.94634599685669,18.0
19.092950534820556,16.9
17.43820400238037,15.5
15.870929670333862,13.700000000000001
14.219998431205749,12.7
13.788929891586303,12.3
13.40624303817749,12.1
13.121505689620971,12.2
13.03216905593872,12.400000000000002
13.095063877105712,12.3
12.47095854282379,12.5
12.218311738967895,12.2
11.881146144866943,12.1
11.624861073493957,12.1
11.584201765060424,12.000000000000002
11.733170461654662,11.9
11.830338549613952,12.5
13.235385131835937,14.0
15.593105268478393,15.8
18.342597198486327,17.9
19.76938099861145,17.8
20.440405321121215,19.2
20.673756313323974,20.4
20.651802730560302,19.4
20.38288803100586,19.3
20.131801080703735,18.9
19.190652084350585,17.4
17.453022909164428,15.8
15.664812040328979,14.3
14.202529501914977,13.5
13.843099784851074,13.4
13.516477060317992,13.4
13.225617122650146,13.3
12.733706545829772,13.3
12.333755803108215,13.0
12.018778038024902,13.0
11.417717051506042,12.800000000000002
11.249730896949767,12.5
11.261785340309142,12.1
11.375270795822143,12.1
11.771141600608825,12.400000000000002
12.556109142303466,12.9
14.131961774826049,13.3
15.480150890350341,13.700000000000001
17.187404346466064,13.6
18.104667377471923,15.300000000000002
18.9406690120697,15.300000000000002
19.06439037322998,15.9
18.7727162361145,16.3
18.3962354183197,14.8
17.080809783935546,14.2
15.607591581344604,13.1
14.139167976379394,12.9
13.783526730537414,12.800000000000002
13.484079551696777,12.400000000000002
13.278994870185851,12.2
13.076442790031432,11.8
13.007534456253051,11.8
12.664494824409484,11.7
12.397904706001281,11.8
12.256303143501281,11.8
12.083217811584472,11.599999999999998
12.028421473503112,11.4
12.090135526657104,11.4
12.214068484306335,11.599999999999998
13.226384830474853,12.1
15.178200912475585,12.5
16.871157598495483,13.5
18.349210929870605,14.100000000000001
19.238242816925048,15.6
19.849788856506347,18.0
19.782409381866454,18.0
18.880080890655517,15.9
18.35267753601074,14.900000000000002
17.320415687561034,14.2
16.245242071151733,13.4
14.348248553276061,13.1
13.855372381210326,12.7
13.559199285507201,12.3
13.383881163597106,12.5
13.285470914840698,12.1
13.119693708419799,11.7
12.597085547447204,11.599999999999998
12.365620446205138,11.599999999999998
12.135768842697143,11.3
11.97643311023712,11.199999999999998
11.945893478393554,11.0
12.06695110797882,11.199999999999998
12.102237653732299,11.1
12.744784069061279,10.8
14.883333158493041,11.4
16.4983078956604,11.8
17.580016565322875,11.599999999999998
18.424172115325927,11.4
17.99334497451782,12.3
17.34040946960449,12.3
17.43402214050293,13.4
17.181160163879394,13.4
15.993370723724365,13.2
14.523532104492187,12.400000000000002
13.728656482696532,12.2
13.60632390975952,12.2
13.461151432991027,11.5
13.562651586532592,11.599999999999998
13.449736547470092,11.5
12.97294111251831,11.599999999999998
12.646599721908569,11.5
12.44693727493286,11.1
12.259995055198669,11.3
12.1595707654953,10.9
12.15011568069458,10.7
12.241202306747436,10.5
12.130092096328735,10.8
13.532824826240539,13.1
15.375580501556396,14.2
17.228398036956786,13.8
19.039654445648193,14.7
19.28075761795044,14.500000000000002
19.170632076263427,16.6
19.04373140335083,15.7
18.9288076877594,15.4
18.73157591819763,15.2
17.616715145111083,15.1
16.314949703216552,14.3
14.434157919883727,13.5
13.84405345916748,12.7
13.624289345741271,12.2
13.511607360839843,12.000000000000002
13.564524364471435,12.1
13.257201027870178,11.599999999999998
12.737155866622924,11.199999999999998
12.455604982376098,11.1
12.178874325752258,11.199999999999998
11.965857458114623,11.199999999999998
11.86569423675537,11.0
11.963665795326232,11.199999999999998
12.23800630569458,11.4
13.452106428146362,12.2
15.17504425048828,13.2
16.422490787506103,14.3
17.948432874679565,15.4
19.09509868621826,16.6
19.80941743850708,17.6
19.945672464370727,17.2
19.782422494888305,16.5
19.183909606933593,15.4
18.074825716018676,15.5
16.549020719528198,13.8
14.94937629699707,13.4
14.102297139167785,13.2
13.765982103347778,13.1
13.530052018165588,13.0
13.399318170547485,12.9
13.311186742782592,12.7
12.893325996398925,12.1
12.48448462486267,11.8
12.235579204559325,11.5
11.994610142707824,11.1
11.851046395301818,11.1
11.867670726776122,11.199999999999998
12.02971429824829,12.2
12.141411018371581,12.800000000000002
14.113292407989501,13.8
16.433238697052,15.6
18.205098819732665,15.4
19.22431797981262,16.2
19.94575352668762,18.3
19.741337013244628,17.4
19.061461400985717,15.5
18.649685096740722,15.4
17.438304138183593,14.7
16.796470594406127,14.500000000000002
15.026604843139648,13.5
13.91236515045166,13.1
13.511984062194824,12.1
13.32712264060974,11.4
13.424262118339538,11.199999999999998
13.307105612754821,11.9
12.953139853477477,11.9
12.283523392677306,11.599999999999998
11.98756546974182,11.599999999999998
11.745072317123412,11.3
11.58633918762207,11.5
11.623617720603942,11.599999999999998
12.110003542900085,11.9
13.233854484558105,14.6
15.401926946640014,17.7
17.75769085884094,19.4
18.747694206237792,18.5
19.318762731552123,17.5
19.54166383743286,18.1
19.199289989471435,17.1
18.83184881210327,16.9
18.262982082366943,17.1
18.120790433883666,18.0
16.85206503868103,16.5
15.154723834991454,15.9
14.00398404598236,14.8
13.72330458164215,13.9
13.52474660873413,13.9
13.436865520477294,14.0
13.303330850601196,13.1
13.123374891281127,13.5
12.703981113433837,13.5
12.305671882629394,13.2
12.102883768081664,12.400000000000002
11.874375057220458,12.2
11.756608200073241,11.9
12.011353087425231,12.1
13.431677532196044,14.3
15.474042606353759,15.5
17.0011314868927,16.1
18.544451904296874,18.1
19.397049856185912,18.6
19.612309646606445,19.5
19.100718212127685,18.3
16.905737829208373,17.0
16.76146478652954,17.1
16.527030181884765,16.2
15.188122701644897,14.100000000000001
14.065724325180053,12.7
13.797802639007568,12.1
13.55154366493225,12.000000000000002
13.303067398071288,12.2
13.199792218208312,12.3
13.246969890594482,12.6
12.751440715789794,12.400000000000002
12.427159857749938,12.1
12.187612962722778,11.599999999999998
11.953497838973998,11.7
11.90563769340515,10.8
11.219912481307983,10.7
11.846379947662353,11.3
13.365337562561034,13.2
15.257659864425658,14.8
16.440473508834838,15.4
18.292288494110107,15.8
19.433178615570068,16.3
20.037798595428466,16.9
20.135945987701415,17.6
20.021388244628906,18.4
19.516293716430663,18.6
18.031940174102782,17.5
16.236840200424194,15.9
14.742299032211303,14.900000000000002
14.109795403480529,14.7
13.701213908195495,14.8
13.384110641479491,14.4
13.30111117362976,14.3
13.316999387741088,14.100000000000001
12.721685481071471,14.100000000000001
12.213664364814758,14.0
11.771312069892883,13.1
11.72070415019989,12.800000000000002
11.84781105518341,12.400000000000002
11.779635858535766,12.2
11.72314257621765,12.400000000000002
11.865273427963256,12.7
13.622294974327087,13.8
16.642936182022094,15.0
19.096026134490966,16.0
20.239586544036865,17.7
20.62836856842041,18.2
20.609326076507568,19.0
20.36585063934326,17.2
19.630391311645507,15.8
18.671025943756103,16.1
17.121331405639648,15.0
15.251012754440307,14.0
14.16224272251129,13.3
13.770520997047424,13.1
13.377711486816406,12.800000000000002
13.07113618850708,12.800000000000002
12.97291190624237,12.800000000000002
12.413831067085265,12.7
12.013774228096008,12.5
11.76658899784088,12.2
11.343450260162353,12.3
11.34264440536499,12.5
11.494050931930541,12.3
11.796076607704162,12.3
13.137168598175048,13.4
15.118466329574584,14.6
16.751517963409423,15.7
18.50933165550232,15.6
19.41606969833374,15.6
20.004198265075683,18.0
19.901870203018188,16.3
19.954576206207275,18.6
19.79331226348877,18.1
18.857006740570068,16.5
17.086813163757324,15.6
15.02878279685974,14.500000000000002
14.005713772773742,14.0
13.616609287261962,14.2
13.19729061126709,12.3
12.87030668258667,11.9
12.405227136611938,11.7
12.335532021522521,12.000000000000002
12.254599046707153,12.000000000000002
11.797684144973754,11.7
11.524460625648498,11.599999999999998
11.356742095947265,12.000000000000002
11.423452806472778,11.7
11.683401179313659,12.000000000000002
13.348907542228698,14.0
15.648542356491088,15.9
17.54749388694763,17.4
18.452787113189697,18.7
18.716878604888915,17.8
19.278540325164794,18.3
19.296084356307983,17.7
19.068104934692382,18.7
18.72766466140747,18.6
17.343451690673827,17.2
15.9154221534729,16.1
14.34174747467041,14.7
13.847840738296508,13.700000000000001
13.570415687561034,13.8
13.32392783164978,13.700000000000001
12.984417986869811,13.3
13.26289803981781,12.800000000000002
12.911246728897094,12.7
12.319138956069946,12.5
12.054471683502197,12.3
12.201901388168334,12.000000000000002
12.126397800445556,11.3
12.095168542861938,11.599999999999998
12.225587677955627,11.7
13.217890572547912,13.2
15.260978651046752,15.6
16.892431688308715,17.5
18.24796528816223,17.6
18.703949165344238,17.5
18.836680364608764,16.8
18.74648780822754,17.1
18.594240856170654,17.3
18.33985300064087,16.2
17.497266244888305,15.5
16.66399211883545,15.1
14.766039562225341,14.500000000000002
13.900177788734435,13.9
13.568347406387328,13.6
13.425968599319457,13.5
13.284811091423034,13.700000000000001
13.271427464485168,13.5
12.768926334381103,13.4
12.445252847671508,13.2
11.955752086639404,12.800000000000002
11.80925817489624,12.7
11.896184396743774,12.800000000000002
11.791293334960937,12.5
11.865566682815551,12.6
12.572031927108764,13.8
15.46882004737854,14.900000000000002
17.64755697250366,16.5
19.227223110198974,19.5
20.117380332946777,18.8
19.64638204574585,18.1
17.933386278152465,14.6
16.276550006866454,13.0
14.634750199317931,13.2
13.857181978225707,12.6
13.682038497924804,12.400000000000002
13.446705651283263,12.1
13.29494924545288,12.400000000000002
13.38896722793579,12.2
13.164583158493041,11.5
12.681093525886535,11.0
12.387300443649291,10.7
12.229250383377074,10.7
11.953148555755615,10.8
11.712819647789,10.5
11.528225255012511,10.4
11.701782059669494,11.1
12.04076976776123,10.6
12.023235869407653,10.6
13.469600987434386,11.7
15.883899641036987,14.900000000000002
18.015999507904052,17.0
19.622727346420287,17.4
19.97982473373413,18.5
19.94591565132141,21.2
19.83498544692993,19.1
18.892081689834594,16.8
16.869320583343505,18.0
15.935570907592773,16.8
14.855630111694335,14.500000000000002
14.061703991889953,13.2
13.750743579864501,13.5
13.560997557640075,13.5
13.45274658203125,13.5
13.18466694355011,13.0
12.665161204338073,11.4
12.374795389175414,10.9
12.086568188667297,11.0
11.691242170333862,12.000000000000002
11.222094011306762,12.1
11.303593826293945,11.9
11.444245886802673,11.8
11.763865661621093,11.9
12.22030074596405,12.7
13.810797643661498,13.6
15.889404726028442,14.900000000000002
17.091704320907592,16.4
18.98750991821289,15.4
19.92101879119873,17.8
20.135309410095214,18.4
19.961003971099853,17.6
19.249088478088378,17.0
17.96347827911377,16.9
16.599030208587646,16.3
15.198548746109008,15.1
14.189481449127197,14.8
13.816503000259399,14.3
13.508255195617675,13.9
13.323517751693725,13.8
13.058796834945678,12.400000000000002
12.702859950065612,11.599999999999998
12.354010653495788,11.1
12.203265738487243,10.9
12.015121293067931,10.4
11.780643773078918,10.4
11.463814091682433,10.4
11.687774968147277,11.4
12.171914291381835,13.1
14.259541940689086,14.7
16.147181701660156,15.6
17.50924677848816,17.0
18.438794326782226,18.7
19.40245122909546,19.1
19.472593975067138,18.9
18.667645168304443,17.6
16.7105242729187,15.7
15.579604816436767,15.4
14.490573716163635,14.8
13.997009706497192,14.0
13.616457891464233,13.8
13.431598258018493,13.5
13.374027919769286,13.2
13.210348796844482,13.1
12.895260763168334,12.5
12.384662342071532,12.1
12.174352717399596,11.9
12.162815642356872,12.400000000000002
12.089461398124694,12.2
11.995507788658141,12.3
12.10026295185089,12.000000000000002
