Prediccion,Real
12.201297092437745,11.9
12.306970429420472,11.7
13.045541000366212,12.2
13.50349681377411,13.1
14.177768015861512,14.5
15.327137947082521,16.0
17.347545337677005,17.6
18.078783750534058,18.7
18.163735008239748,18.1
18.324468898773194,19.4
18.376964759826663,19.9
17.96147689819336,19.7
16.79672703742981,18.2
15.768269443511965,16.7
14.750836133956911,15.3
14.062940311431886,15.0
13.629311513900758,14.6
13.340546441078187,13.6
13.038006496429444,12.800000000000002
12.944580841064454,12.4
12.79022002220154,12.1
12.508335804939271,12.0
12.307304382324219,11.8
12.017568159103394,11.8
11.911711120605469,11.8
12.019064092636109,12.1
12.899535584449769,13.3
14.215036392211916,14.8
14.815443682670594,17.1
16.90688104629517,17.2
18.061792182922364,18.8
18.183864307403567,20.1
18.08697738647461,19.3
17.97579574584961,18.7
16.833740425109866,16.8
15.920933628082278,16.3
15.101886439323426,16.2
14.555487394332888,15.199999999999998
13.885693573951722,14.5
13.47854905128479,13.5
13.386414790153504,12.9
13.194792175292969,12.4
13.012174224853517,12.4
12.833340525627138,12.3
12.639744901657105,12.599999999999998
12.450394701957704,12.1
12.126570057868959,12.1
12.116750526428223,12.1
12.264133977890015,12.2
12.599995183944703,12.800000000000002
13.259685969352724,13.6
13.950861549377443,14.5
14.673625564575197,15.9
15.16289782524109,17.0
17.24428863525391,18.5
17.932285356521607,18.6
18.34470129013062,19.7
18.441036558151247,20.3
18.43868956565857,20.1
17.527408313751224,19.2
16.591335582733155,17.9
15.353286075592042,17.0
14.55868983268738,16.7
13.973550057411195,16.2
13.562322425842286,15.8
13.481661558151247,15.199999999999998
13.417310643196107,15.0
13.121710777282717,14.1
12.782416820526125,13.7
12.625052618980408,13.4
12.706114888191225,13.2
12.482577562332153,13.2
12.208702182769777,12.7
12.23585820198059,13.1
13.541215944290162,15.0
14.887049436569216,16.4
16.29472727775574,17.3
17.930628204345705,17.6
18.346654558181765,18.3
18.383547306060795,18.9
18.53115887641907,19.500000000000004
18.658035755157474,19.8
18.800998306274415,20.4
18.600460958480838,20.8
17.201185131073,16.8
15.85605573654175,15.7
14.687571525573732,14.8
13.829675579071045,14.5
13.425719785690308,14.6
13.323716640472414,14.8
13.205202293395997,14.3
12.959353733062745,13.9
12.66215867996216,13.8
12.361432170867921,13.5
12.196975994110108,13.9
12.105062174797059,13.4
11.947020196914673,13.1
11.736562418937684,12.800000000000002
12.905319166183473,14.4
14.89136724472046,16.6
15.338120007514956,17.3
16.492850732803348,16.3
17.169726657867432,16.5
17.82176723480225,17.8
18.039958572387697,18.7
18.16840925216675,18.7
17.890363025665284,18.5
16.87901544570923,17.9
16.26155462265015,17.3
15.124580430984498,16.1
14.449925374984742,15.400000000000002
13.916949701309205,15.199999999999998
13.546834468841555,15.1
13.464932107925415,14.7
13.280228185653687,14.1
13.104263520240785,13.5
12.888225054740907,13.1
12.740808153152466,12.599999999999998
12.51037187576294,12.800000000000002
12.343800115585328,12.800000000000002
12.199936056137085,12.9
12.24832742214203,13.3
13.470862102508546,14.4
14.881469297409058,15.5
15.818840551376343,16.7
17.467870378494265,17.9
17.52978162765503,17.6
16.57799062728882,16.2
15.823346996307375,15.6
15.716982173919678,14.2
15.642982816696168,14.9
15.606337928771975,16.2
15.210952496528627,15.5
14.359225630760195,14.8
13.944041562080384,14.1
13.56049966812134,13.6
13.221962451934816,13.1
13.11988308429718,12.9
12.849524354934694,12.599999999999998
12.707239031791689,12.800000000000002
12.39864296913147,13.1
12.071887874603272,12.3
11.856337451934815,11.6
11.929544973373414,11.8
11.920992159843445,11.7
12.008187866210939,12.1
13.380276966094971,13.9
14.07876605987549,14.9
15.398570966720582,16.2
17.58929762840271,15.9
18.224662494659427,18.4
18.198795127868653,17.9
17.64646224975586,17.9
17.483225631713868,18.9
17.49394392967224,18.5
16.891919517517092,18.0
16.339785146713258,17.0
15.330691337585451,14.7
14.524762630462648,13.2
13.929182028770448,12.3
13.45832269191742,12.0
13.199307394027711,12.2
12.93541111946106,12.2
12.515324687957765,12.2
12.363651943206788,12.3
12.315331864356995,11.9
12.052614569664001,11.7
11.873762774467469,11.5
11.809706330299377,11.6
11.94262616634369,12.2
13.297416615486146,13.6
15.071202802658082,16.0
16.627727127075197,18.6
18.165502929687502,18.9
18.610448837280277,19.4
18.606371212005616,19.2
18.41498055458069,20.2
18.506227016448978,20.1
18.385760498046878,19.4
17.271749544143677,18.7
16.519486904144287,17.9
15.461156702041627,16.6
14.765463161468507,15.400000000000002
14.13953013420105,14.8
13.633196115493776,14.6
13.461106181144716,14.6
13.141859269142152,14.2
12.74100995063782,13.5
12.230415153503419,12.7
11.9865385055542,12.7
11.694602251052856,12.7
11.469518542289734,12.9
11.700125360488892,13.0
11.835710239410401,12.5
12.557942891120911,13.0
14.001906991004946,14.3
15.058659553527834,17.3
17.049115371704104,17.6
17.910812568664554,18.6
17.992994594573975,17.8
18.073700428009033,18.7
18.440893983840944,19.7
18.576226615905764,20.1
17.606802463531494,19.7
16.765725898742676,18.8
15.468216323852541,17.1
14.633510637283326,16.6
14.013960552215577,15.9
13.499545311927797,15.400000000000002
13.350698280334473,15.0
13.104668760299683,14.6
12.92306582927704,14.2
12.755333185195925,13.6
12.403935766220094,13.2
12.214950227737427,13.5
12.095877647399902,13.5
12.088740706443787,13.7
12.296972680091859,13.8
13.576532697677614,15.400000000000002
15.118674564361573,16.1
15.2239305973053,16.9
17.245779085159302,18.9
18.260457420349123,18.8
18.429708480834964,19.2
18.452986478805546,18.1
18.395022344589236,19.4
18.206985473632812,20.000000000000004
16.999128818511963,19.1
16.16037292480469,17.3
15.103618717193605,16.5
14.46035578250885,15.7
13.883664631843567,15.7
13.559506583213807,15.400000000000002
13.512487769126894,14.7
13.742264914512635,14.3
13.743733978271486,13.9
13.06037805080414,13.1
12.609106779098513,12.599999999999998
12.410358190536499,12.599999999999998
12.300589680671692,12.3
12.239569520950319,12.3
12.48623514175415,12.5
13.63814344406128,13.7
14.643315911293032,15.199999999999998
15.02512607574463,15.199999999999998
16.752335977554324,16.8
17.86716837882996,17.6
18.035622119903564,17.7
17.872544527053833,17.5
18.065321445465088,18.0
18.002849769592288,17.6
17.39363741874695,16.6
16.553804540634157,15.3
15.423172712326052,14.2
14.513005733489992,14.1
13.954830598831178,13.8
13.420803165435792,13.5
13.297708892822266,13.6
13.185097122192383,13.4
13.09688310623169,13.0
12.822151732444764,13.4
13.097049260139466,13.3
13.029665899276734,13.1
12.358590555191041,13.0
12.228265023231508,12.4
12.280800914764406,12.9
13.311803460121157,14.5
14.329938125610353,14.9
14.923030257225038,16.5
16.57956113815308,16.9
16.870940256118775,16.7
16.95125675201416,16.9
17.61033172607422,17.2
17.971417617797854,17.1
17.780157470703127,17.0
17.02380294799805,16.5
16.40862002372742,16.0
15.301922035217286,15.0
14.48244218826294,14.6
13.902311158180238,14.2
13.490161180496218,14.3
13.487932085990908,13.999999999999998
13.339105892181397,13.8
13.205991935729982,13.6
13.025157260894776,13.4
12.913485383987428,13.2
12.676031160354615,13.1
12.497003889083864,12.800000000000002
12.50994086265564,12.9
12.812004828453064,13.999999999999998
13.825036430358887,15.7
15.148086547851564,16.9
16.315626478195192,16.4
17.375338554382324,17.2
18.113489627838135,17.9
18.129396533966066,17.7
18.003841209411622,17.8
18.426717710494998,19.0
18.690573406219485,18.8
18.0677583694458,18.4
16.96649904251099,17.3
15.797526788711549,16.4
14.72863621711731,15.5
14.081391620635987,15.1
13.582855319976808,14.7
13.512493801116944,14.2
13.353422546386719,13.8
13.057634592056276,13.7
12.807952976226808,12.800000000000002
12.501145124435425,12.2
12.344408249855043,12.5
12.26034643650055,12.4
12.102345585823059,12.0
12.242677640914918,12.800000000000002
13.499663209915163,14.1
14.40088200569153,14.8
13.879708194732666,15.5
16.200491142272952,17.1
17.809157085418704,18.4
17.976719188690186,18.6
18.204972982406616,18.3
18.172756671905518,16.6
17.410791301727297,16.2
16.819790077209475,17.4
16.49655876159668,17.1
15.522813510894776,15.9
14.772832608222963,15.1
14.295733451843263,14.6
13.852396440505983,14.7
13.507802557945253,14.3
13.210445737838747,13.6
12.878926467895509,13.0
12.531833696365357,12.4
12.420699214935304,12.7
12.35922555923462,12.800000000000002
12.063070750236513,12.599999999999998
11.89979739189148,12.1
11.942576265335084,12.2
13.247820496559145,13.0
14.79515974521637,15.0
15.10273804664612,15.8
17.232305812835694,17.2
18.23995304107666,18.2
18.50557336807251,18.8
18.419983816146853,18.5
18.42935314178467,17.4
18.552039432525635,17.6
18.068704843521118,17.7
16.949850749969485,16.9
15.858115386962892,16.1
14.847799825668336,15.7
14.14194347858429,14.1
13.482036638259888,13.2
13.272621297836304,12.9
13.050158762931824,12.9
12.8780161857605,12.9
12.679645967483522,12.800000000000002
12.548941516876221,12.4
12.236294150352478,12.4
12.079143810272218,12.1
11.939349150657655,12.3
12.016003680229188,12.2
12.507043862342835,13.1
13.502015137672425,13.6
14.469363737106324,14.6
16.34323654174805,17.1
18.056037664413452,18.6
18.197925424575807,18.9
18.121971702575685,17.5
18.122313880920412,17.8
17.75716133117676,18.4
16.605863904953004,17.9
15.814789247512818,17.1
14.844710350036623,16.2
14.245847249031067,15.199999999999998
13.758980107307435,14.6
13.342415261268616,14.2
13.101941204071046,13.4
12.806841444969178,13.1
12.57795593738556,12.800000000000002
12.43754985332489,12.800000000000002
12.152414393424989,12.7
11.984006714820863,12.599999999999998
11.813011860847475,12.4
11.811298227310182,12.3
12.021119356155396,12.800000000000002
12.965793704986574,14.1
14.950201082229615,15.5
15.838100147247316,17.2
17.601176261901855,18.6
17.93165912628174,19.1
17.941351985931398,18.1
17.804195499420167,16.5
17.325470447540283,14.6
16.106269264221194,14.9
15.218936109542849,14.5
14.53289375305176,13.999999999999998
14.04085445404053,13.1
13.643641328811647,12.7
13.543107795715333,12.599999999999998
13.380357575416566,12.7
13.059768271446229,12.599999999999998
12.903566598892214,12.4
12.762216782569887,12.3
12.486509323120117,12.1
12.330006051063538,11.9
11.98065073490143,12.0
11.999891138076784,11.9
12.200265073776245,11.9
12.345258760452271,12.1
12.890782070159913,13.2
13.89605269432068,15.0
14.40554747581482,16.2
14.276984930038454,16.8
15.065343546867371,14.4
15.079113483428957,14.5
14.91314985752106,14.6
15.22240779399872,15.7
15.557391071319582,15.0
15.585960769653322,13.999999999999998
14.698441171646119,13.999999999999998
14.151099491119385,13.3
13.79957869052887,12.9
13.542513370513918,12.599999999999998
13.233667254447939,12.3
13.188056087493898,12.4
12.97532753944397,12.1
12.741415190696717,12.0
12.493496561050415,11.7
12.164381313323975,11.400000000000002
11.918594717979431,11.400000000000002
11.787389063835144,11.199999999999998
11.676550149917603,11.199999999999998
11.796593880653383,10.7
13.028557658195497,12.3
14.844323205947877,15.400000000000002
16.08423824310303,17.1
16.079912757873537,18.0
17.79812731742859,18.0
18.284477901458743,20.3
18.167626190185548,18.3
17.03597221374512,16.0
16.28708200454712,14.6
15.434032487869263,13.8
14.775873279571535,14.2
14.24878044128418,13.8
13.82752983570099,13.1
13.415452241897585,13.0
13.414646148681642,12.9
13.239993715286255,12.9
12.928708481788636,13.0
12.611413741111756,11.9
12.335987043380738,11.8
12.206921648979188,11.9
12.02245900630951,12.0
11.925188779830933,11.7
12.06102809906006,12.1
12.454263401031495,12.7
12.978043031692506,13.2
13.99477882385254,14.5
15.060878229141236,16.3
17.05882139205933,17.0
17.6483793258667,17.8
18.00738582611084,19.2
18.157648181915285,19.4
18.412409830093384,19.0
17.60707006454468,17.5
16.84265241622925,16.2
15.66170063018799,16.2
14.87724142074585,14.9
14.37198054790497,14.9
13.858777189254761,15.0
13.31141576766968,13.7
13.001496505737306,13.5
12.69204444885254,13.3
12.50467164516449,13.2
12.166674566268922,12.800000000000002
12.055956840515137,12.7
11.845063662528993,12.7
11.638568902015686,12.4
11.590257048606873,12.4
11.779806303977967,12.4
13.133928298950197,14.1
14.643032407760622,15.5
14.963566875457765,16.0
16.787083530426028,16.5
17.98907051086426,18.1
17.211546993255617,18.1
16.382119846343997,16.1
16.493164396286012,17.9
16.80454559326172,18.1
16.28256130218506,18.1
15.881881427764894,16.7
15.033661341667177,16.4
14.576380562782289,16.0
14.233149909973145,14.9
13.691286373138428,14.5
13.48401074409485,14.4
13.084616780281069,13.7
12.795793581008912,13.7
12.707147455215456,13.2
12.53584442138672,13.3
12.32917857170105,13.3
12.301432514190674,13.2
12.503797554969788,13.4
12.613934016227724,13.6
13.591540288925172,14.7
13.892707133293152,14.7
14.082099008560181,15.3
14.10395016670227,15.400000000000002
14.219715023040772,16.9
17.32739191055298,18.5
18.144075107574466,20.000000000000004
18.418098545074464,20.3
18.136973810195926,19.4
17.11695880889893,19.0
16.536343574523926,17.1
15.622911643981935,15.5
14.869074654579164,14.8
14.498848104476929,14.6
13.938210272789002,14.8
13.554939818382264,14.8
13.320423722267153,14.1
12.897553253173829,13.7
12.659379029273987,13.5
12.601987385749817,12.9
12.557000255584718,12.599999999999998
12.46672878265381,12.5
12.22825131416321,12.5
12.208503675460816,12.599999999999998
13.457202935218811,13.7
14.546788167953492,15.0
15.272391605377198,16.7
17.15463242530823,17.4
18.109981203079226,18.1
18.566193771362308,19.9
18.722937774658206,20.4
18.579523372650147,20.3
18.317083549499515,19.2
16.885000276565552,18.0
15.985085487365724,17.0
15.138459491729737,15.3
14.650822997093202,14.7
14.084600639343263,13.7
13.530766892433167,13.2
13.281118726730348,13.0
12.970848512649537,12.9
12.805220484733583,12.800000000000002
12.563844919204712,12.599999999999998
12.412977170944215,12.5
12.138578653335571,12.2
11.893995714187623,12.2
11.703230738639832,12.0
11.870396375656128,11.9
13.478900003433228,13.4
14.970764684677125,15.5
16.77772517204285,18.1
18.24354591369629,19.8
18.74042067527771,20.4
18.87115035057068,21.6
19.101013040542604,22.0
19.085625982284547,21.4
18.89667115211487,20.499999999999996
18.549480772018434,19.500000000000004
17.396207046508792,18.1
16.18812007904053,16.3
15.159944891929628,15.5
14.404802799224855,14.9
13.848889112472536,14.5
13.539083909988404,14.5
13.308713984489442,14.3
12.591643071174623,13.9
12.084601116180421,13.5
12.141443848609924,13.5
11.883531308174135,13.8
11.549438571929933,13.8
11.635662579536438,13.5
11.984053325653077,13.8
13.191437840461733,14.9
14.754575419425965,15.400000000000002
14.909316802024843,15.8
16.535657024383546,16.3
17.49947032928467,17.2
18.05725064277649,17.6
18.240132904052736,18.1
18.300569057464603,18.2
17.820383167266847,17.7
16.819922780990602,16.8
16.188014793395997,16.1
15.159331274032594,15.199999999999998
14.547176408767701,15.0
13.948669195175173,14.1
13.495372819900513,13.2
13.232004070281983,12.9
13.114714217185975,13.1
12.998138332366944,12.9
12.770452642440796,12.9
12.687486457824708,12.800000000000002
12.56385862827301,13.0
12.477265024185181,12.9
12.424486207962037,12.800000000000002
12.540073943138124,12.7
13.622743225097658,13.999999999999998
14.913751959800722,15.5
16.341990661621097,16.8
17.631468915939333,17.2
18.105497789382937,17.9
18.265798473358156,18.5
18.38088994026184,18.8
18.143691253662112,17.3
17.701160335540774,16.7
17.258868503570557,16.6
16.585264110565188,15.7
15.652159118652346,14.7
14.838180446624756,14.3
14.297153162956239,14.3
13.893817567825318,14.2
13.627998733520508,13.8
13.521302151679993,13.8
13.411717891693117,13.6
13.190621328353883,13.3
12.838582873344423,12.4
12.607324051856995,12.2
12.618161344528199,12.4
12.557834315299989,12.3
12.643886137008668,12.3
13.321110820770265,12.599999999999998
15.071217060089113,13.2
15.43244333267212,14.1
16.57833061218262,14.9
17.215422821044925,15.8
16.720627450942995,15.7
15.816347694396974,15.0
15.731301021575929,15.1
15.72720913887024,15.1
15.683584690093996,14.4
14.857924795150758,14.1
14.268098163604737,13.6
13.920923137664795,13.3
13.601771640777589,13.1
13.374601411819459,12.3
13.347479939460756,12.4
13.238223600387574,12.599999999999998
13.126446986198426,12.3
12.806934118270876,12.0
12.651661920547486,12.0
12.688010144233704,11.9
12.489547801017762,11.6
12.490818357467653,10.5
12.634920954704286,11.0
13.505707812309266,12.0
14.889236855506898,13.8
16.51386070251465,16.0
17.745288181304932,16.8
17.964002656936646,15.7
17.614396190643312,17.0
17.88874864578247,17.4
18.01878519058228,17.2
17.787696361541748,17.0
17.00352010726929,16.3
16.101553344726565,13.6
15.099918365478517,13.0
14.580601310729982,12.7
14.095411062240602,13.1
13.726945853233339,13.5
13.576005721092224,13.6
13.327865004539492,13.0
12.985911488533022,12.3
12.668637037277223,12.2
12.578719806671144,12.1
12.275820136070251,11.7
12.049397325515748,11.199999999999998
11.861074209213257,10.6
12.010050106048585,11.400000000000002
13.345840883255006,13.8
15.077048349380494,15.199999999999998
16.165133810043336,16.5
17.4634560585022,16.5
18.28503942489624,16.9
18.53788290023804,17.9
18.702316045761112,18.7
18.75864715576172,18.9
18.58151721954346,19.2
17.46419086456299,18.2
16.32465033531189,16.2
15.260835957527162,15.0
14.613175702095033,14.5
14.037554955482484,13.9
13.573818302154542,13.4
13.589736723899842,13.3
13.290693140029909,13.5
13.048096919059754,13.6
12.869115161895753,13.0
12.674853825569153,12.1
12.332295465469361,11.6
12.023192167282104,11.3
11.69493181705475,11.7
11.71552667617798,11.9
12.358927249908447,12.800000000000002
13.75463981628418,14.6
14.995882987976076,16.5
17.256324100494385,17.5
18.08995718955994,18.4
18.351437377929688,18.5
18.239063596725465,18.2
17.835916090011597,18.6
17.755273866653443,18.6
17.507906341552737,17.5
16.7049684047699,17.0
15.625892543792727,14.7
14.848525309562683,12.7
14.442649698257448,12.4
13.932431077957155,12.3
13.619446468353273,12.1
13.376577162742615,12.7
13.1288729429245,12.4
12.714650154113771,12.1
12.436448192596437,11.8
12.126957750320436,11.8
11.867819619178773,11.6
11.77226083278656,11.6
12.09468002319336,12.0
13.443651247024537,13.2
15.108057165145876,14.8
16.217389488220217,17.8
17.245059633255007,18.3
17.600972270965578,18.3
17.960737705230713,20.3
17.963082504272464,18.6
17.92893924713135,16.9
17.421622562408448,15.6
17.07915577888489,17.8
16.7787495136261,16.6
15.984523963928224,15.0
14.89720621109009,14.3
14.412922954559328,13.6
13.858177280426027,13.6
13.41566390991211,13.4
13.12821161746979,12.9
12.7997944355011,13.1
12.578397369384767,12.800000000000002
12.34241988658905,12.4
12.039005303382874,12.0
11.834883856773377,12.0
11.749401783943178,11.8
11.783231925964357,11.9
12.548736429214479,14.1
14.993504190444948,15.9
15.77888903617859,16.3
17.250583839416507,18.0
18.325971412658692,20.2
18.489726781845096,18.9
17.675897264480593,16.3
16.755910205841065,16.0
16.19589366912842,16.4
15.746493959426882,13.999999999999998
14.9128723859787,14.6
14.311301469802858,13.9
13.899706983566285,12.7
13.521032905578615,12.5
13.525822305679322,12.800000000000002
13.297099113464357,13.0
13.002850961685182,12.9
12.889172625541688,13.0
12.50720398426056,12.9
12.40589451789856,12.5
12.150410676002503,12.3
12.202816057205201,12.0
12.28800859451294,11.8
12.430916857719422,12.0
13.592739009857178,13.0
13.567709541320802,14.6
14.848886680603028,16.6
17.01287078857422,18.1
17.854910278320315,19.1
18.259952926635744,19.3
18.24820590019226,19.6
18.183752441406252,19.9
18.128380966186526,19.4
17.07062873840332,17.8
16.049561977386475,16.3
15.115405225753786,15.5
14.606638669967653,15.0
14.011627817153931,14.4
13.625965404510499,14.9
13.479697871208192,15.5
13.125028371810915,14.9
12.814303016662599,13.9
12.484632825851442,13.4
12.327609705924989,12.7
12.192696571350098,12.7
11.981574177742004,12.800000000000002
11.820645618438721,12.800000000000002
11.990361142158509,12.9
12.515421199798585,13.0
13.773854446411134,15.1
15.410404634475709,17.1
17.750917673110962,18.9
18.76063222885132,18.8
18.951607227325443,19.3
18.96501250267029,19.500000000000004
18.73215246200562,19.6
18.57195377349854,19.2
17.86653995513916,18.3
16.939212512969974,17.2
15.624095010757447,16.1
14.732759904861451,15.8
14.136405563354494,15.400000000000002
13.706619691848756,14.6
13.568991613388063,14.7
13.441636562347414,14.4
13.257436585426332,14.3
13.192931580543519,14.1
12.785161924362184,13.6
12.241444921493532,13.3
11.798440217971802,13.5
11.71748926639557,13.6
12.019795608520509,13.999999999999998
13.57343773841858,14.5
14.937542676925661,15.5
16.305214166641235,16.3
17.561177587509157,17.0
18.449642562866213,18.1
18.57454643249512,19.2
18.647070693969727,19.1
18.632137680053713,18.8
18.602898979187014,18.9
17.85279030799866,18.8
16.816248750686647,18.2
15.550380802154542,16.5
14.709638190269471,15.6
14.081200790405275,14.9
13.54581835269928,13.3
13.076748323440553,12.5
12.624922108650209,12.9
12.325779271125795,12.599999999999998
12.209174871444702,12.5
11.993243336677551,12.599999999999998
11.871567130088806,12.2
11.723182368278504,11.7
11.549902486801148,11.6
11.76589653491974,12.3
13.53605091571808,14.6
15.006599092483523,16.1
16.009320926666263,16.3
16.353096103668214,16.8
16.897516107559206,17.4
17.939156341552735,18.2
18.179116582870485,19.3
18.3203408241272,20.3
17.429363250732422,18.5
16.559600734710695,16.0
15.789687395095827,15.400000000000002
14.932033824920655,14.5
14.48242793083191,14.2
13.868496918678284,13.7
13.472222590446473,13.4
13.346214318275452,13.3
13.065008425712586,13.1
12.692346048355104,12.599999999999998
12.31043004989624,12.4
12.206973743438722,12.5
12.140012621879578,12.4
12.036209750175477,12.5
12.105055046081544,12.2
12.185263514518738,12.599999999999998
12.724576616287232,13.8
14.699426579475404,16.2
15.427793216705323,17.9
16.66832790374756,19.0
16.804394245147705,17.4
16.608247089385987,16.9
16.523391246795654,17.1
16.58005466461182,17.3
16.674772262573242,17.8
16.525192070007325,17.7
16.097532749176025,17.3
15.157154273986817,16.5
14.556851720809938,15.7
14.163385558128358,15.0
13.752632260322573,14.1
13.332209682464601,13.7
13.047069835662843,13.6
12.822310209274294,13.2
12.490222835540772,12.800000000000002
12.274718475341798,12.4
11.942030096054078,11.9
11.785813069343568,11.3
11.636125946044922,11.1
11.628050756454469,11.5
13.07722375392914,13.8
14.507984924316407,16.2
16.12518448829651,17.8
17.57565326690674,19.2
18.422534799575807,19.1
18.20786066055298,17.7
17.4753511428833,16.3
16.78499975204468,15.8
15.833960008621217,14.1
15.002651977539063,13.7
14.45808939933777,13.2
13.883678340911866,13.1
13.570763921737672,13.1
13.539736461639405,13.2
13.50384831428528,13.0
13.067761754989625,12.599999999999998
12.89911060333252,12.3
12.671834540367128,12.2
12.468283390998842,11.8
12.275050234794618,11.7
12.1216956615448,11.6
12.221796536445618,11.3
12.542081499099732,10.5
13.194804239273072,10.8
13.839865255355836,12.599999999999998
14.921977949142457,15.3
16.64642300605774,17.3
17.610412883758546,18.3
17.983473920822146,19.500000000000004
18.227209091186523,19.3
18.51314735412598,20.2
18.577143478393555,20.2
16.50031614303589,16.8
15.249039030075075,14.5
14.290112733840944,12.800000000000002
13.536883878707886,12.599999999999998
13.316330194473268,12.7
13.264861416816712,12.3
13.055430722236634,12.1
12.87725067138672,12.4
12.755163192749025,11.7
12.61008725166321,11.3
12.297565460205078,11.5
12.079582500457764,11.400000000000002
11.9315092086792,11.8
11.945597195625306,12.1
12.043993759155274,11.7
12.373288321495057,11.6
13.506073570251466,12.9
13.50761775970459,14.1
14.560874509811402,16.3
15.819002866744997,17.3
17.536157989501955,17.8
18.22737140655518,18.0
18.607039117813112,20.499999999999996
18.68732490539551,18.8
17.99338722229004,16.8
16.8791316986084,17.2
15.892846488952639,16.6
14.803797006607057,15.199999999999998
14.214212751388551,15.0
13.727454185485842,14.1
13.38683593273163,13.7
13.13580973148346,13.7
12.940895295143129,12.7
12.60661940574646,12.3
12.309770369529724,12.2
12.098570108413696,12.0
12.041366553306581,12.0
11.88267970085144,11.6
11.627416300773621,11.400000000000002
11.597460341453553,11.9
12.404818081855774,13.4
13.544563698768616,15.3
14.837463188171387,16.8
15.325847101211549,17.5
16.430859422683717,17.5
17.01492166519165,16.1
17.68187441825867,17.5
17.434685659408572,16.3
16.16302700042725,13.8
15.583837509155275,14.7
14.777231025695801,14.5
14.302250194549561,14.2
13.806364679336548,14.7
13.545519495010376,15.0
13.372621273994447,14.3
13.022555828094484,13.9
12.776137518882752,13.2
12.705411887168886,13.0
12.604987478256227,12.3
12.306897497177125,12.2
12.115898370742798,12.2
11.851156520843507,12.3
11.818687963485718,12.4
12.115144920349122,12.7
13.2289941072464,14.1
14.705858325958253,16.4
16.344769763946534,16.7
17.738802146911624,17.3
18.02275314331055,18.9
18.181407642364505,20.499999999999996
18.423123741149904,20.499999999999996
18.676465129852296,20.1
17.87355899810791,16.7
17.00267782211304,16.7
16.54447469711304,15.400000000000002
15.482450723648073,14.8
14.768841075897218,14.5
14.338345074653626,14.3
13.905722522735596,14.9
13.517524480819704,14.8
13.092265343666078,13.999999999999998
12.708049511909486,13.5
12.292150378227234,12.7
12.404461097717286,12.800000000000002
