Prediccion,Real
15.672344088554384,17.8
15.980134880542757,15.6
16.805626225471496,19.0
17.46751883029938,19.699999999999996
17.636435532569887,20.2
16.71018967628479,16.400000000000002
15.774690866470339,15.6
14.553580832481385,14.699999999999998
13.78508152961731,14.399999999999999
13.386507838964464,14.0
13.164863061904908,13.8
12.896898591518404,13.6
12.661792397499086,13.0
12.189947271347048,12.4
11.882795929908754,12.6
12.169497573375704,12.8
12.163456904888154,12.6
12.0947327375412,12.3
12.252586829662324,12.3
12.410285395383836,13.2
12.7663281083107,13.0
13.049075680971146,13.0
13.592771112918856,13.3
14.062398976087572,14.299999999999999
15.216393876075745,16.600000000000005
16.43666788339615,18.3
18.88178687095642,21.4
19.179184567928313,19.699999999999996
17.869717037677766,19.6
16.783029222488405,17.3
15.290065979957582,16.7
14.28250294327736,14.2
13.781782519817353,13.4
13.369083678722383,13.0
13.043428164720536,13.0
13.159022438526154,12.9
12.974766439199449,13.0
12.698929673433305,12.2
12.484472644329072,12.0
12.325426954030991,11.8
12.195143818855287,12.0
12.071228593587877,11.9
11.973515230417252,11.5
11.727460324764253,12.4
13.347689837217333,13.8
14.363206690549852,14.9
15.810430717468263,17.400000000000002
17.23880945444107,17.8
18.73152177333832,18.6
19.440500140190125,19.499999999999996
19.469403767585757,19.6
18.973580980300905,18.1
18.461329054832458,18.6
17.562068474292754,16.5
16.153841102123263,14.599999999999998
14.676403903961182,12.4
13.663791751861574,12.2
13.098697274923326,11.8
12.641812169551851,11.699999999999998
12.221999585628511,11.8
11.892119997739794,11.6
11.524222588539125,11.3
10.954446130990984,11.4
10.58791955113411,11.4
10.369284123182299,11.200000000000001
9.882624962925913,11.4
9.918600416183473,11.000000000000002
10.103763267397882,11.5
13.746858459711076,14.1
16.308978974819183,16.600000000000005
18.476104640960695,19.8
19.492761635780337,19.899999999999995
19.8446097612381,21.0
19.82414503097534,20.3
19.91856632232666,21.1
19.91317319869995,20.7
19.79676775932312,19.899999999999995
19.47246572971344,18.5
17.5750390291214,17.3
16.16376819610596,14.499999999999998
14.453352451324465,13.6
13.573348236083985,13.3
12.964472788572312,13.4
12.811006969213487,13.2
12.373947721719743,12.8
11.858012306690217,12.7
11.367026448249819,12.5
11.049495309591295,12.5
10.704333662986757,12.3
10.832113921642305,11.699999999999998
11.276149886846543,11.8
11.965290254354478,12.7
12.953781360387804,13.6
14.21867756843567,14.499999999999998
14.662982958555222,15.4
15.837431025505067,16.9
16.098211216926575,17.000000000000004
16.755078411102296,17.000000000000004
17.44232008457184,16.9
17.39086917638779,17.400000000000002
17.26981875896454,16.5
16.657687664031982,15.7
15.626219236850739,14.299999999999999
14.288042342662813,13.2
13.621618658304216,12.8
13.291863954067232,12.8
13.100247913599016,12.4
12.54470125436783,11.3
12.336567038297655,11.699999999999998
12.26747226715088,11.699999999999998
12.119999128580094,11.3
11.907480108737946,11.100000000000001
12.061504435539247,11.4
12.00574851036072,11.4
12.117347085475924,11.5
12.30981013774872,11.8
13.267091894149782,13.2
15.093618214130403,15.5
16.354806649684907,15.7
16.748940610885622,16.000000000000004
18.074854624271392,17.400000000000002
18.6881698012352,17.7
18.620391511917116,18.1
17.735365355014803,17.200000000000003
17.85745646953583,15.5
17.78874386548996,14.699999999999998
16.576241552829742,14.1
15.156945788860321,13.2
14.080102968215943,13.0
13.607431066036225,12.8
13.336206901073457,12.8
13.124730312824251,12.4
12.916039323806764,12.2
12.707108974456789,12.0
12.394895219802859,11.3
12.189209532737733,11.000000000000002
12.104723429679872,10.900000000000002
12.298978793621064,11.100000000000001
12.39923030138016,11.100000000000001
12.423076140880585,11.3
13.31365615129471,11.9
15.102087175846101,14.1
15.510020780563355,15.0
15.606981372833253,14.499999999999998
15.423336493968964,13.4
14.914221113920213,13.9
14.65232448577881,13.7
14.760810220241547,15.0
15.003284549713136,14.599999999999998
14.81004155278206,13.7
14.02693664431572,12.4
13.282070416212083,12.1
12.806354475021363,12.3
12.60457429289818,11.8
12.739211589097978,11.3
12.744726127386095,11.000000000000002
12.662899583578112,11.3
12.348643171787263,11.200000000000001
12.138039612770083,11.100000000000001
12.07387948036194,11.000000000000002
11.88760279417038,10.800000000000002
11.96167151927948,10.5
11.451482486724855,9.6
11.424333012104036,10.3
13.56995440721512,11.8
14.9762934923172,13.2
16.302826142311098,14.699999999999998
18.259655833244324,17.400000000000002
18.370988452434542,16.3
18.126865196228028,17.5
18.253862619400024,17.400000000000002
18.447608041763306,16.600000000000005
18.279940176010133,16.7
17.69764471054077,16.200000000000003
16.46660758256912,14.9
15.121903204917908,12.7
13.979112565517427,12.1
13.56695604324341,11.699999999999998
13.553757691383364,11.699999999999998
13.347856348752977,11.5
13.096473652124406,11.3
12.76066845059395,10.4
12.604723459482194,10.800000000000002
12.354201072454455,10.7
12.196311134099961,10.5
12.134248584508898,10.1
11.317549395561219,9.4
12.218115472793581,11.6
14.084953773021699,14.1
14.835248970985413,15.7
15.171694779396057,16.7
15.990613543987275,16.3
18.58678971529007,17.1
19.26069543361664,20.2
19.253269481658936,19.699999999999996
19.245963788032533,18.3
19.022239351272585,17.7
18.352754282951356,17.000000000000004
16.72174372673035,14.699999999999998
15.543527758121492,13.8
14.225360000133515,13.4
13.58551629781723,12.8
13.005548524856568,12.6
12.630277776718142,12.5
12.418912196159365,12.4
12.411868411302567,12.2
12.247537714242936,11.8
12.058352279663087,10.7
11.8064723610878,10.0
11.247134095430376,9.7
11.0794459939003,10.5
11.117226767539979,11.4
12.031680947542192,12.3
14.163551265001297,14.1
16.127029275894166,16.9
16.886014294624328,16.9
18.212648701667785,18.6
19.264534449577333,19.100000000000005
18.62637667655945,18.0
17.882072424888612,17.7
18.306745064258575,18.5
17.796915650367737,16.800000000000004
16.569552183151245,15.6
15.23179156780243,13.5
13.792011415958406,12.6
13.155730944871904,11.8
12.848764616250993,11.4
12.626068156957627,11.3
12.373340070247652,11.699999999999998
12.106043380498887,11.6
11.756045961380007,11.4
11.356928217411042,11.200000000000001
10.855173456668854,10.800000000000002
10.44693342447281,10.6
10.163171461224557,10.6
10.65450508594513,12.3
13.003168219327929,15.1
15.321993410587313,16.5
16.884526097774508,19.699999999999996
17.33472125530243,19.4
17.630474650859835,19.0
18.437823176383972,19.6
18.157901096343995,18.1
18.05730731487274,18.8
17.65362900495529,17.400000000000002
18.084792125225068,18.3
16.70878473520279,16.9
15.484832441806795,14.8
14.212065672874452,13.8
13.422447735071184,13.2
13.054072761535647,13.3
12.768274211883547,12.9
12.48504618406296,12.3
12.11845716238022,12.7
12.013146710395814,12.5
11.875937736034395,12.4
11.345288020372392,11.4
10.933219379186632,11.5
10.700289976596833,10.7
10.846814924478533,10.900000000000002
12.874135076999666,14.299999999999999
15.163125216960909,15.6
15.709185922145844,15.7
16.913413536548614,18.6
17.509811604022982,19.499999999999996
17.980994153022767,20.0
16.233484494686127,16.3
13.831622081995011,15.4
14.48923568725586,16.400000000000002
14.231574696302415,14.1
13.534742999076844,13.6
12.873157978057863,12.0
12.719700831174851,11.000000000000002
12.61474016904831,11.100000000000001
12.251438015699389,11.100000000000001
11.923699951171876,11.6
11.725411307811738,11.9
11.962589645385744,11.8
12.015121722221377,11.5
11.909305375814439,11.000000000000002
11.680731290578844,11.100000000000001
11.421649169921876,10.7
11.044609236717225,10.900000000000002
11.543077707290651,11.4
11.870937764644625,12.6
13.947757518291475,15.3
15.771671688556673,16.7
16.846364891529085,18.1
17.855704629421236,18.2
18.979137146472933,17.8
18.902733790874482,18.7
18.986919248104098,19.8
18.26111743450165,18.0
17.171859097480773,17.9
15.997958552837373,16.000000000000004
14.83885151743889,15.0
14.059527230262757,14.299999999999999
13.590349179506303,14.1
13.084590047597887,14.1
12.82307963371277,14.1
12.56390095949173,14.0
12.319915884733202,13.7
11.746379041671755,12.6
11.189917147159578,11.4
11.20616821050644,11.5
11.259142583608629,11.3
10.331467503309252,10.900000000000002
10.444972288608552,11.6
11.096009844541552,12.3
14.593688720464707,14.599999999999998
16.918830943107604,16.400000000000002
18.797874307632448,17.200000000000003
19.769556999206543,18.8
19.908046030998232,19.8
19.85435531139374,20.0
19.694041705131532,19.499999999999996
18.840628457069396,17.6
18.427682161331177,17.1
16.853664803504945,15.3
15.40161020755768,14.299999999999999
13.99379564523697,13.5
13.46457110643387,13.1
13.04688038825989,12.7
12.810691291093828,12.4
12.774255907535554,12.7
12.677434653043749,12.6
12.24040547013283,12.5
12.029313361644746,12.1
11.903028237819672,12.0
11.645545321702958,12.3
11.766641992330552,12.1
12.126715093851091,13.5
13.720773386955262,15.1
14.826893329620363,14.9
15.581333971023561,16.7
17.37677698135376,16.9
18.769059717655182,17.9
19.43248677253723,18.4
19.433772611618043,17.8
19.291393685340882,18.8
19.25028614997864,18.4
18.44187958240509,18.1
16.765950226783755,16.200000000000003
15.43271086215973,14.699999999999998
14.080314576625826,13.9
13.536796641349794,13.7
12.86884544491768,12.0
12.045070093870164,11.5
11.390949761867525,11.4
10.774092745780946,11.4
10.540826851129534,11.5
10.797979056835176,11.3
10.799590981006624,11.000000000000002
10.819856822490694,10.900000000000002
10.920113533735277,10.800000000000002
11.239082568883898,11.4
13.986408430337907,14.699999999999998
15.66705734729767,15.800000000000002
16.044534373283387,17.1
16.05653361082077,17.6
15.755843842029572,17.7
17.365155863761903,18.4
18.31307828426361,18.8
17.82336323261261,19.499999999999996
17.834842121601106,18.6
17.081355452537537,16.7
16.00804868936539,14.8
14.664243936538698,14.0
13.629913592338562,13.3
13.222945523262025,13.4
12.830813747644426,12.8
12.6001149058342,12.6
12.323595327138902,12.1
12.023006159067155,11.9
11.84042799472809,11.9
11.711949890851976,11.9
11.501058405637743,11.3
11.476243561506273,11.100000000000001
11.54274584054947,10.800000000000002
11.625442522764207,11.4
12.637995123863222,12.9
15.338513898849488,15.800000000000002
16.328224933147432,16.600000000000005
16.406760561466218,17.3
16.637878572940828,17.7
17.310022044181824,18.3
17.58366756439209,17.5
17.460270953178405,17.3
17.479386246204378,17.3
17.252427554130556,16.800000000000004
16.197461342811586,15.6
14.783755278587343,14.499999999999998
13.72551202774048,13.9
13.186792862415315,13.2
12.734566032886507,12.6
12.61337801218033,13.1
12.180320245027543,12.8
11.786644768714906,12.2
11.60746216773987,11.9
11.359258222579957,11.8
10.92148262858391,11.200000000000001
10.753833842277528,11.5
10.555164766311647,11.3
10.661695146560671,11.699999999999998
12.61187940835953,13.3
15.555117654800416,15.6
17.02063308954239,17.6
19.202458024024963,18.7
19.269564485549928,19.100000000000005
17.27041658163071,17.200000000000003
15.565339612960816,15.4
13.515930664539338,14.299999999999999
12.875504171848299,13.6
12.600007367134095,12.7
12.415897643566133,12.0
12.215101498365403,11.9
12.20016691684723,11.8
12.153950715065005,11.699999999999998
11.999373662471772,11.4
11.852113288640977,11.100000000000001
11.631052458286288,10.900000000000002
11.492673277854921,10.900000000000002
11.38269414305687,10.7
11.095614379644395,10.6
10.870494830608369,10.800000000000002
10.795403331518175,10.900000000000002
11.339755558967592,9.9
12.040292716026308,10.3
13.101267796754838,12.1
15.903391563892365,15.200000000000001
17.313558101654053,17.400000000000002
18.181131768226624,17.5
18.687662172317506,17.6
18.845922136306765,18.5
19.096912837028505,20.0
18.0931049823761,17.3
15.78262907266617,17.000000000000004
14.448939317464829,14.599999999999998
13.857616382837296,12.7
13.5399950504303,11.6
13.21919207572937,11.6
12.762500655651094,11.8
12.259590142965319,11.5
12.038368004560471,11.4
11.605011904239657,10.4
11.243547737598421,9.8
10.85472306609154,10.2
10.534952116012574,11.200000000000001
10.263735467195513,11.200000000000001
9.817526468634608,10.800000000000002
9.854661142826082,10.800000000000002
10.261064922809602,11.100000000000001
11.689569699764252,12.3
13.007492893934252,13.2
14.760511308908464,15.0
16.114577913284304,17.200000000000003
17.093457603454592,16.5
18.980976867675782,17.5
19.652908730506898,18.6
19.388250207901002,19.4
18.280125188827515,18.5
17.234709107875826,17.8
15.665644311904908,16.600000000000005
14.630173826217652,15.0
13.67677733898163,14.299999999999999
13.091577750444413,13.7
12.601435434818269,13.1
12.376618844270707,13.0
11.929666036367419,11.6
