Prediccion,Real
18.096634674072263,18.2
17.47165880203247,17.4
16.613678455352783,16.7
15.954700756072997,15.8
15.419637203216551,15.3
15.145199966430665,14.8
14.856391000747681,14.5
14.42653923034668,14.3
14.301133823394776,14.3
13.737365770339967,13.9
13.250397634506227,13.0
12.530819582939149,12.2
11.918521237373353,11.6
11.901706504821778,12.0
11.732129979133607,11.7
11.637750220298768,11.5
11.82970290184021,11.9
12.782141828536988,12.4
14.06509156227112,12.8
15.163249111175537,15.0
16.882369899749754,17.0
17.81763033866882,18.5
17.54841251373291,17.6
17.51031832695007,17.8
17.86948833465576,18.6
17.249408435821532,17.6
16.298997116088866,16.8
15.189280939102174,14.3
14.893939781188966,14.2
15.078586101531982,14.8
14.79157190322876,14.3
14.123403835296632,13.7
13.45501697063446,13.4
13.012356758117676,13.0
11.970944118499757,12.5
11.708468675613403,12.3
11.62702147960663,11.5
11.436521100997926,11.4
11.27606201171875,11.4
11.432912540435792,11.3
13.013691282272339,12.7
14.41251540184021,14.0
15.349879550933837,14.5
16.98741679191589,16.9
17.723418188095092,17.7
17.84348096847534,18.4
17.87050757408142,18.1
17.8952166557312,18.7
16.936408615112303,17.4
16.075887870788574,15.599999999999998
15.197499179840088,14.8
15.318446207046508,14.4
15.220047473907469,14.2
14.385276794433594,13.5
14.212843227386475,13.1
13.91834192276001,12.7
13.387512969970704,12.1
13.21197910308838,12.1
12.743249464035035,12.0
12.404469680786134,11.6
12.265863084793091,11.8
12.15658838748932,12.1
12.130913972854614,12.2
12.93749339580536,12.8
13.558649611473085,13.7
15.157892894744874,14.8
16.321771907806394,15.699999999999998
17.22567238807678,16.9
17.732334041595458,17.4
18.348208332061766,18.3
18.723051071166992,19.0
18.607729339599608,19.2
18.44701385498047,19.2
17.888683557510376,18.5
16.65612049102783,17.2
16.01480779647827,16.4
15.381626367568968,15.9
14.904271697998047,15.4
14.57186918258667,15.0
14.487002325057984,15.0
14.336760997772217,14.9
14.114033174514772,14.5
13.666981625556947,14.3
13.541565346717835,14.0
12.527582931518555,12.9
11.869445085525513,12.8
11.782198190689087,12.7
13.101840543746949,13.5
14.8109601020813,15.2
16.270064306259155,15.8
17.247350931167603,16.7
17.869984817504882,16.9
18.273842811584473,17.6
18.756335353851316,18.4
18.827926731109617,19.0
18.94745225906372,19.4
18.782616329193115,19.3
16.774846935272215,16.6
15.503520154953002,14.6
15.482406044006346,15.5
15.131628227233888,15.4
15.13722996711731,15.1
14.796172523498536,14.8
14.569497299194337,14.9
14.737682676315307,14.8
13.92618055343628,14.3
13.592785978317261,13.8
13.347052788734436,13.5
12.301260590553284,12.9
11.46901535987854,12.9
11.224148750305176,12.9
11.304422235488891,13.1
12.485802268981933,14.1
14.701129579544068,15.5
16.93866453170776,16.6
17.713853645324704,17.0
17.769258594512937,17.1
17.966813468933104,17.7
17.650390815734863,17.3
17.855798816680906,17.6
18.22098913192749,17.6
17.691450309753417,17.3
16.66939687728882,16.4
15.706522750854491,15.0
15.462796783447263,15.1
15.325027322769163,14.9
14.908551597595215,14.6
14.550954389572144,14.4
14.350683355331421,14.1
14.194915485382081,13.8
13.371451568603517,13.0
13.102186632156373,12.9
12.921246719360353,12.4
12.726185131072999,12.4
12.687740325927734,12.7
12.407266473770141,12.9
14.548806285858154,14.0
15.681231117248533,15.3
16.52605195045471,15.9
17.122515392303466,16.4
17.53686113357544,16.7
17.102014636993406,15.599999999999998
16.56096701622009,15.1
16.450310230255127,14.6
16.860785579681394,14.7
16.89947862625122,15.0
16.3304404258728,14.6
15.50767593383789,14.0
15.27351541519165,13.7
14.880559206008911,13.6
14.742666530609132,13.6
14.314335012435913,13.3
13.444111108779907,11.8
12.485836696624757,11.9
12.400732469558717,12.3
11.789102745056153,11.8
11.498662996292115,11.3
11.528012561798096,11.1
11.222137451171875,10.8
11.02365710735321,10.5
13.443424367904663,12.5
15.229979848861692,14.7
16.54515838623047,15.4
17.36684112548828,16.2
17.451773214340207,16.3
17.82947072982788,17.8
17.244373846054074,16.5
17.600501537322998,17.7
17.64106273651123,17.6
17.038435840606688,17.1
16.169578170776365,16.1
14.95879602432251,14.5
14.184761142730713,13.4
14.205812740325928,12.8
13.983605861663818,12.7
13.644341373443604,11.8
13.304586291313171,12.3
13.002988815307617,12.2
12.45293836593628,12.0
12.085203123092652,11.9
11.91686100959778,11.7
11.87370731830597,11.9
11.585482716560364,11.1
11.578354835510254,11.2
13.621880960464479,13.4
15.925274181365966,16.1
17.120948028564452,17.2
18.13533315658569,18.0
18.59238910675049,18.5
18.26020402908325,18.5
18.217071628570555,18.6
18.68355894088745,19.2
18.468570995330808,18.8
17.35244584083557,17.5
16.42961559295654,16.7
15.783079862594603,15.699999999999998
15.296359062194822,15.0
14.96445574760437,14.4
14.823895835876465,14.6
14.64276294708252,14.7
14.443204021453857,14.3
13.70748167037964,13.5
12.231386065483093,12.3
11.630393123626709,12.5
11.94305636882782,12.9
12.425022077560426,13.2
13.233297967910767,13.6
13.451531171798706,13.7
13.218661236763001,13.2
14.968203830718995,14.9
16.50120153427124,16.9
18.061692428588866,17.5
18.721934890747068,18.2
17.997185897827148,17.8
18.15570707321167,18.1
18.70292901992798,18.4
18.924679279327393,18.9
17.574510478973387,18.2
16.507686614990234,17.4
15.75040349960327,16.5
15.358953952789305,16.5
14.992717218399049,16.1
14.456917095184327,15.1
14.222275495529175,14.8
13.64322338104248,13.7
12.614733791351318,13.4
11.842403984069824,12.8
11.733224868774414,13.2
11.77012813091278,13.0
12.358445358276368,13.6
11.702304315567018,12.8
12.385761427879334,13.3
14.822529602050782,15.4
16.246812963485716,15.8
16.815406322479248,16.3
17.937308979034423,17.3
18.338617515563964,17.9
18.324052810668945,18.1
18.003690910339355,18.2
18.293502807617188,19.0
18.295057487487792,18.7
17.38971195220947,18.1
16.171149158477782,16.9
14.607851505279541,15.5
14.568321323394775,15.2
15.252681255340574,15.8
14.969502115249634,15.4
14.362775611877442,14.9
14.797297763824464,14.6
14.083994150161743,13.9
14.077227306365968,13.7
14.040390634536744,12.9
13.511950778961182,12.7
13.909301042556763,13.0
13.573728466033936,12.4
13.161967515945435,12.7
13.588416385650635,13.3
15.066712188720704,14.3
15.344863080978392,13.6
16.29990129470825,14.8
17.567125749588012,16.7
17.818049812316893,16.7
17.409203433990477,15.5
18.172605609893797,16.7
17.96679172515869,16.5
17.20430278778076,15.5
16.618094253540036,14.7
15.838654232025146,13.5
15.451592397689819,13.5
15.582402038574218,13.8
15.087120532989502,13.6
14.705810832977296,13.8
14.606748008728028,13.5
14.787685203552247,13.5
14.034053230285645,13.4
13.94289426803589,13.1
13.51989359855652,12.4
13.261604285240173,12.2
13.23548367023468,12.3
13.079978084564209,12.5
13.248266744613648,12.8
13.79263391494751,13.3
15.587002658843993,15.2
16.418716526031492,15.699999999999998
16.952198219299316,16.3
16.985563135147093,15.8
17.351336002349854,15.9
17.939543151855467,16.5
18.001266479492188,16.5
17.281230449676514,15.9
16.627354383468628,15.2
16.011439323425293,14.5
15.539619350433348,14.2
15.131744194030762,13.8
14.724407196044922,13.5
14.311744785308838,13.2
14.300669956207276,13.0
14.230031681060792,13.1
13.56638994216919,12.9
13.686061787605286,13.0
13.195391774177551,12.9
12.957918500900268,12.7
12.912471294403076,13.0
12.6071298122406,12.9
14.047546148300171,14.3
15.951451873779295,15.4
16.662018489837646,15.599999999999998
16.961921310424803,16.2
17.700249290466306,17.0
18.193742370605467,17.5
17.34379997253418,16.3
18.115066146850584,17.0
18.207170963287354,17.1
17.892440700531004,17.1
16.907536506652832,16.2
15.927792835235595,15.0
15.424590253829955,14.2
15.23459949493408,13.9
14.862567138671876,13.7
14.529772329330445,13.5
14.467526245117188,13.6
14.118902873992921,13.5
13.702325677871704,13.1
13.35049328804016,12.9
13.284307503700257,13.0
13.036408543586731,13.0
12.272707390785218,12.4
12.108156394958497,12.5
14.529836654663086,14.7
15.573847675323485,15.0
15.712616443634031,15.0
16.812092208862303,17.3
17.433742189407347,16.5
17.731387281417845,17.5
18.183564472198483,17.9
18.285343456268308,17.8
17.378011083602903,16.8
17.132626247406005,16.9
16.48168921470642,15.9
15.569796085357664,14.9
15.22219920158386,14.7
14.998800945281983,14.4
14.474772357940674,14.2
13.988420295715333,14.0
14.330448055267334,13.7
13.65718379020691,13.6
13.743290042877197,13.8
13.633877182006836,13.7
13.3341646194458,13.4
12.862937617301942,13.3
12.16012945175171,12.3
11.794435858726501,12.4
12.045967388153077,12.9
13.467437648773194,14.0
16.070258045196532,16.6
17.079082202911376,17.7
17.69444279670715,17.5
17.81924934387207,17.5
17.602342510223387,17.1
17.978665637969968,17.0
17.982791519165037,17.0
17.51375021934509,17.0
16.619482231140136,15.9
16.049625015258787,15.1
15.623220539093015,14.9
14.850089836120606,14.2
14.235036373138428,14.0
14.094210100173951,14.0
13.88922519683838,14.1
13.367155361175538,13.5
13.348278141021728,13.8
13.0106906414032,13.2
12.443546867370605,13.0
12.10222578048706,12.8
11.892405152320862,12.7
11.790157318115234,12.6
12.461465549468995,13.1
14.658032512664795,14.1
16.156987619400024,15.4
16.919082450866696,17.0
17.476163387298584,18.1
17.84268097877502,18.2
17.647074890136718,17.4
17.5824161529541,17.3
17.946173191070557,17.7
17.452118396759033,17.3
16.579374027252197,16.3
15.807483625411987,15.1
15.361040449142454,14.8
15.218295288085937,14.7
14.743619632720948,14.6
14.205882501602174,14.0
13.619640445709228,13.4
12.763725304603577,12.5
12.081091737747192,12.1
12.259392499923706,12.3
12.17982749938965,12.5
11.927463817596436,12.2
11.727563333511354,12.3
11.764645528793336,12.2
13.30133514404297,13.3
15.045160484313966,14.9
16.300449419021604,16.5
16.815800428390503,17.4
16.79395065307617,16.8
17.121779727935788,16.3
16.687844657897948,15.9
15.689710283279418,14.6
15.190841960906983,13.9
15.221027755737303,14.2
15.231403160095214,14.0
14.690068340301513,13.3
14.388186836242676,13.3
14.14798879623413,13.2
13.857911443710327,12.8
13.492780923843384,12.5
13.140423059463501,12.2
12.30526008605957,11.4
11.869580078125,10.8
11.653907656669617,11.2
11.666570234298707,11.6
11.559874439239502,11.7
11.452923154830932,11.8
11.359269094467164,12.1
12.034830951690674,12.6
14.142192268371582,13.7
15.198907995224,14.6
16.618367862701415,16.0
16.403111743927,14.9
16.01683812141418,14.9
15.993979072570799,14.9
15.621790885925291,13.8
14.913602495193482,12.8
14.612972164154053,13.0
14.688616943359376,13.4
14.584240484237672,13.1
14.419617462158204,12.6
13.930760335922242,11.5
13.598144006729127,10.6
13.354951667785645,11.0
13.162102508544923,10.6
12.66153771877289,9.7
12.231462168693543,10.1
11.94112343788147,10.3
11.6606849193573,10.6
11.575583410263063,10.4
11.315579509735107,10.6
11.19686484336853,10.8
11.821239590644836,11.8
14.504710817337036,13.6
16.68169298171997,15.2
17.236157417297363,16.5
18.47248487472534,18.2
18.897847461700437,19.4
16.563992118835447,16.0
16.05854902267456,15.4
15.852547597885131,14.9
14.984044170379638,13.8
14.667906904220581,13.9
15.127190685272216,14.1
15.065583324432373,13.3
14.758364629745484,13.5
14.404822635650635,13.3
14.074572753906251,12.9
13.395710825920105,12.1
13.255562686920166,12.5
12.928320693969727,12.2
12.351355981826783,11.9
12.136351275444031,11.91869159
11.682257008552552,11.5
11.391508769989015,11.5
11.697348546981813,11.8
12.918982648849488,12.8
14.772272491455078,14.1
16.593165922164914,16.1
17.393830585479733,16.9
17.75933437347412,17.8
18.542784309387205,18.8
18.35019063949585,18.0
17.768229389190672,16.9
16.78529119491577,16.0
16.614939594268797,16.3
17.182139539718627,16.6
15.64785804748535,14.8
14.381060314178468,14.2
14.121968746185303,14.1
13.948027610778809,14.1
13.778489589691162,13.8
13.572772645950318,13.5
13.124233913421632,12.6
12.395230388641357,12.1
11.64727716445923,11.7
11.629973196983338,11.9
11.449031925201416,11.5
11.15097098350525,11.4
10.9418466091156,11.6
12.376904916763307,13.5
14.768730068206787,15.599999999999998
16.40038924217224,16.8
17.376413822174072,17.9
17.224085998535156,16.9
17.011560535430906,17.2
16.758023595809934,17.3
16.819490528106687,16.3
17.622887659072873,18.1
16.658613777160642,17.1
16.101282787322997,16.7
16.088661432266235,16.0
15.167677593231202,15.699999999999998
15.554625272750853,15.8
15.164939689636231,15.4
14.595429468154908,15.0
13.633244800567628,13.8
13.11211085319519,12.9
13.165726017951966,13.3
14.059931945800782,14.0
13.744290256500244,13.7
13.499521946907043,13.5
13.869574260711671,13.5
14.22305736541748,14.1
14.726516342163086,14.8
14.966969871520996,15.0
15.667811584472656,14.9
15.759611988067626,15.8
16.506883001327513,15.8
17.49727840423584,17.5
18.119829845428466,18.9
18.16732187271118,18.8
17.0435546875,17.5
17.143275260925293,17.5
16.657147884368896,16.9
15.43818826675415,15.5
15.154912185668946,14.8
14.79095401763916,14.4
14.582981157302857,14.4
14.424880361557006,14.1
13.931647300720215,13.6
13.539480209350586,13.7
13.42014675140381,13.4
13.180351877212525,13.1
13.201321935653686,13.1
13.305747318267823,13.3
13.133359956741334,13.2
12.96495397090912,12.9
14.304187011718751,13.8
15.741725921630858,14.9
16.344488716125486,15.4
17.20021858215332,17.0
18.36597843170166,17.5
18.766679954528808,18.4
18.738628673553464,18.7
17.709689712524412,18.1
17.047933340072632,17.1
17.15616750717163,17.1
16.212128925323483,15.8
15.320276308059691,15.1
14.972738313674927,14.5
14.472043514251709,13.9
14.040642499923706,13.5
13.840849828720094,13.5
13.839110326766969,13.4
12.663705301284791,12.1
12.080001831054688,11.8
11.930869436264038,11.8
11.634592843055726,12.0
11.447470450401307,11.9
11.356886339187623,11.9
11.412991166114807,11.8
13.182909488677979,12.9
15.08578510284424,15.1
16.612558650970456,17.9
18.0012882232666,18.5
18.55141658782959,19.5
18.762999820709226,19.6
18.83923168182373,20.0
18.910000419616697,20.1
18.939332771301267,19.9
18.465496063232422,18.9
17.062322282791136,17.2
15.75332441329956,15.599999999999998
15.305683517456053,14.7
15.188060569763184,14.2
14.850762081146241,14.1
14.29569606781006,14.2
14.33885383605957,14.1
13.469615650177003,14.1
13.505874300003052,13.6
13.45635919570923,13.6
13.58887300491333,13.7
13.445318341255188,13.7
13.213270592689515,13.4
13.448911046981811,13.6
14.04615273475647,14.4
15.164782047271729,14.7
15.830885362625121,15.2
16.484531307220458,15.8
17.012888717651364,16.2
17.61494846343994,17.1
18.15826015472412,17.9
18.19738082885742,17.3
17.71104145050049,16.9
17.138507938385008,16.2
16.288062715530394,15.2
15.542629051208495,14.4
15.018428325653076,14.2
14.57901382446289,13.7
14.256972217559815,13.7
14.160977983474732,13.4
14.133429527282715,13.5
13.593554258346558,13.4
13.519805717468262,13.3
13.404078555107118,12.9
13.192184567451477,12.7
12.93243842124939,12.2
12.723245644569397,12.1
12.80642056465149,12.6
14.499708843231202,14.2
16.109410429000853,14.9
16.893544387817382,15.699999999999998
17.25243625640869,15.5
17.875202417373657,16.4
18.424947547912595,17.4
17.99002857208252,17.0
16.919775533676145,15.8
16.728410387039183,15.9
15.675927448272704,13.8
15.179460906982422,13.4
15.473376035690306,13.5
15.165755081176759,13.4
14.69030933380127,13.1
14.344207334518433,13.2
14.153497219085693,13.0
13.801279783248901,12.9
13.544087624549865,12.8
13.677324867248535,12.9
13.62103204727173,12.7
13.448547744750977,12.3
13.031111669540406,12.0
12.745802545547486,11.9
12.849882745742798,11.7
12.869703102111817,11.9
15.140329360961914,13.4
16.4130078792572,14.4
16.98314957618713,14.5
17.26059832572937,15.5
17.497321891784665,15.599999999999998
16.950980567932127,14.3
17.08926100730896,14.1
17.02909870147705,14.3
16.34532585144043,13.7
15.288958930969237,13.4
14.583471298217773,12.6
14.595096063613893,12.6
14.196761894226075,12.5
13.804572153091431,12.3
13.744341897964478,11.9
13.326986002922059,11.8
13.873615884780884,12.4
14.047674798965454,12.2
13.985564613342286,12.4
13.153297185897827,11.2
12.031144928932191,10.1
11.742621350288392,10.1
11.748905754089355,10.5
12.975143194198608,11.4
15.186186981201173,13.8
16.596859645843505,15.3
16.4985152721405,14.5
17.52843542098999,15.4
17.168385696411132,15.2
17.14984550476074,15.8
17.42168164253235,16.0
16.716069889068603,14.8
16.208925342559812,14.2
15.34393262863159,13.0
14.732394409179689,12.6
14.245814943313599,12.0
14.122809505462646,12.4
14.738149261474609,13.2
14.463804435729982,13.1
13.812871932983398,12.2
13.266229820251466,11.5
12.259163737297058,11.1
12.174966406822206,11.4
12.166441488265992,10.8
11.784362602233887,10.6
11.607019019126893,10.5
11.63614525794983,10.6
12.978588676452636,12.4
15.401123285293577,15.3
16.661621665954588,15.4
16.840607357025146,15.5
17.49214868545532,16.3
18.236046695709227,17.4
18.17451181411743,17.3
17.878767490386963,17.2
18.167577362060545,17.1
17.235363769531247,15.9
16.28890347480774,15.3
15.42348403930664,14.4
14.889915370941162,13.4
14.029346609115601,12.5
13.718375301361084,12.6
13.34478373527527,12.4
14.06956171989441,13.0
13.420881056785584,12.6
13.186057353019715,12.9
13.169542956352235,12.4
12.34623441696167,10.6
11.93415048122406,10.5
11.640036487579346,10.4
11.85928122997284,11.0
13.024714469909668,12.2
15.017278623580934,14.4
16.456802558898925,15.8
17.499102163314816,17.0
17.51832456588745,16.8
18.457769775390624,18.0
18.77679805755615,17.8
17.708986663818358,17.1
17.34890341758728,16.4
17.356887912750242,16.4
16.433906364440915,15.599999999999998
14.82359504699707,12.9
14.134369039535523,12.4
14.037054777145386,12.2
14.051049613952637,11.6
13.869346857070923,11.0
13.409103178977967,11.8
12.942079973220826,11.2
12.33709659576416,11.7
11.620414543151856,11.2
11.382453393936158,11.3
11.413699197769166,10.9
11.185602021217345,11.1
11.336454439163209,11.1
13.075776100158691,12.1
15.03075704574585,13.8
16.290695524215696,15.699999999999998
17.33101735115051,17.8
17.720553445816037,18.2
17.35622291564941,17.3
17.367036819458008,17.3
17.654157924652097,17.5
17.160877752304074,16.5
16.85016918182373,16.0
16.132542181015012,15.5
15.137003469467164,14.5
14.333037376403809,13.7
14.030074119567871,12.9
13.928589582443237,13.3
13.502581024169922,11.6
13.200504732131959,11.3
12.843841147422792,12.3
12.360262775421143,12.5
11.762815427780152,11.6
11.421368861198426,11.6
11.189221906661988,10.7
11.107975840568542,11.6
10.850157189369202,11.0
12.513681864738464,12.9
15.316490173339842,15.0
17.157928752899167,16.4
17.907072448730467,17.5
17.3849645614624,17.7
16.684593057632444,16.3
17.446477699279782,16.9
17.2417872428894,17.0
16.61426463127136,16.4
15.809600925445555,15.3
14.792381858825683,14.4
14.373355770111084,14.3
14.04819302558899,12.9
14.08657169342041,13.4
13.9773916721344,13.1
13.619111347198487,12.6
13.363584852218628,12.8
12.904580116271973,12.9
12.4350332736969,12.6
11.935780811309815,12.1
11.64681510925293,11.8
11.498509883880615,11.9
11.560209655761719,11.7
11.425498819351196,11.8
12.220299005508423,12.4
14.064673900604248,13.8
16.39315218925476,16.1
17.530437660217284,17.3
18.32870054244995,18.5
18.764139556884764,19.0
18.572607707977294,19.0
18.866886138916016,19.7
17.780077934265137,18.8
16.698450183868406,16.6
15.876028156280515,15.599999999999998
14.561959457397462,14.6
15.06953797340393,15.5
15.156890869140625,14.9
15.182613754272461,15.5
14.830944442749024,15.5
14.009210968017578,13.8
12.956554985046386,13.3
11.962470388412475,13.4
11.584045362472535,13.3
12.61581690311432,13.8
11.4579745054245,12.4
11.044292402267455,12.2
11.040023827552796,12.8
12.698282432556153,13.5
14.407670164108277,14.8
16.561067581176758,16.5
17.950820922851562,17.7
18.48935079574585,18.0
18.68645267486572,18.4
18.06434516906738,18.2
18.640087699890135,18.6
18.867214107513426,18.7
17.949324226379392,17.7
16.371944761276243,16.4
15.678824806213377,15.3
15.609905195236205,15.2
15.593188762664793,15.0
15.120510816574097,14.8
14.50530424118042,14.2
14.24663667678833,14.0
13.860515260696411,13.8
13.695692014694215,13.7
13.481204175949097,13.3
13.865129470825195,13.5
13.625231313705445,13.4
13.382397747039795,13.4
13.102285385131836,13.0
13.807876300811769,14.2
15.88088970184326,15.599999999999998
17.007039642333982,16.1
18.023053741455076,17.2
18.46699819564819,17.9
18.87699155807495,18.7
18.99527406692505,19.0
19.00777492523193,18.9
18.11743803024292,18.4
16.9953161239624,17.4
15.725296688079833,15.1
14.843831253051759,14.5
14.98653473854065,14.9
14.37288556098938,13.9
13.541452097892762,12.8
13.372771596908569,13.1
14.024197864532471,13.5
13.077681398391723,13.6
12.41596941947937,12.8
12.131914186477662,13.0
11.880160689353943,12.4
11.756556391716003,11.8
11.710490393638612,11.0
12.259808349609376,11.6
14.514076042175294,13.8
16.042784786224363,14.9
17.102886199951172,16.1
17.678397703170774,16.6
17.54671468734741,17.0
17.81490602493286,16.9
17.649178600311277,17.8
16.05287752151489,15.1
15.992644548416136,14.6
15.857148218154906,14.2
15.430712032318114,14.3
14.692360496520996,13.4
14.209857988357545,12.7
13.973754119873048,12.4
13.864979982376099,12.5
13.583482360839843,12.6
13.545178890228271,12.9
12.740802383422851,12.4
12.06700086593628,12.1
11.814450097084046,12.6
12.402583408355714,12.8
12.711850547790528,12.9
11.919511485099793,11.6
11.545731925964356,12.0
13.759509086608887,13.7
15.719080686569212,15.1
17.502004051208495,16.3
18.46679344177246,17.6
17.074164485931394,16.4
17.401084852218627,16.6
18.482510566711426,17.4
18.325496959686276,17.8
17.63819980621338,17.6
16.84032106399536,16.9
16.843868923187255,16.5
15.690992259979247,15.3
15.345286178588866,14.7
15.046950721740723,14.1
14.22798686027527,13.9
13.275863218307496,13.3
12.876993608474733,13.0
11.874446153640747,12.9
11.607466125488282,12.3
11.2914448261261,11.9
11.173390626907349,11.0
11.275595426559448,11.2
11.177957725524902,11.3
11.256149244308473,11.4
13.163838386535645,13.7
15.906672382354735,15.9
17.31581392288208,16.9
17.72006239891052,17.6
17.251022911071775,15.4
16.87273015975952,15.599999999999998
17.089069843292236,15.3
16.810747718811033,15.2
15.657818508148193,13.7
14.96901559829712,13.2
15.080084609985352,13.1
14.567549419403077,12.7
14.646401405334473,13.3
14.491555833816529,13.7
14.150499296188356,13.6
13.710488653182983,12.9
13.109757542610168,12.8
12.321791696548463,12.1
11.90555877685547,12.1
11.73380696773529,11.8
11.65748314857483,11.5
11.50259861946106,10.9
11.596582913398743,10.3
11.867624950408937,11.2
12.922792339324952,12.3
15.085435390472412,14.0
16.559970426559445,15.4
17.574563026428223,16.9
17.72123565673828,17.3
17.75717358589172,18.3
17.989635372161864,18.9
17.49642677307129,18.6
15.710102319717405,15.4
14.856245136260986,14.9
15.405944061279296,14.7
15.005138349533082,14.0
14.62219696044922,13.6
14.027848100662231,12.3
13.92532892227173,12.7
13.623451495170594,12.7
13.338372039794923,12.4
12.639259862899781,12.3
11.91397180557251,11.6
11.363007211685181,11.2
11.046877646446228,12.1
10.938002943992615,12.0
10.753690934181213,11.5
10.545557260513306,10.8
10.708209300041199,12.1
14.46315393447876,13.6
16.144975090026854,15.699999999999998
16.960156440734863,16.3
17.55646586418152,17.7
18.391289997100827,18.7
17.336407089233397,16.8
17.30027437210083,17.0
16.778561496734618,15.9
16.360629844665525,15.3
16.13816566467285,15.4
15.802226161956785,14.7
16.04749593734741,15.8
15.256408500671386,14.2
14.297714614868164,13.3
13.870803689956665,13.2
12.877627801895143,12.6
12.027153587341308,12.2
11.408809113502503,12.3
11.565905618667603,12.2
11.945535159111023,12.3
11.855948996543885,12.2
11.932285952568055,12.2
11.638236284255981,12.1
12.459021186828613,12.6
14.158489227294922,13.8
15.932612705230712,15.4
15.789358377456663,14.3
16.024494647979736,14.8
16.815941762924194,15.3
16.956063175201415,15.5
16.234595680236815,15.0
15.346439504623412,13.4
14.896816301345826,13.6
14.81335916519165,13.7
14.593457126617432,13.4
14.866769123077393,14.0
15.227427673339843,14.7
14.839574003219605,14.5
14.157586860656739,13.5
13.479156184196473,11.9
12.573308730125428,11.9
11.721449255943298,11.3
11.356931638717652,11.3
11.33218994140625,10.5
11.260712265968323,11.5
11.109723949432373,12.0
11.374113297462463,12.2
13.285982227325439,14.0
15.813578224182127,15.4
16.852046394348143,17.1
17.82184410095215,18.0
17.9457781791687,18.3
18.493973159790038,19.1
18.497042655944824,18.5
17.5253586769104,16.5
17.276722240447995,16.3
16.63122658729553,14.7
16.09750027656555,14.8
15.525973320007322,13.8
15.016851902008057,13.9
15.131595611572266,14.8
15.140238761901855,15.2
14.134208679199219,14.1
13.297606539726258,12.9
12.179481863975525,12.6
11.76692590713501,12.4
11.5031222820282,12.5
11.319690895080567,12.1
11.197083640098572,11.5
12.79743766784668,13.5
14.143052959442139,14.0
14.872157955169678,14.3
14.812021923065187,14.6
15.87601819038391,15.599999999999998
16.01774682998657,15.599999999999998
17.29539289474487,16.3
18.051166629791258,17.5375
17.503799724578855,17.3470405
17.220806312561034,17.09937695
16.838778162002562,16.66261682
16.290242528915403,16.10685358
15.753686809539794,15.30249221
14.772551536560059,14.49003115
14.435392570495607,14.22897196
14.272904968261718,14.01931464
13.898201751708985,13.72080745
13.952169799804688,13.41273292
13.47290439605713,13.0326087
13.12550139427185,12.64303406
12.685513854026794,12.35696594
12.203653693199158,12.13571429
11.995413565635682,11.91869159
11.729010200500488,11.76956522
11.4723552942276,11.60403727
