Prediccion,Real
18.59529426008656,17.55395204
18.017251184317647,16.11908284
17.179025999878338,14.77044267
16.629860150740544,14.35231085
15.856147980491826,14.1080402
14.7240732361995,13.49152626
13.681857784148164,12.99343151
12.902075540099508,12.67471015
12.531066620136457,12.32964279
12.237384038746129,12.10712407
12.077612921503599,11.70888428
11.689721474220883,11.22800665
11.272851369263806,10.72760334
11.57878414136696,10.59703802
11.636474004106384,11.58912414
13.267879420820064,13.11474733
14.935334004439245,14.70721398
15.819018477286155,15.74783573
17.013060890721725,16.8102132
17.87084312857368,17.89857154
18.531431935607323,18.5305539
18.933399332381185,19.00973583
18.832756771967812,19.0079786
18.58437894017864,18.64646689
18.301571967485906,17.69839649
17.93017359059268,17.00797173
17.646627893698234,15.38155378
17.240679806925517,14.39675529
16.59417651834936,13.84137353
15.437458815032869,13.66374848
13.957583243298464,13.54343151
13.085748499922905,13.45248793
12.7666507439245,12.72964279
12.340004504502684,12.08490184
12.237585943935974,11.80888428
12.184677215230032,11.5724511
11.86126050627253,11.7331589
11.712671204650585,11.6248158
11.888329198264747,11.38912414
13.04406799632431,12.03696955
14.084317982688711,13.01276954
15.29542664759774,14.10894685
17.24137260008878,15.96111111
18.46005701565188,17.97527201
18.75072010971255,18.71388724
18.9961660102141,18.25973583
19.174946835994437,18.91908971
18.95733227410267,19.28535578
18.641396583032442,18.8595076
18.106179416133426,17.18019395
17.04235341049215,15.13710934
16.520474425779206,14.23008863
16.366585352147965,14.13581798
15.255117376876155,13.76930404
13.781519525511339,13.04343151
13.31818204154238,12.24693237
12.835253534330256,11.91297612
12.28641446539309,11.65712407
12.217991571554588,11.40332873
12.011147838178958,11.12800665
11.743003871062538,11.22760334
11.700121983739528,11.03037136
11.671632300245316,11.37245747
13.280627676231061,12.8925251
15.265918826084588,14.48499176
16.51337808033894,15.87561351
17.9236370296835,17.60555556
18.679699241511813,18.78638312
18.871267077016835,19.04722057
18.97538221531623,18.99862472
18.73876847074964,18.64131193
17.974261646123274,17.16868911
16.67960729296663,15.67617426
16.242714125935983,14.96352728
16.168831179901932,14.13710934
16.26323668805268,13.48008863
15.591970828373064,13.02470687
14.00098759618382,12.54152626
13.25574405770336,12.29343151
13.012107648737345,12.16359904
12.629094938944814,12.15186501
12.47520490841694,12.02934629
12.229819292403352,11.88110651
12.185889124817423,11.83911776
11.869837170806122,11.69982557
11.804818436744286,11.66926025
12.068586994000185,12.08356858
13.421823994456094,13.15363621
14.948776966806774,14.50721398
15.784294612219215,15.68116907
16.926293331506287,16.92222222
18.134122711649432,18.14193867
18.858639869030082,18.51388724
19.338511091495487,19.47084694
19.47025279252492,19.81908971
19.180027000226147,19.51313356
18.60832432155637,18.4095076
17.97784522401888,16.91908284
17.224155158947095,15.78155378
16.844616462385538,15.14675529
16.47177125778119,14.71915131
15.421436537787475,14.34708181
14.006891169969384,13.91009817
13.027856731993635,13.70804349
12.69230800905765,13.33519834
12.193541427202243,13.00156851
12.117423649078694,12.83110651
11.957381730088645,12.33911776
11.569064463803649,12.14982557
11.369642899172279,11.8748158
12.159208932858748,12.46134636
14.133440271412569,14.50363621
16.31042604557517,15.7794362
17.65278648043685,17.15894685
18.20044617427219,17.71111111
18.622369650355218,18.2141609
18.92432795228764,18.68610946
19.285986078339917,19.3875136
19.335225108453166,19.58575638
19.17051640457744,19.73535578
18.801424148572973,19.39284093
18.175101810015054,17.53019395
16.924258012365044,15.73155378
16.17706240475053,14.8078664
15.797128509878986,14.3080402
14.850954859223117,13.84152626
13.456764118162395,13.74898706
12.930778611543179,13.45804349
12.56514936445839,13.08519834
12.343321586685624,13.06823518
12.206893962837826,13.0199954
12.151998238270677,12.93356221
11.770495032918816,12.59982557
11.565221088471821,12.48592691
11.662649911538763,12.53912414
13.447237255270904,14.07030288
15.491619164536528,15.77388065
16.91276855447652,16.72005796
17.23663213416226,16.82777778
17.579210698222425,17.08638312
18.19513061346843,17.68610946
18.581425000268432,18.2875136
18.605152209213536,18.43020082
18.516414399827987,18.007578
18.391501113181207,17.52617426
18.024768564277025,16.8246384
17.38267752608181,15.04822045
16.75068653186206,14.41897752
16.355226032201713,14.1580402
15.297848552979255,13.94152626
13.875973356942117,13.58787595
12.931734551280885,13.308043490000001
12.721524455545644,12.97408723
12.35252645385966,12.43490184
12.223619080661143,12.10332873
12.20880584231324,12.19467332
11.967501390445111,12.13871445
11.710249777717387,12.13037136
12.05602054894971,12.4946797
13.680784146124434,13.68696955
15.28830733663825,14.97388065
16.41459572698272,16.22005796
17.39911318267324,17.01111111
17.151832911323655,16.74749423
17.16161813630642,16.26944279
16.477924103139994,15.26529138
16.125097176126044,14.62464527
16.845026014145034,15.14091133
17.450988463014095,15.21506315
17.219995529277618,14.49130506
16.481574663800004,13.62044267
15.905297062321447,12.95231085
15.062652929224758,12.59692909
13.837619982941124,12.19152626
13.088839276051825,12.11009817
12.899728751103789,12.05804349
12.428742792336548,12.18519834
12.311894230523986,12.20156851
12.158173092252074,11.39221762
12.099305289755778,10.5724511
11.890623357945579,10.45538112
11.7663287049729,10.46370469
11.863236976270759,11.00579081
13.497608772550894,13.03696955
14.78085596092957,14.26832509
15.87079424037704,15.53672462
17.18718737127263,16.37687986
18.071901464898087,17.5141609
18.350582299303547,17.9805539
18.0092859767334,17.6875136
18.234615039291214,18.13020082
18.207705192140295,17.82424467
17.993415846052862,17.16506315
17.499016061988268,15.85241617
16.061159256812697,13.78710934
15.324191917322644,12.48008863
14.72101451610783,11.7580402
13.741778651390552,11.60263737
13.281778344433857,11.51565373
12.963418355740526,11.48026571
12.72118571413709,11.53519834
12.37630629211965,11.46267962
12.258663984548905,11.14777317
12.210768915758589,10.72800665
12.119114485431572,10.65538112
11.847727117173056,10.74703802
11.937251974040347,11.25579081
13.651131833219498,13.27030288
16.87830496529412,16.38499176
18.353370696096015,17.59783573
18.744002695339482,18.3
19.121092693413765,18.83638312
19.136122668849346,18.86775291
19.413663839363306,19.34862472
19.443014729828427,19.84131193
18.86916286131792,19.03535578
18.43003534064609,17.73728538
18.0525912908171,16.80797173
17.22116677075805,15.12599823
16.468821145457515,14.21342196
15.872464981900597,13.81359576
14.791052173016782,13.5859707
13.684114624860255,13.4323204
12.931123572779859,13.01359904
12.592777840981697,12.50186501
12.339421276004053,11.87379073
12.197808707743084,11.97555095
12.009124480245646,11.79467332
11.637840452500223,11.86093668
11.645698487661425,11.95814913
11.72642085238942,12.13356858
13.176004425818833,12.77030288
14.804918562145007,14.35165842
17.23691250487612,17.02561351
18.18676350929776,17.87777778
18.71682491713095,18.47527201
18.59531435491588,17.95277612
19.08830367334146,18.47640249
19.192160449549583,19.30242305
19.005241217894184,19.71313356
18.642122867577907,18.9595076
18.160710084634577,17.56908284
17.543056272687146,16.03710934
16.868402042025334,15.47453307
16.121307865454057,15.05248465
14.884466814702666,14.44708181
13.694610345594016,14.07120929
13.130166206344029,13.63026571
12.817862416449438,13.21853168
12.30127267788281,12.80712407
12.236030030008537,12.92555095
12.170290274332725,12.88356221
11.833155495225322,12.81093668
11.748500763778505,12.83037136
11.850993005386059,13.25023525
13.974444240443857,14.88696955
15.362751980996654,15.52388065
15.898770070378612,16.04783573
17.38788974204906,17.33333333
18.29457896688215,18.1141609
18.817402408573187,18.78610946
19.080380569209122,18.99306916
19.026332176611678,19.51353416
18.800423234693454,19.30202245
18.48400813840942,18.33728538
18.027641167973314,17.05241617
17.54668195403466,15.92599823
17.092332121703745,15.09675529
16.65152620433528,14.74692909
15.405688889876137,14.2859707
14.175861413006142,13.82676484
13.02438128341771,13.38026571
12.680150637318357,12.85186501
12.335369775654257,12.23490184
12.270640502824309,11.65332873
12.214414691935424,11.56133999
11.957051600749798,11.54982557
11.657822846466834,11.58592691
11.888148823249175,11.93356858
13.579771266713571,13.06474733
15.10351719999426,14.20721398
15.522448460301705,14.39783573
16.512182916442647,15.63888889
18.021513201926997,17.09193867
18.005144528099972,16.94166501
18.19297185466136,16.84306916
18.608615218133213,17.25242305
18.47315214609283,16.69646689
18.272309111511145,15.84839649
17.94911631636608,14.44686062
17.147244591961996,13.07044267
16.76385534334385,12.85231085
16.358845015272788,12.73581798
14.693017155931985,12.55819293
13.439191668369372,12.63787595
13.032762741037898,12.34137682
12.760348144242416,12.16297612
12.44273644871714,12.2404574
12.23353396513786,12.11443984
12.21775282584432,11.78356221
12.061114109734305,11.6831589
11.802019035640523,11.59703802
12.022550218473757,11.83356858
13.455799566354981,12.8925251
15.02997251692045,13.63499176
16.17992448258384,15.3145024
16.746898178086706,15.68333333
16.95634371341111,16.16971645
17.121306951791567,16.39166501
17.750872213043266,16.36529138
18.149086661217243,16.45242305
18.22476378844068,16.32424467
18.148853178438465,16.1095076
17.73147017688538,15.26352728
16.701966139724625,13.94266489
16.3044693640264,13.43564418
15.924918227808595,13.20248465
14.44536034575679,12.99708181
13.324323404141577,12.81565373
13.01189904527106,12.60248793
12.694101711798721,12.46297612
12.453484790162367,12.30712407
12.261606920147818,12.08110651
12.212066467594754,11.95578443
12.077384223207993,11.88871445
11.821970330466518,12.01370469
11.993637586667164,12.22245747
14.224468891340727,13.87030288
16.422379124206444,15.30721398
17.211145192306606,15.85339129
17.647121652361555,16.66111111
18.04116020362327,17.40860534
18.122013184741856,17.41944279
18.23603603079321,17.0375136
18.73330746165746,17.88020082
18.77590371533512,18.15202245
18.5634343866462,17.61506315
18.131552487289593,16.38574951
17.520780675936336,14.89822045
17.07376832699754,14.03008863
16.680899103422988,13.71359576
15.5917516990438,13.41930404
14.238262556324742,13.12120929
12.956591855151142,12.98582126
12.738503150977062,12.72964279
12.430292007987545,12.06267962
12.23511140923957,11.74221762
12.208821631107705,11.74467332
12.008371881042736,11.5831589
11.77641343860221,11.55814913
11.947599854244102,12.17245747
13.57692928370958,13.48141399
14.644262315515713,13.81276954
15.735046970036258,14.87222222
17.52757368514352,17.35555556
18.131101788974817,17.37222222
18.314141761674602,18.01111111
18.74161428134017,18.27222222
18.67474921522237,17.41111111
18.31733014126022,16.78333333
18.275735758358717,16.89444444
17.940115746623476,15.78333333
17.045987703909375,14.55555556
16.522376736288273,14.02777778
16.057844566871342,13.61111111
14.504023372373338,13.43888889
13.463940842919948,13.15
13.041416435750554,12.72777778
12.729902085579294,12.42222222
12.442973759082456,12.30555556
12.264882855775483,12.42222222
12.208031234487741,12.35
12.047077871453483,12.28333333
11.78648334033369,11.91666667
12.03467218503758,11.97222222
13.442403491922533,13.10555556
15.408058165942764,14.98333333
16.999394492990078,15.88888889
18.032994047745813,17.12222222
18.574950637640487,17.84552176
18.822896909047568,18.15952081
18.77263208574231,17.62222222
18.65645813605696,17.01111111
18.66893702506539,17.46666667
18.508169778426513,17.42777778
17.848213480068164,15.99444444
16.446997203918116,14.64444444
15.602400044790738,14.07222222
15.073675421555722,13.31111111
14.070981714295911,12.91666667
13.536720008686284,12.62222222
12.93225940908482,12.68333333
12.778722473415018,12.55555556
12.45202360900173,12.35
12.29232521590341,12.06666667
12.200559785566812,11.98333333
11.99118840973157,11.84444444
11.754683751381295,11.81111111
11.944910974701607,11.92222222
13.225852042191521,12.62222222
14.333337892119523,13.28333333
16.016064546022776,14.78333333
17.963785541770516,17.26666667
18.594321096209438,18.41111111
18.760153196733878,18.23333333
18.52678141796443,17.82777778
18.485414776461898,17.56111111
18.47903418970412,17.58333333
18.223682495243875,17.07222222
17.452557773494412,15.91666667
16.331870099150734,14.66111111
16.028276460870227,13.85555556
15.827774081490368,13.45555556
14.502641135185034,13.03333333
13.492233405707488,12.46666667
13.026093649944864,12.33888889
12.817805959548012,12.28333333
12.426116111075283,12.13888889
12.243791418609671,12.02777778
12.18843590520972,11.98888889
11.90524952300147,12.01111111
11.770167774269872,11.82777778
12.01126410112003,12.13333333
13.650242876246196,13.88888889
16.01712383059699,15.97777778
17.32802341791483,17.42222222
17.612896330441107,18.42777778
17.66965848189354,19.0
18.421032857110216,19.22777778
18.405466062662768,18.49444444
16.86873886964062,16.17222222
16.4850242761668,15.07777778
16.14862917815774,14.83333333
15.599961872166439,14.39444444
15.06754697706109,13.31111111
14.513713864589302,12.83888889
13.496247587088545,12.70555556
13.208739859679614,12.45555556
12.989969845101882,12.31111111
12.932117788382937,11.87777778
12.440456642485824,11.73333333
12.346318108496062,11.64444444
12.206100217079642,11.73333333
12.178355477615263,11.96111111
12.010077070845131,11.87222222
11.922030140829579,11.85
12.064134075512282,11.99444444
13.14722384574778,12.98888889
14.611424972163375,14.86666667
15.646143617532971,15.90555556
16.159307187700346,16.22222222
16.18638640555554,15.3
16.061478860288567,15.92222222
16.251650583604086,15.95555556
16.415573675343015,15.82222222
16.618001330751166,15.17222222
16.454078239012237,14.41666667
16.260273179176124,14.23888889
15.618608916879829,13.37222222
14.568272283092847,12.62222222
13.478741641611606,12.24444444
13.24496222487593,11.8
13.208858993310589,11.76111111
12.898478565651022,11.53888889
12.657778872455799,11.06111111
12.219690063080543,11.13888889
12.053535009942012,11.15
12.043952168597412,11.12777778
11.893596435788474,10.78333333
11.778143029268781,10.71111111
12.046861612814123,10.78888889
13.573953335176782,13.01111111
16.12269919316039,15.59444444
17.60716260580814,16.65555556
17.382255534666065,17.32222222
18.64472084194014,18.4
19.35310854965235,20.23888889
18.993453208255747,18.68888889
18.370421637223323,17.68333333
16.997504622137257,15.36666667
16.194458785562833,14.18888889
15.51410719234016,14.06666667
15.383756819017059,13.55
15.359199023793348,12.71666667
14.237045862254178,12.52777778
13.543392448917539,12.65555556
13.268028218246704,12.61111111
12.88591546973877,12.57222222
12.532177577128927,12.06666667
12.264656549721462,11.99444444
12.202612807295788,11.95555556
12.086577129174099,11.9574643
11.799679901817878,11.90555556
11.889198060408729,11.81666667
12.0242707186223,12.32222222
12.240080095013383,12.86111111
14.00626966560538,14.11666667
15.550387928231173,15.91111111
17.514736916793844,17.45
18.265776378188505,18.59444444
18.70049547606593,19.14444444
19.148421661290524,19.33333333
19.391153802937087,19.37777778
18.634981547995825,17.86111111
18.051718601086584,16.71666667
18.01901570171137,16.45
17.634517409894023,15.01111111
17.076808387604842,14.50555556
16.379266146346243,14.38333333
14.839783091017194,13.78888889
13.694627091285119,13.36666667
13.204946242972772,12.94444444
12.864704420493664,12.81111111
12.340328414013408,12.21111111
12.225579761864907,12.13333333
12.090477918303987,11.98333333
11.808781902603723,11.88333333
11.682555753774627,11.83888889
11.669596502655756,12.06666667
13.592711858348071,14.03888889
15.408171079745616,16.06111111
16.374945758042198,16.86666667
17.251028644025908,17.54444444
17.986199888533303,18.21111111
18.20632630409021,18.18333333
18.336279565310065,18.38333333
18.337254642980454,18.85555556
18.478620810358084,19.15
18.03060180615996,17.85555556
17.000353303417686,16.45
16.068401050541382,15.47222222
15.385423732954079,14.91666667
14.730528939343076,14.62222222
13.781148249617216,14.36666667
13.322001016010033,14.09444444
12.912337299606174,13.61111111
12.66166578658449,13.32777778
12.335781241207023,13.20555556
12.22993794758601,13.18333333
12.205751906704743,12.97222222
11.92604527910727,12.63888889
11.72579552043888,12.60555556
12.1969369749092,13.15
13.725227210306368,14.1
14.405882139762129,14.36111111
14.751404596317844,14.50555556
14.998813570264744,15.18888889
15.681035896407554,16.0
17.804302450414923,17.53333333
18.89474357904374,19.91666667
19.088108466428054,20.32777778
18.86259759350971,19.72222222
18.302052329596346,18.11111111
17.951460713120213,16.6
16.610522226657164,14.86666667
15.435117288968637,14.1
14.505968743230952,13.71111111
13.654359445567128,13.77222222
13.309351320952372,13.67777778
12.927798356975526,13.09444444
12.732636896160239,12.69444444
12.299429216516753,12.37777778
12.301664527054571,12.31111111
12.19164342272803,12.20555556
11.868793196578057,12.05
11.737223258494488,11.83888889
11.808980458655348,12.03888889
13.309875221859674,13.25555556
15.264776291503187,14.62777778
16.618356339402506,16.33333333
17.885409966038242,17.51111111
18.641287496816126,18.3
19.349425454506775,19.29444444
19.763168421262826,19.83333333
19.60275618327529,19.58333333
18.993580475508114,18.75
18.36297985209806,17.19444444
17.529876935342376,15.5
16.14543888477885,13.92222222
15.666879567599125,13.42777778
15.144776190625425,12.78333333
14.101868423859147,12.40555556
13.480874085761233,12.36666667
12.903000380696598,12.23888889
12.638133784552792,12.08333333
12.177794257739222,11.97222222
12.11036892864202,11.78888889
11.882741400368518,11.70555556
11.486601982546105,11.60555556
11.40988327333619,11.27777778
11.584953253968552,11.76111111
14.250495522898149,14.23888889
17.210294511198676,16.57777778
18.48315554350822,18.66111111
18.95563952395652,19.31111111
19.4782773277005,20.23333333
19.97475070677171,20.82777778
20.11754360703114,21.10555556
19.999261614060337,21.04444444
19.84500030763834,20.42222222
19.27928206051973,19.51111111
18.46435539533334,17.55555556
16.782743526009092,15.19444444
15.354473868212976,14.19444444
14.588953690050845,13.78333333
13.808087760563797,13.78333333
13.110806752086374,13.77222222
12.3900061812335,13.51666667
11.994575345368819,13.28333333
11.818332209462756,12.96111111
11.457819488681784,12.88333333
10.985670422055504,12.79444444
11.036671338096731,12.52777778
11.047732584741388,12.46666667
11.123607550343973,12.76666667
11.605443760047997,13.82777778
14.011444084155574,14.53333333
15.768355584981009,15.35
17.523502089964403,15.97222222
18.25780351543118,16.69444444
18.58048245708361,17.00555556
18.743447695291565,17.56111111
18.39712383780459,17.43888889
17.860224446622404,16.73888889
16.44035442748253,15.80555556
15.196465354570902,14.75
14.090162707331261,13.97777778
13.838865862359036,13.47222222
13.496080130177535,12.87222222
13.265836924954064,12.53333333
13.223391382496315,12.20555556
12.857107618113638,12.2
12.783095491033954,12.00555556
12.302177902098896,11.88333333
12.196352311065617,11.78888889
11.951877182199603,11.78333333
11.729691525085595,11.66111111
12.007053755928933,11.66666667
12.08027596483697,11.85555556
14.240867228963417,13.31111111
16.433989151070897,14.73888889
17.846802057532514,15.60555556
18.342668764137553,15.9
18.650846894193187,17.09444444
18.975141077364377,18.25555556
19.026047021414644,18.11111111
18.57971119839633,16.73333333
18.30438811428077,16.20555556
17.912978158073585,15.72777778
16.19716680303802,14.58333333
14.486097349273924,13.57777778
13.845393332750188,13.25555556
13.551305505635217,12.98888889
13.295750949088493,12.89444444
12.801020557236733,12.68888889
12.649854811426826,12.57222222
12.078050223265492,12.40555556
11.926406029138416,12.13888889
11.355405234149929,11.7
12.042031677052291,11.43888889
12.002903695225799,11.42777778
12.330154210548786,11.43333333
13.670969257346005,11.37777778
16.681656965557387,11.96666667
18.28469613844268,13.3
18.45450510137944,13.66666667
18.52508388333511,14.1
18.492137932214774,14.6
18.53387010823162,14.49444444
18.66531899889095,13.80555556
18.771702939110362,13.92777778
18.612273433966294,13.95555556
18.188019914578646,13.4
17.493409604607667,12.9
16.075334723553812,12.46666667
15.410113579913327,12.42222222
13.70442092833759,11.96111111
12.782557715125455,11.53333333
12.29458253506382,11.51111111
12.350693039908265,11.65
12.300478932124625,11.56111111
12.73293592635847,11.27222222
13.082681646209844,11.25
12.83006237008896,11.01111111
11.807253260230365,10.75555556
11.687956956827161,10.06666667
13.3414025737196,10.47777778
15.352287359403508,12.04444444
17.710144778492474,14.28333333
18.477335698178166,15.76111111
18.70518044198766,16.69444444
18.70256332969274,16.35
18.750854075241357,16.80555556
18.862179429680506,16.91666667
18.73621547052922,16.72777778
18.495221053170617,16.40555556
17.904263700424647,16.21666667
16.39770363069671,14.68333333
15.284507500103283,13.35
14.288469965831942,12.53888889
13.759090825299037,12.37222222
13.438700780395955,12.47222222
13.202785091924115,12.38333333
12.776615387026201,11.81666667
12.468160713843245,11.18888889
12.234153555708597,11.21111111
12.19818141898216,11.18888889
12.179086546643898,10.98333333
12.549786867442373,10.65
12.671444791739129,10.3
13.575216438734111,10.9
15.236298090768585,13.12222222
16.46033825679409,14.96666667
16.86692363672528,15.94444444
17.530972581988696,16.22222222
18.37535252558008,17.17777778
19.07153310292801,18.21666667
19.32308783154319,18.42777778
19.174952577374242,18.31666667
18.820278839856012,17.89444444
18.09379908747833,16.84444444
15.851221876618244,15.09444444
14.486797797610262,13.99444444
13.660481670233636,13.32222222
12.936028624927486,13.00555556
12.227797848263307,12.77777778
12.206602109364352,12.69444444
12.101935798603579,12.62777778
12.039261939744193,12.38333333
11.861610730440699,12.00555556
11.699615785419963,11.35555556
11.331730654519717,10.66111111
10.960354047024921,10.51111111
11.657951549064153,10.8
12.817892558693421,11.43888889
14.310247976332892,12.40555556
15.400003010074887,14.12222222
17.019135270556518,16.15
17.816968891163686,17.16111111
18.200056717342015,17.61666667
19.100513674395643,18.72777778
19.03881297941338,18.03333333
18.61605987394838,17.51111111
18.50269920036799,17.62222222
18.225374288493388,16.78888889
16.686299828027206,16.0
14.837226263210237,13.94444444
13.958193264902855,12.71666667
13.54239153503802,11.97777778
12.781942909037891,11.45555556
12.650839936511879,11.38888889
12.540230340755217,11.87222222
12.284138486748311,11.82222222
12.105402635109794,11.65555556
11.955755484258585,11.42777778
11.610848790687069,11.27777778
11.531152219151087,11.09444444
11.430457507871141,11.01111111
11.651758035598386,11.62777778
13.830508805603024,13.8
16.00296750178856,15.7
17.70817739901227,18.13888889
18.27090821483847,18.88333333
18.43839287585042,18.92222222
18.925030314417246,19.73333333
18.851619118423926,19.08333333
18.39637171705,18.53888889
18.141384600207438,18.12222222
17.253607480455454,18.35555556
15.850247755844485,17.28333333
14.542972414529208,15.21666667
14.062551933395689,14.01666667
13.794559155947494,13.26666667
13.470257317603227,13.13333333
13.288936888155355,12.78888889
12.896760457744064,12.28333333
12.4601677562566,12.61666667
12.191360181324264,12.53333333
12.14661091021934,12.22222222
12.14893903973069,11.52222222
11.869525222503327,11.25
11.647781651634384,11.11666667
11.863156118505158,11.08888889
13.40472999298024,13.57792481
15.333186745685442,15.78440013
16.973403266608127,16.83777239
17.950303825089296,18.30300583
18.36900064572133,19.20747504
18.07335881847219,19.41349818
17.425380952182515,18.07852433
17.502837907145825,17.17954308
17.621157219085365,17.24999684
16.784073612330825,16.15636453
15.863872050124222,14.64444444
14.781911417917247,13.12777778
14.075104024996648,12.17222222
13.599027854583035,12.13333333
13.348108983781373,12.2
13.236971181082556,12.31111111
12.869187481225548,12.37222222
12.59673030252984,12.27777778
12.305038544587255,12.22777778
12.213471191853966,11.94444444
12.188955978530483,11.58333333
11.99585997910042,11.32222222
11.85033178981173,11.22777778
12.023490847865313,11.66666667
13.409512562358673,12.73333333
15.16292708443391,14.55
17.052460152744054,16.65419769
18.21782054646191,17.76575172
18.710825175233634,18.70149714
19.056823687864934,19.15555556
19.15530174809143,19.42777778
19.317979917309085,19.92777778
19.106647381821762,19.82222222
18.298138622361893,18.78888889
16.393158371683594,17.1
15.092326772303966,15.57222222
14.144920160334749,14.96111111
13.724956408558851,14.68888889
13.298554177778794,14.74444444
12.73506980585305,14.68333333
12.577637822433164,14.42222222
12.133231103029678,13.87222222
11.79376723751429,13.27222222
11.344805690131341,12.55
11.19823448351122,12.46111111
11.08529651901905,12.13333333
10.930742163002785,11.99444444
11.012449174367516,12.34444444
11.639173409511859,12.76111111
14.768329705537736,14.40555556
17.738126349873852,16.80555556
18.70324846768293,17.85555556
19.10326953670254,18.41666667
19.294884260142645,19.33333333
19.43334146175188,19.51666667
19.40041464856423,19.38333333
18.927791918103953,18.39444444
18.25152148902674,17.71111111
16.41815825315237,16.12222222
14.899128863382344,14.97222222
14.064402093038186,14.39444444
13.71856051145492,14.04444444
13.263674817008772,13.63333333
13.065707735261599,13.48888889
12.370449127820855,13.31666667
12.006001648079476,13.20555556
11.835063547114196,13.01111111
11.171506925169144,12.52777778
10.963971116302728,12.45
10.89518197027743,12.71111111
11.286647904937725,12.66111111
12.031159895941233,12.79444444
13.95016681593401,14.18888889
15.94520252266334,15.35
17.376710318670064,16.57222222
18.255728963527933,17.40555556
18.913759985857986,18.42222222
19.37936483640201,19.17777778
19.678955776061077,18.93333333
19.635836099924433,19.25
19.341967402138724,19.21666667
18.319094658653945,18.38333333
16.59405020799363,17.01111111
14.885415577715614,15.53888889
14.034098133525264,14.88888889
13.515336718047,14.17222222
12.868123412168163,12.60555556
12.698016375929807,12.12777778
12.428621744912304,12.28333333
11.978851619873339,12.29444444
11.792714172768198,12.25555556
11.490190344924882,12.25555556
11.034713766807029,12.07222222
10.916661429028467,11.76666667
10.943624862390909,11.41666667
11.276131132478008,11.91111111
13.638133349338618,14.46666667
16.625814391770554,15.88888889
17.670429740580815,16.88888889
17.844173462477983,17.45216374
17.756868127354043,17.01666667
18.514264253090627,17.99120128
18.987249647375318,19.33888889
18.710760106262498,19.17777778
18.22713210761067,18.48333333
16.893586604544534,16.87777778
15.55160414385342,15.78333333
14.290357922891495,14.42777778
13.891590866911185,13.61666667
13.529061486473342,13.33888889
13.146576026726331,13.13888889
12.756266980096955,12.91666667
12.306485850746695,12.76111111
12.096784824020924,12.34444444
11.926227089467796,12.15
11.649370578495706,11.72222222
11.566633467904108,11.55
11.457559691245562,11.57222222
11.279992688845889,11.32222222
11.653127833130442,11.75
13.135100443839006,13.36111111
15.180620581651178,15.83333333
17.251775980297328,17.39444444
17.772486594219743,17.83888889
18.135201134156333,17.97222222
18.25728679124864,18.01111111
17.996251130780415,17.88333333
17.91416758059007,17.70555556
17.684323879711435,17.47222222
16.236277082276775,17.12777778
14.517890718398197,16.42222222
13.17953011146806,15.16111111
12.956827730171508,14.29444444
12.89138126331412,13.63888889
12.909293411412337,13.32777778
12.954335971335684,13.31111111
12.741574310724976,13.15
12.243218237525701,12.77222222
12.024472623812146,12.36111111
